k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,89.0,12.0,5.0,77.0,40.0,12.0,1.8,26.2,0.0,0.0,-0.015167761010802038,13.178063869476318,13.245451641082763,-0.06738777160644531,0.36,1.0,0.3386309523809524,1.4549999952316284,1.7528090476989746,2.0785714268684385,2.0259740352630615,112,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,5.0,25.0,0.0,0.0,0.018107011584944623,14.15101146697998,12.747421264648438,1.403590202331543,1.0,1.0,0.6060606060606061,1.600000023841858,1.7272727489471436,2.133333444595337,1.9487179517745972,113,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,2.1,27.9,0.0,0.0,0.029530889803082418,13.737264347076415,13.006013584136962,0.7312507629394531,0.42000000000000004,1.0,0.4448225734575354,1.4899999976158143,1.7272727489471436,1.9866666674613953,1.9487179517745972,113,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,87.0,8.0,5.0,79.0,40.0,8.0,5.0,27.0,0.0,0.0,-0.035708657712053136,14.054506301879883,12.88015079498291,1.1743555068969727,1.0,1.0,0.696969696969697,1.649999976158142,1.7011494636535645,2.0625,1.8734177350997925,114,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,87.0,8.0,5.0,79.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.0018207759256589535,13.711001300811768,13.11402759552002,0.5969737052917481,0.38,1.0,0.42600628885389724,1.5350000023841859,1.7011494636535645,1.91875,1.8734177350997925,114,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,86.0,9.0,5.0,77.0,40.0,9.0,5.0,26.0,0.0,0.0,-0.11986216483080149,12.41544246673584,12.018523216247559,0.39691925048828125,1.0,1.0,0.7575757575757576,1.600000023841858,1.674418568611145,2.064516067504883,1.8701298236846924,115,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,86.0,9.0,5.0,77.0,40.0,9.0,2.1,28.9,0.0,0.0,-0.02535176258889753,12.011618041992188,12.290665435791016,-0.27904739379882815,0.42000000000000004,1.0,0.40333508403361346,1.3975000023841857,1.674418568611145,1.8032257914543153,1.8701298236846924,115,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,85.0,7.0,5.0,78.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.06228400803372844,13.073837280273438,11.726394653320312,1.347442626953125,1.0,1.0,0.6875,1.524999976158142,1.6470588445663452,1.8484848737716675,1.7948718070983887,116,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,85.0,7.0,5.0,78.0,40.0,7.0,2.3,30.7,0.0,0.0,0.023059897424481855,12.427618408203125,12.200289058685303,0.22732934951782227,0.45999999999999996,1.0,0.3955553878442873,1.4399999976158142,1.6470588445663452,1.7454545617103576,1.7948718070983887,116,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,84.0,11.0,5.0,73.0,40.0,11.0,5.0,25.0,0.0,0.0,-0.12790581963973677,11.42326831817627,12.11417007446289,-0.6909017562866211,1.0,1.0,0.6129032258064516,1.475000023841858,1.6190476417541504,2.034482717514038,1.863013744354248,117,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,84.0,11.0,5.0,73.0,40.0,11.0,2.7,27.3,0.0,0.0,-0.044112911591726624,11.726567840576172,11.914268207550048,-0.18770036697387696,0.54,1.0,0.38814079418803626,1.3449999928474425,1.6190476417541504,1.8551724314689637,1.863013744354248,117,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.027809605712071257,11.452449798583984,12.440545082092285,-0.9880952835083008,1.0,1.0,0.6333333333333333,1.475000023841858,1.590361475944519,1.7352941036224365,1.7142857313156128,118,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,83.0,6.0,4.0,77.0,40.0,6.0,1.5,32.5,0.0,0.0,0.014882679668343668,11.906230068206787,12.081741333007812,-0.17551126480102539,0.375,1.0,0.41090792017585676,1.4924999952316285,1.590361475944519,1.7558823585510255,1.7142857313156128,118,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,4.0,25.0,0.0,0.0,-0.02338544909191771,10.628472328186035,11.956578254699707,-1.3281059265136719,1.0,1.0,0.5172413793103449,1.375,1.5609755516052246,1.8965517282485962,1.8028168678283691,119,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,2.0,27.0,0.0,0.0,0.016690461943420373,11.167307281494141,11.584525775909423,-0.4172184944152832,0.5,1.0,0.4289645782471144,1.3125,1.5609755516052246,1.8103448271751403,1.8028168678283691,119,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,81.0,10.0,4.0,71.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.19329509034051726,10.488909721374512,14.751791954040527,-4.262882232666016,1.0,1.0,0.4074074074074074,1.399999976158142,1.5308642387390137,1.8666666746139526,1.7464789152145386,120,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,81.0,10.0,4.0,71.0,40.0,10.0,1.6,28.4,0.0,0.0,-0.021451490918630616,12.572972965240478,13.226868629455566,-0.6538956642150879,0.4,1.0,0.42409559113867007,1.2950000047683716,1.5308642387390137,1.7266666650772096,1.7464789152145386,120,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.19584538480375108,12.206357955932617,14.124128341674805,-1.9177703857421875,1.0,1.0,0.38461538461538464,1.375,1.5,1.6666666269302368,1.6438356637954712,121,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,80.0,7.0,4.0,73.0,40.0,7.0,2.0,31.0,0.0,0.0,0.05109278650873885,13.386155986785889,13.150796890258789,0.2353590965270996,0.5,1.0,0.3859628580676886,1.3049999952316285,1.5,1.581818175315857,1.6438356637954712,121,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,79.0,8.0,4.0,71.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.09035210840825636,11.285426139831543,13.954946517944336,-2.669520378112793,1.0,1.0,0.35714285714285715,1.274999976158142,1.4810127019882202,1.59375,1.6478873491287231,122,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,79.0,8.0,4.0,71.0,40.0,8.0,2.4,29.6,0.0,0.0,0.03699534397979832,12.727905178070069,12.771374225616455,-0.04346904754638672,0.6,1.0,0.4305329932559534,1.324999988079071,1.4810127019882202,1.65625,1.6478873491287231,122,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,78.0,12.0,4.0,66.0,40.0,12.0,4.0,24.0,0.0,0.0,-0.02771335662064316,10.51524543762207,12.456131935119629,-1.9408864974975586,1.0,1.0,0.3793103448275862,1.225000023841858,1.4615384340286255,1.75,1.7272727489471436,123,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,78.0,12.0,4.0,66.0,40.0,12.0,1.7,26.3,0.0,0.0,-0.06135812395692625,11.632989883422852,11.6325288772583,0.00046100616455078123,0.425,1.0,0.383501711433891,1.212500023841858,1.4615384340286255,1.7321428656578064,1.7272727489471436,123,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,77.0,9.0,4.0,68.0,40.0,9.0,4.0,27.0,0.0,0.0,0.1278426333514852,11.409892082214355,10.591451644897461,0.8184404373168945,1.0,1.0,0.3448275862068966,1.2999999523162842,1.4415584802627563,1.6774193048477173,1.6323529481887817,124,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,77.0,9.0,4.0,68.0,40.0,9.0,1.4,29.6,0.0,0.0,0.04802793578509534,11.538352489471436,10.483824253082275,1.0545282363891602,0.35,1.0,0.4756160079929545,1.2949999928474427,1.4415584802627563,1.6709677457809449,1.6323529481887817,124,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,76.0,10.0,3.0,66.0,40.0,10.0,1.0,30.0,0.0,0.0,0.25528021328078637,12.894463539123535,11.116658210754395,1.7778053283691406,0.3333333333333333,1.0,0.3,1.2999999523162842,1.4210525751113892,1.7333333492279053,1.6363636255264282,125,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,76.0,10.0,3.0,66.0,40.0,10.0,2.1,28.9,0.0,0.0,0.03270111525291619,11.729442882537843,12.087508487701417,-0.3580656051635742,0.7,1.0,0.45549198785085887,1.2225000143051148,1.4210525751113892,1.6300000071525573,1.6363636255264282,125,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,1.0,31.0,0.0,0.0,0.3614553797673097,12.68854808807373,9.276817321777344,3.4117307662963867,0.3333333333333333,1.0,0.36666666666666664,1.350000023841858,1.399999976158142,1.7419354915618896,1.5909091234207153,126,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,2.2,29.8,0.0,0.0,-0.06124509652666517,10.51900110244751,11.198416137695313,-0.6794150352478028,0.7333333333333334,1.0,0.4373390230689191,1.2350000023841858,1.399999976158142,1.5935483694076538,1.5909091234207153,126,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,74.0,7.0,3.0,67.0,40.0,7.0,1.0,32.0,0.0,0.0,0.5008644659037554,14.626986503601074,8.535330772399902,6.091655731201172,0.3333333333333333,1.0,0.43333333333333335,1.3250000476837158,1.3783783912658691,1.6060606241226196,1.5223881006240845,127,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,74.0,7.0,3.0,67.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.03130253072110108,10.844978332519531,12.206102466583252,-1.3611241340637208,0.4333333333333333,1.0,0.4715739182438293,1.2074999809265137,1.3783783912658691,1.4636363625526427,1.5223881006240845,127,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,73.0,5.0,3.0,68.0,40.0,5.0,1.0,34.0,0.0,0.0,0.5234245479419236,14.914310455322266,7.3429059982299805,7.571404457092285,0.3333333333333333,1.0,0.5161290322580645,1.3250000476837158,1.3561643362045288,1.514285683631897,1.4558823108673096,128,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,73.0,5.0,3.0,68.0,40.0,5.0,1.8,33.2,0.0,0.0,0.011297867570035236,11.773725318908692,10.67383041381836,1.099894905090332,0.6,1.0,0.4942075851475184,1.302500021457672,1.3561643362045288,1.4885714411735536,1.4558823108673096,128,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,72.0,12.0,3.0,60.0,40.0,12.0,1.0,27.0,0.0,0.0,0.5665010868644784,20.188901901245117,12.134172439575195,8.054729461669922,0.3333333333333333,1.0,0.5666666666666667,1.350000023841858,1.3333333730697632,1.9285714626312256,1.600000023841858,129,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,72.0,12.0,3.0,60.0,40.0,12.0,1.5,26.5,0.0,0.0,0.03075641335873932,15.78350248336792,15.988895320892334,-0.20539283752441406,0.4999999999999999,1.0,0.4729085805876602,1.0875,1.3333333730697632,1.5535714268684386,1.600000023841858,129,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,71.0,11.0,3.0,60.0,40.0,11.0,1.0,28.0,0.0,0.0,0.5597133111232228,19.88612174987793,10.85113525390625,9.03498649597168,0.3333333333333333,1.0,0.6451612903225806,1.3250000476837158,1.3098591566085815,1.8275861740112305,1.5499999523162842,130,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,71.0,11.0,3.0,60.0,40.0,11.0,1.0,28.0,0.0,0.0,0.009664234805378109,15.755898094177246,14.714893436431884,1.0410046577453613,0.3333333333333333,1.0,0.4702355487649605,1.1049999952316285,1.3098591566085815,1.5241379380226134,1.5499999523162842,130,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,70.0,6.0,3.0,64.0,40.0,6.0,1.0,33.0,0.0,0.0,0.6004360072760371,19.24676513671875,9.788183212280273,9.458581924438477,0.3333333333333333,1.0,0.6666666666666666,1.3250000476837158,1.2857142686843872,1.558823585510254,1.40625,131,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,70.0,6.0,3.0,64.0,40.0,6.0,2.0,32.0,0.0,0.0,0.02642065137002215,14.365842819213867,15.319895362854004,-0.9540525436401367,0.6666666666666667,1.0,0.5321238655825696,1.202500009536743,1.2857142686843872,1.4147058725357056,1.40625,131,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,1.0,28.0,0.0,0.0,0.5731360182807236,18.413570404052734,8.292922019958496,10.120648384094238,0.3333333333333333,1.0,0.7,1.3250000476837158,1.2608696222305298,1.8275861740112305,1.5,132,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,1.4,27.6,0.0,0.0,0.02330424637469229,13.545676708221436,13.160816669464111,0.3848600387573242,0.4666666666666666,1.0,0.4773495351978389,1.0899999976158141,1.2608696222305298,1.5034482836723329,1.5,132,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,68.0,7.0,3.0,61.0,40.0,7.0,1.0,32.0,0.0,0.0,0.5603287242029283,17.171220779418945,7.774770259857178,9.396450519561768,0.3333333333333333,1.0,0.7333333333333333,1.274999976158142,1.2352941036224365,1.545454502105713,1.377049207687378,133,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,68.0,7.0,3.0,61.0,40.0,7.0,1.9,31.1,0.0,0.0,0.024226639051174097,13.016732692718506,12.671130275726318,0.3456024169921875,0.6333333333333333,1.0,0.4999202794537888,1.0625,1.2352941036224365,1.2878787755966186,1.377049207687378,133,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,67.0,6.0,3.0,61.0,40.0,6.0,3.0,31.0,0.0,0.0,0.5651775250141401,15.947721481323242,8.364988327026367,7.582733154296875,1.0,1.0,0.7931034482758621,1.274999976158142,1.20895516872406,1.5,1.3278688192367554,134,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,67.0,6.0,3.0,61.0,40.0,6.0,1.6,32.4,0.0,0.0,-0.030282756609849405,12.188679027557374,13.098596286773681,-0.9099172592163086,0.5333333333333333,1.0,0.5422915636715693,1.0899999856948852,1.20895516872406,1.2823529362678527,1.3278688192367554,134,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,3.0,30.0,0.0,0.0,0.514556980394849,15.120631217956543,8.254621505737305,6.866009712219238,1.0,1.0,0.6896551724137931,1.1749999523162842,1.1818181276321411,1.424242377281189,1.3220338821411133,135,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,66.0,7.0,3.0,59.0,40.0,7.0,1.3,31.7,0.0,0.0,-0.026950894725446116,12.365588760375976,11.751406288146972,0.6141824722290039,0.4333333333333333,1.0,0.5451505199781062,1.0774999976158142,1.1818181276321411,1.3060606002807618,1.3220338821411133,135,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,65.0,5.0,3.0,60.0,40.0,5.0,3.0,32.0,0.0,0.0,0.44998713037731847,13.263351440429688,8.606139183044434,4.657212257385254,1.0,1.0,0.7037037037037037,1.2000000476837158,1.1538461446762085,1.3714286088943481,1.25,136,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,65.0,5.0,3.0,60.0,40.0,5.0,1.7,33.3,0.0,0.0,-0.015295389445530123,11.294328880310058,11.362772369384766,-0.06844348907470703,0.5666666666666667,1.0,0.5921417969158516,1.0950000047683717,1.1538461446762085,1.2514285922050477,1.25,136,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,64.0,6.0,3.0,58.0,40.0,6.0,3.0,31.0,0.0,0.0,0.38469269894769176,12.378602981567383,8.710165023803711,3.668437957763672,1.0,1.0,0.5925925925925926,1.100000023841858,1.125,1.2941176891326904,1.2413792610168457,137,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,64.0,6.0,3.0,58.0,40.0,6.0,1.9,32.1,0.0,0.0,-0.035903625233252544,11.083581161499023,10.544780492782593,0.5388006687164306,0.6333333333333333,1.0,0.5911430395913155,1.0825000047683715,1.125,1.2735294103622437,1.2413792610168457,137,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,63.0,7.0,3.0,56.0,40.0,7.0,3.0,30.0,0.0,0.0,0.23259095397656201,11.355324745178223,8.019768714904785,3.3355560302734375,1.0,1.0,0.56,1.125,1.0952380895614624,1.3636363744735718,1.2321428060531616,138,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,63.0,7.0,3.0,56.0,40.0,7.0,1.6,31.4,0.0,0.0,0.08078574726318488,10.057796287536622,9.881439638137817,0.17635664939880372,0.5333333333333332,1.0,0.6003085484119967,1.0400000095367432,1.0952380895614624,1.260606050491333,1.2321428060531616,138,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,62.0,5.0,3.0,57.0,40.0,5.0,3.0,33.0,0.0,0.0,0.11850418917462187,9.783647537231445,8.05358600616455,1.7300615310668945,1.0,1.0,0.52,1.0499999523162842,1.0645161867141724,1.2000000476837158,1.1578947305679321,139,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,62.0,5.0,3.0,57.0,40.0,5.0,2.0,34.0,0.0,0.0,-0.0212476843021748,9.370711994171142,8.71052951812744,0.6601824760437012,0.6666666666666666,1.0,0.623982411266894,0.9925000071525574,1.0645161867141724,1.1342857360839844,1.1578947305679321,139,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,61.0,12.0,2.0,49.0,40.0,12.0,1.0,27.0,0.0,0.0,0.1332721313714738,7.4297027587890625,5.657044887542725,1.772657871246338,0.5,1.0,0.4230769230769231,0.9750000238418579,1.049180269241333,1.3928571939468384,1.3061224222183228,140,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,61.0,12.0,2.0,49.0,40.0,12.0,1.0,27.0,0.0,0.0,0.016754794591737614,6.355318975448609,7.089556646347046,-0.7342376708984375,0.5,1.0,0.5715389527458494,0.9199999988079071,1.049180269241333,1.314285683631897,1.3061224222183228,140,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,60.0,10.0,3.0,50.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.011442315957204668,12.369244575500488,11.549910545349121,0.8193340301513672,1.0,1.0,0.46153846153846156,0.925000011920929,1.0166666507720947,1.2333333492279053,1.2200000286102295,141,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,60.0,10.0,3.0,50.0,40.0,10.0,1.7,28.3,0.0,0.0,0.012365393547029587,12.254837226867675,11.721520614624023,0.5333166122436523,0.5666666666666667,1.0,0.5879560860595343,0.9149999976158142,1.0166666507720947,1.2199999928474425,1.2200000286102295,141,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,59.0,7.0,3.0,52.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.0163689321411286,11.308186531066895,11.6994047164917,-0.3912181854248047,1.0,1.0,0.5,0.8999999761581421,0.9830508232116699,1.0909091234207153,1.115384578704834,142,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,59.0,7.0,3.0,52.0,40.0,7.0,2.1,30.9,0.0,0.0,0.0018292174820895672,11.338705730438232,11.646399688720702,-0.3076939582824707,0.7,1.0,0.661278879485776,0.9275000035762787,0.9830508232116699,1.124242401123047,1.115384578704834,142,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,58.0,4.0,2.0,54.0,40.0,4.0,2.0,34.0,0.0,0.0,0.08590297569815325,21.509296417236328,21.09487533569336,0.41442108154296875,1.0,1.0,0.52,0.925000011920929,0.9655172228813171,1.0277777910232544,1.0370370149612427,143,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,58.0,4.0,2.0,54.0,40.0,4.0,1.2,34.8,0.0,0.0,-0.010372469477902286,21.35669536590576,21.40007629394531,-0.04338092803955078,0.6,1.0,0.6702362417692252,0.9600000023841858,0.9655172228813171,1.0666666805744172,1.0370370149612427,143,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,57.0,6.0,2.0,51.0,40.0,6.0,2.0,32.0,0.0,0.0,0.12811751819950393,21.104080200195312,20.37480354309082,0.7292766571044922,1.0,1.0,0.5,0.875,0.9473684430122375,1.029411792755127,1.058823585510254,144,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,57.0,6.0,2.0,51.0,40.0,6.0,1.2,32.8,0.0,0.0,-0.043106017880773694,21.01313533782959,20.55669059753418,0.45644474029541016,0.6,1.0,0.6849215611974232,0.9050000011920929,0.9473684430122375,1.0647059023380279,1.058823585510254,144,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,56.0,6.0,2.0,50.0,40.0,6.0,2.0,32.0,0.0,0.0,0.20591361027188065,20.728836059570312,19.50812530517578,1.2207107543945312,1.0,1.0,0.52,0.8999999761581421,0.9285714030265808,1.058823585510254,1.0399999618530273,145,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,56.0,6.0,2.0,50.0,40.0,6.0,1.5,32.5,0.0,0.0,0.051740421987998594,20.423634147644044,20.156674194335938,0.26695995330810546,0.75,1.0,0.6571011807893367,0.8924999952316284,0.9285714030265808,1.050000011920929,1.0399999618530273,145,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,55.0,5.0,2.0,50.0,40.0,5.0,2.0,33.0,0.0,0.0,0.30625022120753675,20.780302047729492,17.702848434448242,3.07745361328125,1.0,1.0,0.64,0.925000011920929,0.9090909361839294,1.0571428537368774,1.0,146,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,55.0,5.0,2.0,50.0,40.0,5.0,1.7,33.3,0.0,0.0,0.056706771729087835,19.31110534667969,21.130966567993163,-1.8198612213134766,0.85,1.0,0.7198254893254894,0.9,0.9090909361839294,1.0285714447498322,1.0,146,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,54.0,8.0,2.0,46.0,40.0,8.0,2.0,30.0,0.0,0.0,0.3156532200159281,20.17990493774414,15.891545295715332,4.288359642028809,1.0,1.0,0.68,0.925000011920929,0.8888888955116272,1.15625,1.04347825050354,147,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,54.0,8.0,2.0,46.0,40.0,8.0,0.7,31.3,0.0,0.0,0.1524237037576914,19.268314170837403,17.975179862976074,1.2931343078613282,0.35,1.0,0.7531978021978022,0.8649999976158143,0.8888888955116272,1.08125,1.04347825050354,147,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,53.0,6.0,2.0,47.0,40.0,6.0,2.0,32.0,0.0,0.0,0.27584032479204984,19.60976219177246,15.014612197875977,4.595149993896484,1.0,1.0,0.7307692307692307,0.8999999761581421,0.8679245114326477,1.058823585510254,0.978723406791687,148,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,53.0,6.0,2.0,47.0,40.0,6.0,1.8,32.2,0.0,0.0,0.04288405301279129,18.184311294555663,18.742715263366698,-0.5584039688110352,0.9,1.0,0.7172943143812709,0.8200000047683715,0.8679245114326477,0.9647058725357056,0.978723406791687,148,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,2.0,28.0,0.0,0.0,0.30631965889922697,19.240312576293945,12.963946342468262,6.276366233825684,1.0,1.0,0.8076923076923077,0.8999999761581421,0.8461538553237915,1.2000000476837158,1.047619104385376,149,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,52.0,10.0,2.0,42.0,40.0,10.0,1.2,28.8,0.0,0.0,-0.046605043442162576,17.757919120788575,16.669923114776612,1.087996006011963,0.6,1.0,0.6985946065428824,0.7975000083446503,0.8461538553237915,1.0633333563804626,1.047619104385376,149,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,51.0,8.0,2.0,43.0,40.0,8.0,2.0,30.0,0.0,0.0,0.3729072371234058,18.708736419677734,12.100495338439941,6.608241081237793,1.0,1.0,0.9230769230769231,0.8999999761581421,0.8235294222831726,1.125,0.9767441749572754,150,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
