k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1795.0,106.0,9.0,1689.0,400.0,106.0,1.4,292.6,0.0,0.0,0.007186935252651491,130.19276580810546,129.18034744262695,1.0124183654785157,0.15555555555555553,1.0,0.1625551849913563,3.1852500200271607,4.028412342071533,4.333673477172852,4.28123140335083,207,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1794.0,152.0,9.0,1642.0,400.0,152.0,9.0,239.0,0.0,0.0,0.2637295273336005,164.18588256835938,122.6663818359375,41.519500732421875,1.0,1.0,0.32997481108312343,2.1600000858306885,4.025640964508057,3.4838709831237793,4.398294925689697,208,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1794.0,152.0,9.0,1642.0,400.0,152.0,1.4,246.6,0.0,0.0,-0.019927201936371215,127.90167999267578,129.12154083251954,-1.21986083984375,0.15555555555555553,1.0,0.15804851155426816,2.725750041007996,4.025640964508057,4.396370983123779,4.398294925689697,208,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1793.0,115.0,9.0,1678.0,400.0,115.0,9.0,276.0,0.0,0.0,0.260674502567065,166.4644012451172,120.49064636230469,45.9737548828125,1.0,1.0,0.3620253164556962,2.4574999809265137,4.022308826446533,3.449122905731201,4.2979736328125,209,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1793.0,115.0,9.0,1678.0,400.0,115.0,1.8,283.2,0.0,0.0,-0.00331722653918637,129.0964385986328,128.13593063354492,0.9605079650878906,0.2,1.0,0.1687887935538578,2.9927500009536745,4.022308826446533,4.200350904464722,4.2979736328125,209,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1792.0,145.0,7.0,1647.0,400.0,145.0,7.0,248.0,0.0,0.0,0.30105181200873,170.16268920898438,122.50366973876953,47.659019470214844,1.0,1.0,0.30982367758186397,2.1649999618530273,4.0206475257873535,3.39607834815979,4.37462043762207,210,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1792.0,145.0,7.0,1647.0,400.0,145.0,1.2,253.8,0.0,0.0,0.004522523763586433,130.73782119750976,129.72589721679688,1.0119239807128906,0.1714285714285714,1.0,0.16140991786048078,2.7894999742507935,4.0206475257873535,4.375686264038086,4.37462043762207,210,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1791.0,113.0,7.0,1678.0,400.0,113.0,7.0,280.0,0.0,0.0,0.3074485878660505,172.18463134765625,120.92341613769531,51.26121520996094,1.0,1.0,0.327455919395466,2.4175000190734863,4.017867088317871,3.369338035583496,4.28843879699707,211,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1791.0,113.0,7.0,1678.0,400.0,113.0,1.1,285.9,0.0,0.0,0.00866397400616235,128.78461761474608,129.8779724121094,-1.0933547973632813,0.1571428571428571,1.0,0.16590201037539548,3.087249994277954,4.017867088317871,4.302787446975708,4.28843879699707,211,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1790.0,117.0,9.0,1673.0,400.0,117.0,9.0,274.0,0.0,0.0,0.2858527752170864,172.11109924316406,123.5831069946289,48.527992248535156,1.0,1.0,0.33080808080808083,2.4749999046325684,4.0150837898254395,3.4982333183288574,4.295875549316406,212,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1790.0,117.0,9.0,1673.0,400.0,117.0,1.6,281.4,0.0,0.0,0.0042100943685787155,132.70779876708986,131.60550079345703,1.1022979736328125,0.17777777777777776,1.0,0.1696178131091434,3.018749976158142,4.0150837898254395,4.266784524917602,4.295875549316406,212,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1789.0,118.0,9.0,1671.0,400.0,118.0,9.0,273.0,0.0,0.0,0.29063997413858705,171.88229370117188,124.17996215820312,47.70233154296875,1.0,1.0,0.3282828282828283,2.447499990463257,4.0122971534729,3.4716312885284424,4.295631408691406,213,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1789.0,118.0,9.0,1671.0,400.0,118.0,1.4,280.6,0.0,0.0,-0.004176041101435551,131.55069808959962,132.3682388305664,-0.8175407409667969,0.15555555555555559,1.0,0.169575720988072,3.0275000095367433,4.0122971534729,4.294326305389404,4.295631408691406,213,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1788.0,118.0,9.0,1670.0,400.0,118.0,9.0,273.0,0.0,0.0,0.2790997534934498,166.8795166015625,122.58321380615234,44.296302795410156,1.0,1.0,0.32741116751269034,2.4674999713897705,4.009507656097412,3.5,4.292814254760742,214,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1788.0,118.0,9.0,1670.0,400.0,118.0,1.5,280.5,0.0,0.0,0.012412461999655074,130.41021041870118,129.99266815185547,0.4175422668457031,0.16666666666666666,1.0,0.1674857838212232,3.0370000123977663,4.009507656097412,4.30780143737793,4.292814254760742,214,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1787.0,111.0,9.0,1676.0,400.0,111.0,9.0,280.0,0.0,0.0,0.2840048317280112,172.44766235351562,126.62814331054688,45.81951904296875,1.0,1.0,0.3392405063291139,2.442500114440918,4.006715297698975,3.3806228637695312,4.272076606750488,215,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1787.0,111.0,9.0,1676.0,400.0,111.0,1.5,287.5,0.0,0.0,0.008340344647695598,134.936279296875,134.444140625,0.492138671875,0.16666666666666666,1.0,0.15371871700815917,3.0922500133514403,4.006715297698975,4.279930782318115,4.272076606750488,215,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1786.0,144.0,8.0,1642.0,400.0,144.0,8.0,248.0,0.0,0.0,0.2891111180810929,189.7934112548828,141.73435974121094,48.059051513671875,1.0,1.0,0.3198992443324937,2.259999990463257,4.00447940826416,3.53125,4.355663776397705,216,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1786.0,144.0,8.0,1642.0,400.0,144.0,0.8,255.2,0.0,0.0,0.0007859582942964727,149.24420013427735,149.22399139404297,0.020208740234375,0.1,1.0,0.16072325469802146,2.8267499923706056,4.00447940826416,4.416796875,4.355663776397705,216,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1785.0,107.0,8.0,1678.0,400.0,107.0,8.0,285.0,0.0,0.0,0.2939859413430432,190.35877990722656,139.70361328125,50.65516662597656,1.0,1.0,0.35279187817258884,2.497499942779541,4.001680850982666,3.4095563888549805,4.2568535804748535,217,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1785.0,107.0,8.0,1678.0,400.0,107.0,1.6,291.4,0.0,0.0,0.01373947252540605,148.68066864013673,148.52071685791014,0.1599517822265625,0.2,1.0,0.1710847637452913,3.0402500152587892,4.001680850982666,4.150511884689331,4.2568535804748535,217,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1784.0,116.0,8.0,1668.0,400.0,116.0,8.0,276.0,0.0,0.0,0.3047556815848001,190.77874755859375,139.33078002929688,51.447967529296875,1.0,1.0,0.33585858585858586,2.4124999046325684,3.9994394779205322,3.3978872299194336,4.277577877044678,218,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1784.0,116.0,8.0,1668.0,400.0,116.0,1.1,282.9,0.0,0.0,-0.002679834279676805,148.38599090576173,148.02987518310547,0.35611572265625,0.1375,1.0,0.1649543345872978,3.062999987602234,3.9994394779205322,4.314084482192993,4.277577877044678,218,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1783.0,120.0,8.0,1663.0,400.0,120.0,8.0,272.0,0.0,0.0,0.31074348414298897,191.66404724121094,139.3521728515625,52.31187438964844,1.0,1.0,0.3367088607594937,2.4049999713897705,3.9966349601745605,3.4357142448425293,4.285027027130127,219,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1783.0,120.0,8.0,1663.0,400.0,120.0,1.0,279.0,0.0,0.0,0.010498855346811425,147.50696716308593,148.2921356201172,-0.78516845703125,0.125,1.0,0.16737401922363243,2.9934999704360963,3.9966349601745605,4.27642855644226,4.285027027130127,219,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1782.0,153.0,8.0,1629.0,400.0,153.0,8.0,239.0,0.0,0.0,0.29815840825625173,197.0477752685547,145.4342498779297,51.613525390625,1.0,1.0,0.30808080808080807,2.184999942779541,3.9943883419036865,3.538461446762085,4.369551658630371,220,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1782.0,153.0,8.0,1629.0,400.0,153.0,1.7,245.3,0.0,0.0,0.001401735874621653,154.5807357788086,153.02422637939452,1.5565093994140624,0.2125,1.0,0.15215527984177227,2.662999987602234,3.9943883419036865,4.312550640106201,4.369551658630371,220,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1781.0,116.0,8.0,1665.0,400.0,116.0,8.0,276.0,0.0,0.0,0.3036142461959949,196.1140594482422,144.07322692871094,52.04083251953125,1.0,1.0,0.3392405063291139,2.4149999618530273,3.9915778636932373,3.4014084339141846,4.269669532775879,221,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1781.0,116.0,8.0,1665.0,400.0,116.0,1.7,282.3,0.0,0.0,-0.0013558967276390715,149.6872085571289,153.6208267211914,-3.9336181640625,0.2125,1.0,0.16242059165619802,3.0670000314712524,3.9915778636932373,4.319718313217163,4.269669532775879,221,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1780.0,119.0,8.0,1661.0,400.0,119.0,8.0,273.0,0.0,0.0,0.30392896507208556,194.34848022460938,143.26876831054688,51.0797119140625,1.0,1.0,0.3493670886075949,2.422499895095825,3.9887640476226807,3.4483985900878906,4.274533271789551,222,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1780.0,119.0,8.0,1661.0,400.0,119.0,1.6,279.4,0.0,0.0,-0.0017674352117269241,150.96322021484374,152.1030059814453,-1.1397857666015625,0.2,1.0,0.17888154571939946,3.012999987602234,3.9887640476226807,4.288967943191528,4.274533271789551,222,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1779.0,151.0,8.0,1628.0,400.0,151.0,8.0,241.0,0.0,0.0,0.3055865816942595,198.89321899414062,143.09237670898438,55.80084228515625,1.0,1.0,0.3198992443324937,2.194999933242798,3.9859471321105957,3.52610445022583,4.355650901794434,223,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1779.0,151.0,8.0,1628.0,400.0,151.0,0.9,248.1,0.0,0.0,-0.015371415464911189,147.88349456787108,152.302978515625,-4.419483947753906,0.1125,1.0,0.15345357793379866,2.7109999895095824,3.9859471321105957,4.3550200939178465,4.355650901794434,223,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1778.0,114.0,8.0,1664.0,400.0,114.0,8.0,278.0,0.0,0.0,0.3055998227262143,193.76834106445312,141.61790466308594,52.15043640136719,1.0,1.0,0.3460559796437659,2.502500057220459,3.9831271171569824,3.5,4.256009578704834,224,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1778.0,114.0,8.0,1664.0,400.0,114.0,1.3,284.7,0.0,0.0,0.006070110475798364,147.75179901123047,151.16851196289062,-3.4167129516601564,0.1625,1.0,0.16715539772730445,3.0682500123977663,3.9831271171569824,4.291258764266968,4.256009578704834,224,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1777.0,116.0,8.0,1661.0,400.0,116.0,8.0,276.0,0.0,0.0,0.32324212691648563,195.4766387939453,140.2617950439453,55.21484375,1.0,1.0,0.3477157360406091,2.4749999046325684,3.9814293384552,3.485915422439575,4.259482383728027,225,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1777.0,116.0,8.0,1661.0,400.0,116.0,1.5,282.5,0.0,0.0,0.0002180347398734926,148.6309341430664,149.92351531982422,-1.2925811767578126,0.1875,1.0,0.17252288238259988,3.060249948501587,3.9814293384552,4.310211229324341,4.259482383728027,225,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1776.0,119.0,8.0,1657.0,400.0,119.0,8.0,273.0,0.0,0.0,0.32429287936991913,193.15451049804688,139.48704528808594,53.66746520996094,1.0,1.0,0.35279187817258884,2.434999942779541,3.9791667461395264,3.4661922454833984,4.264936447143555,226,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1776.0,119.0,8.0,1657.0,400.0,119.0,1.1,279.9,0.0,0.0,0.0057583594270292655,150.14745178222657,148.26974029541014,1.8777114868164062,0.1375,1.0,0.16446088970834455,3.0232500076293944,3.9791667461395264,4.303558731079102,4.264936447143555,226,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1775.0,150.0,8.0,1625.0,400.0,150.0,8.0,242.0,0.0,0.0,0.32006065947267875,195.50558471679688,138.8456573486328,56.65992736816406,1.0,1.0,0.3198992443324937,2.1600000858306885,3.9769012928009033,3.4560000896453857,4.343999862670898,227,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1775.0,150.0,8.0,1625.0,400.0,150.0,1.1,248.9,0.0,0.0,0.00485511190115757,145.65176696777343,147.90999450683594,-2.2582275390625,0.1375,1.0,0.152847674983925,2.6732499599456787,3.9769012928009033,4.277200031280517,4.343999862670898,227,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1774.0,109.0,8.0,1665.0,400.0,109.0,8.0,283.0,0.0,0.0,0.33911020580280976,196.90370178222656,139.60208129882812,57.30162048339844,1.0,1.0,0.37817258883248733,2.5374999046325684,3.9746336936950684,3.4879724979400635,4.234834671020508,228,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1774.0,109.0,8.0,1665.0,400.0,109.0,1.0,290.0,0.0,0.0,0.006863081683536556,147.77821044921876,150.0063690185547,-2.2281585693359376,0.125,1.0,0.18130321030777166,3.0394999742507935,3.9746336936950684,4.178006887435913,4.234834671020508,228,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1773.0,150.0,8.0,1623.0,400.0,150.0,8.0,242.0,0.0,0.0,0.34016654426507503,197.36489868164062,140.29232788085938,57.07257080078125,1.0,1.0,0.3189873417721519,2.2225000858306885,3.97179913520813,3.555999994277954,4.338878631591797,229,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1773.0,150.0,8.0,1623.0,400.0,150.0,0.9,249.1,0.0,0.0,0.0009686357676372692,149.19310150146484,149.06359405517577,0.1295074462890625,0.1125,1.0,0.1530285888255002,2.7394999504089355,3.97179913520813,4.38319993019104,4.338878631591797,229,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1772.0,112.0,8.0,1660.0,400.0,112.0,8.0,280.0,0.0,0.0,0.3461052224490957,196.69203186035156,138.7065887451172,57.985443115234375,1.0,1.0,0.3553299492385787,2.5199999809265137,3.968961715698242,3.5,4.236746788024902,230,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1772.0,112.0,8.0,1660.0,400.0,112.0,1.8,286.2,0.0,0.0,0.008630711588706857,149.84493408203124,148.540380859375,1.30455322265625,0.225,1.0,0.17241131952742206,3.1165000200271606,3.968961715698242,4.328472232818603,4.236746788024902,230,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1771.0,115.0,8.0,1656.0,400.0,115.0,8.0,277.0,0.0,0.0,0.35541115527161987,196.94439697265625,137.4820098876953,59.46238708496094,1.0,1.0,0.3620253164556962,2.4774999618530273,3.967250108718872,3.4771928787231445,4.242753505706787,231,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1771.0,115.0,8.0,1656.0,400.0,115.0,1.7,283.3,0.0,0.0,-0.0012991649638304432,144.3194091796875,148.4215515136719,-4.102142333984375,0.2125,1.0,0.17436493530059063,3.05074999332428,3.967250108718872,4.281754446029663,4.242753505706787,231,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1770.0,146.0,8.0,1624.0,400.0,146.0,8.0,246.0,0.0,0.0,0.35840448157582344,197.64248657226562,136.84780883789062,60.794677734375,1.0,1.0,0.3392405063291139,2.2825000286102295,3.9655368328094482,3.5944881439208984,4.322044372558594,232,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1770.0,146.0,8.0,1624.0,400.0,146.0,0.7,253.3,0.0,0.0,0.00908653333683007,145.17928619384764,146.5745620727539,-1.39527587890625,0.0875,1.0,0.16193897054355472,2.7204999923706055,3.9655368328094482,4.284251976013183,4.322044372558594,232,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1769.0,109.0,8.0,1660.0,400.0,109.0,8.0,283.0,0.0,0.0,0.36586926883578885,194.82965087890625,134.84707641601562,59.982574462890625,1.0,1.0,0.37817258883248733,2.5425000190734863,3.9632561206817627,3.494845390319824,4.223494052886963,233,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1769.0,109.0,8.0,1660.0,400.0,109.0,0.8,290.2,0.0,0.0,0.00046604475373102154,147.92290954589845,144.81776275634766,3.105146789550781,0.1,1.0,0.177076294493199,3.0727499961853026,3.9632561206817627,4.223711347579956,4.223494052886963,233,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1768.0,108.0,8.0,1660.0,400.0,108.0,8.0,284.0,0.0,0.0,0.35602302834110605,193.0267333984375,134.02577209472656,59.00096130371094,1.0,1.0,0.38578680203045684,2.505000114440918,3.959841728210449,3.431506872177124,4.217469692230225,234,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1768.0,108.0,8.0,1660.0,400.0,108.0,1.6,290.4,0.0,0.0,-0.008264408336534497,142.03589782714843,144.90979461669923,-2.8738967895507814,0.2,1.0,0.178411136108538,3.0447500467300417,3.959841728210449,4.1708904027938845,4.217469692230225,234,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1767.0,149.0,8.0,1618.0,400.0,149.0,8.0,243.0,0.0,0.0,0.3574982719011551,195.50869750976562,134.4216766357422,61.08702087402344,1.0,1.0,0.3341772151898734,2.2325000762939453,3.956989288330078,3.5577688217163086,4.321384429931641,235,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1767.0,149.0,8.0,1618.0,400.0,149.0,0.7,250.3,0.0,0.0,-0.004054983430473641,145.17098999023438,143.66436767578125,1.506622314453125,0.0875,1.0,0.15885861002936968,2.6852499723434446,3.956989288330078,4.279282855987549,4.321384429931641,235,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1766.0,107.0,8.0,1659.0,400.0,107.0,8.0,285.0,0.0,0.0,0.3564361104586154,193.91213989257812,132.20980834960938,61.70233154296875,1.0,1.0,0.3883248730964467,2.557499885559082,3.9541337490081787,3.4914674758911133,4.20916223526001,236,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1766.0,107.0,8.0,1659.0,400.0,107.0,0.9,292.1,0.0,0.0,-0.0069474797359487086,145.08944549560547,142.68203582763672,2.40740966796875,0.1125,1.0,0.17195138568510954,3.105749988555908,3.9541337490081787,4.239931726455689,4.20916223526001,236,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1765.0,116.0,8.0,1649.0,400.0,116.0,8.0,276.0,0.0,0.0,0.3552494597055774,191.20074462890625,131.77330017089844,59.42744445800781,1.0,1.0,0.38071065989847713,2.4649999141693115,3.951274871826172,3.4718310832977295,4.229229927062988,237,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1765.0,116.0,8.0,1649.0,400.0,116.0,1.3,282.7,0.0,0.0,-0.002987221800163586,140.47735443115235,142.32672729492188,-1.8493728637695312,0.1625,1.0,0.16754007110559255,3.003249979019165,3.951274871826172,4.2299296140670775,4.229229927062988,237,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1764.0,115.0,8.0,1649.0,400.0,115.0,8.0,277.0,0.0,0.0,0.3591796472246387,191.72581481933594,130.87615966796875,60.84965515136719,1.0,1.0,0.37817258883248733,2.4800000190734863,3.9484126567840576,3.4807016849517822,4.223772048950195,238,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1764.0,115.0,8.0,1649.0,400.0,115.0,1.5,283.5,0.0,0.0,-0.007904995917018421,138.1652572631836,142.06733245849608,-3.9020751953125,0.1875,1.0,0.17144287128194216,3.0279999732971192,3.9484126567840576,4.249824500083923,4.223772048950195,238,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1763.0,147.0,8.0,1616.0,400.0,147.0,8.0,245.0,0.0,0.0,0.35020428455868097,190.70013427734375,131.1184539794922,59.58168029785156,1.0,1.0,0.350253807106599,2.247499942779541,3.945547342300415,3.5533597469329834,4.304455280303955,239,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1763.0,147.0,8.0,1616.0,400.0,147.0,1.0,252.0,0.0,0.0,-0.004280447172311788,141.52015075683593,140.2472412109375,1.2729095458984374,0.125,1.0,0.16133060596081247,2.7267499685287477,3.945547342300415,4.311067152023315,4.304455280303955,239,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1762.0,114.0,8.0,1648.0,400.0,114.0,8.0,278.0,0.0,0.0,0.34664341677675253,182.75157165527344,129.8341064453125,52.91746520996094,1.0,1.0,0.3680203045685279,2.442500114440918,3.942678689956665,3.416083812713623,4.215412616729736,240,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1762.0,114.0,8.0,1648.0,400.0,114.0,1.4,284.6,0.0,0.0,0.000527568518904923,140.82178649902343,138.63874053955078,2.1830459594726563,0.175,1.0,0.17308093808306918,2.978250002861023,3.942678689956665,4.1653846263885494,4.215412616729736,240,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1761.0,117.0,8.0,1644.0,400.0,117.0,8.0,275.0,0.0,0.0,0.3494093515658536,184.21189880371094,129.88275146484375,54.32914733886719,1.0,1.0,0.3629441624365482,2.447499990463257,3.9398069381713867,3.4593639373779297,4.2201948165893555,241,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1761.0,117.0,8.0,1644.0,400.0,117.0,0.9,282.1,0.0,0.0,0.0024525968991497282,142.1739013671875,138.62393951416016,3.5499618530273436,0.1125,1.0,0.1709281499212601,2.980750060081482,3.9398069381713867,4.213074207305908,4.2201948165893555,241,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1760.0,108.0,9.0,1652.0,400.0,108.0,9.0,283.0,0.0,0.0,0.32302073119446423,178.45013427734375,131.87142944335938,46.578704833984375,1.0,1.0,0.37851662404092073,2.6575000286102295,3.936931848526001,3.640410900115967,4.194309711456299,242,learned,200j_10m_001.fjs,save_best_20_10_460.pt
