k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,46.0,2.0,5.0,44.0,20.0,2.0,5.0,13.0,0.0,0.0,-0.6782210312422459,12.799996376037598,28.433969497680664,-15.633973121643066,1.0,1.0,0.6666666666666666,1.5499999523162842,1.8260869979858398,1.7222222089767456,1.9090908765792847,6,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,46.0,2.0,5.0,44.0,20.0,2.0,2.6,15.4,0.0,0.0,0.07229163284447375,19.86092052459717,23.54563503265381,-3.684714508056641,0.52,1.0,0.35998964700590086,1.7999999880790711,1.8260869979858398,2.0,1.9090908765792847,6,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,7.0,5.0,38.0,20.0,7.0,5.0,8.0,0.0,0.0,-0.7618630010985517,8.052560806274414,26.831327438354492,-18.778766632080078,1.0,1.0,0.5263157894736842,1.2000000476837158,1.7777777910232544,1.8461538553237915,2.1052632331848145,7,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,45.0,7.0,5.0,38.0,20.0,7.0,2.0,11.0,0.0,0.0,0.02280308982496821,20.86191873550415,20.170461654663086,0.6914570808410645,0.4,1.0,0.3680873753009976,1.3650000095367432,1.7777777910232544,2.1000000119209288,2.1052632331848145,7,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,3.0,5.0,41.0,20.0,3.0,5.0,12.0,0.0,0.0,-0.6021444500693438,10.988231658935547,28.586105346679688,-17.59787368774414,1.0,1.0,0.6666666666666666,1.5499999523162842,1.7272727489471436,1.8235293626785278,1.8536585569381714,8,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,44.0,3.0,5.0,41.0,20.0,3.0,2.0,15.0,0.0,0.0,0.06059094946168183,20.452936744689943,21.881939506530763,-1.4290027618408203,0.4,1.0,0.49811974789915964,1.625,1.7272727489471436,1.9117646932601928,1.8536585569381714,8,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,1.0,5.0,42.0,20.0,1.0,5.0,14.0,0.0,0.0,-0.6196837688826623,12.208768844604492,29.326807022094727,-17.118038177490234,1.0,1.0,0.7058823529411765,1.75,1.674418568611145,1.8421052694320679,1.7142857313156128,9,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,43.0,1.0,5.0,42.0,20.0,1.0,2.2,16.8,0.0,0.0,-0.0413231100448236,21.174819946289062,21.92006778717041,-0.7452478408813477,0.44000000000000006,1.0,0.45095238095238094,1.6700000166893005,1.674418568611145,1.75789475440979,1.7142857313156128,9,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,5.0,11.0,0.0,0.0,-0.6175177874574416,10.494441986083984,28.522722244262695,-18.02828025817871,1.0,1.0,0.7647058823529411,1.7000000476837158,1.6428571939468384,2.2666666507720947,1.8648648262023926,10,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,42.0,5.0,5.0,37.0,20.0,5.0,2.6,13.4,0.0,0.0,0.05661770917795563,21.565995025634766,20.973934936523438,0.5920600891113281,0.52,1.0,0.37493697478991594,1.3600000023841858,1.6428571939468384,1.8133333325386047,1.8648648262023926,10,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,3.0,4.0,38.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.5557092993501016,20.547056198120117,37.52301025390625,-16.975954055786133,1.0,1.0,0.7058823529411765,1.5499999523162842,1.585365891456604,1.8235293626785278,1.7105263471603394,11,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,3.0,4.0,38.0,20.0,3.0,1.9,15.1,0.0,0.0,0.0592881225568256,29.067544174194335,30.62547187805176,-1.557927703857422,0.475,1.0,0.4255731523378582,1.4399999976158142,1.585365891456604,1.6941176414489747,1.7105263471603394,11,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.5121672711543677,19.151039123535156,33.286659240722656,-14.1356201171875,1.0,1.0,0.5555555555555556,1.149999976158142,1.524999976158142,1.4375,1.6944444179534912,12,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,4.0,4.0,36.0,20.0,4.0,1.7,14.3,0.0,0.0,0.05155308349457326,26.247495079040526,27.609495162963867,-1.36200008392334,0.425,1.0,0.474417151475975,1.3449999928474425,1.524999976158142,1.68125,1.6944444179534912,12,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.42491718944608337,17.788537979125977,33.52280044555664,-15.734262466430664,1.0,1.0,0.6111111111111112,1.25,1.4871795177459717,1.5625,1.6571428775787354,13,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,4.0,4.0,35.0,20.0,4.0,2.2,13.8,0.0,0.0,-0.025587924823218942,26.356766319274904,26.30745048522949,0.04931583404541016,0.55,1.0,0.444828431372549,1.3049999952316285,1.4871795177459717,1.63125,1.6571428775787354,13,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,4.0,4.0,34.0,20.0,4.0,4.0,12.0,0.0,0.0,-0.5267989272179877,17.790620803833008,32.97406768798828,-15.183446884155273,1.0,1.0,0.6111111111111112,1.100000023841858,1.4210525751113892,1.375,1.5882352590560913,14,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,4.0,4.0,34.0,20.0,4.0,1.9,14.1,0.0,0.0,-0.009197101643939812,25.324162101745607,26.277587890625,-0.9534257888793946,0.475,1.0,0.44375,1.3450000166893006,1.4210525751113892,1.68125,1.5882352590560913,14,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.40534805242071925,20.513721466064453,30.614700317382812,-10.10097885131836,1.0,1.0,0.7058823529411765,1.2999999523162842,1.3783783912658691,1.529411792755127,1.5,15,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,2.3,14.7,0.0,0.0,-0.16752850757433588,24.930192375183104,26.19822998046875,-1.2680376052856446,0.575,1.0,0.4159873949579832,1.275,1.3783783912658691,1.5,1.5,15,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,4.0,33.0,20.0,3.0,4.0,13.0,0.0,0.0,-0.15150950482179396,23.366662979125977,28.564579010009766,-5.197916030883789,1.0,1.0,0.75,1.399999976158142,1.3333333730697632,1.6470588445663452,1.454545497894287,16,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,3.0,4.0,33.0,20.0,3.0,2.4,14.6,0.0,0.0,-0.007323519301807331,26.011073112487793,25.754890632629394,0.2561824798583984,0.6,1.0,0.534891774891775,1.2899999976158143,1.3333333730697632,1.5176470518112182,1.454545497894287,16,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,7.0,4.0,28.0,20.0,7.0,4.0,10.0,0.0,0.0,0.10448285707554404,26.502561569213867,23.37888526916504,3.123676300048828,1.0,1.0,0.6470588235294118,1.100000023841858,1.2857142686843872,1.692307710647583,1.6071428060531616,17,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,7.0,4.0,28.0,20.0,7.0,2.2,11.8,0.0,0.0,-0.08589590671157886,25.95666160583496,23.851995277404786,2.104666328430176,0.55,1.0,0.4482002801120449,1.029999989271164,1.2857142686843872,1.58461537361145,1.6071428060531616,17,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,3.0,12.0,0.0,0.0,0.24010195205645454,27.095550537109375,21.76666259765625,5.328887939453125,1.0,1.0,0.7058823529411765,1.0499999523162842,1.2352941036224365,1.399999976158142,1.4482758045196533,18,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,5.0,3.0,29.0,20.0,5.0,1.3,13.7,0.0,0.0,-0.004851544598254135,23.823328018188477,25.27261447906494,-1.4492864608764648,0.4333333333333333,1.0,0.44361694677871155,1.015000009536743,1.2352941036224365,1.3533333539962769,1.4482758045196533,18,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,5.0,3.0,28.0,20.0,5.0,3.0,12.0,0.0,0.0,0.07344339349294961,22.16221809387207,18.920509338378906,3.241708755493164,1.0,1.0,0.75,1.100000023841858,1.1818181276321411,1.4666666984558105,1.3928571939468384,19,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,5.0,3.0,28.0,20.0,5.0,1.4,13.6,0.0,0.0,-0.01914479470827451,20.429994201660158,20.91922550201416,-0.4892313003540039,0.4666666666666666,1.0,0.47994172494172493,1.0849999964237214,1.1818181276321411,1.446666669845581,1.3928571939468384,19,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,3.0,26.0,20.0,6.0,3.0,11.0,0.0,0.0,0.00343706544343949,17.91189956665039,20.16388511657715,-2.251985549926758,1.0,1.0,0.625,0.949999988079071,1.125,1.3571428060531616,1.384615421295166,20,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,6.0,3.0,26.0,20.0,6.0,1.9,12.1,0.0,0.0,0.18092712494265475,19.432852745056152,18.389438247680665,1.0434144973754882,0.6333333333333334,1.0,0.5173230446024564,0.9550000011920929,1.125,1.3642857193946838,1.384615421295166,20,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,5.0,3.0,26.0,20.0,5.0,3.0,12.0,0.0,0.0,-0.24025087449642035,15.22221851348877,18.254541397094727,-3.032322883605957,1.0,1.0,0.6428571428571429,1.0,1.0645161867141724,1.3333333730697632,1.2692307233810425,21,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,5.0,3.0,26.0,20.0,5.0,1.7,13.3,0.0,0.0,-0.0023028338471044576,17.569996643066407,15.053026390075683,2.5169702529907227,0.5666666666666667,1.0,0.5846662895927601,0.9049999952316284,1.0645161867141724,1.206666684150696,1.2692307233810425,21,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,3.0,3.0,27.0,20.0,3.0,3.0,14.0,0.0,0.0,-0.25560335477490637,15.794112205505371,20.089996337890625,-4.295884132385254,1.0,1.0,0.7692307692307693,1.100000023841858,1.0333333015441895,1.2941176891326904,1.1481481790542603,22,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,3.0,3.0,27.0,20.0,3.0,1.4,15.6,0.0,0.0,-0.09015157939119745,17.816268730163575,16.652328968048096,1.1639397621154786,0.4666666666666666,1.0,0.6137728937728937,0.9999999880790711,1.0333333015441895,1.1764706134796143,1.1481481790542603,22,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,7.0,3.0,22.0,20.0,7.0,3.0,11.0,0.0,0.0,-0.16572293371561878,14.341022491455078,19.55184555053711,-5.210823059082031,1.0,1.0,0.6666666666666666,0.8999999761581421,1.0,1.384615421295166,1.3181818723678589,23,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,7.0,3.0,22.0,20.0,7.0,2.5,11.5,0.0,0.0,-0.02128291100799899,15.37179193496704,18.06295747756958,-2.691165542602539,0.8333333333333333,1.0,0.5917249417249417,0.850000011920929,1.0,1.3076923131942748,1.3181818723678589,23,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,6.0,3.0,22.0,20.0,6.0,3.0,12.0,0.0,0.0,-0.6447303174689827,9.807138442993164,19.887493133544922,-10.080354690551758,1.0,1.0,0.7333333333333333,0.800000011920929,0.9285714030265808,1.1428571939468384,1.1818181276321411,24,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,6.0,3.0,22.0,20.0,6.0,2.3,12.7,0.0,0.0,0.007207812528042322,12.9871395111084,14.322494983673096,-1.3353554725646972,0.7666666666666667,1.0,0.6385814185814187,0.8149999976158142,0.9285714030265808,1.164285707473755,1.1818181276321411,24,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,5.0,2.0,22.0,20.0,5.0,2.0,13.0,0.0,0.0,-0.5743548250691994,9.208887100219727,19.91904640197754,-10.710159301757812,1.0,1.0,0.7333333333333333,0.75,0.8888888955116272,1.0,1.0909091234207153,25,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,5.0,2.0,22.0,20.0,5.0,1.3,13.7,0.0,0.0,-0.11282780555707198,12.385553169250489,13.111902523040772,-0.7263493537902832,0.65,1.0,0.7103479853479853,0.8200000047683715,0.8888888955116272,1.09333336353302,1.0909091234207153,25,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.4001037291700594,13.523527145385742,10.961109161376953,2.562417984008789,1.0,1.0,0.8571428571428571,0.8500000238418579,0.8461538553237915,1.0,0.95652174949646,26,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,3.0,2.0,23.0,20.0,3.0,1.1,15.9,0.0,0.0,-0.07247536533353433,12.553331279754639,13.709997940063477,-1.1566666603088378,0.55,1.0,0.7114468864468865,0.7600000023841857,0.8461538553237915,0.8941176533699036,0.95652174949646,26,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,4.0,2.0,21.0,20.0,4.0,2.0,14.0,0.0,0.0,-0.15399858156943913,12.400001525878906,9.7333345413208,2.6666669845581055,1.0,1.0,0.9230769230769231,0.8500000238418579,0.800000011920929,1.0625,0.9523809552192688,27,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,4.0,2.0,21.0,20.0,4.0,1.7,14.3,0.0,0.0,0.04078352266139808,11.650417613983155,12.132000970840455,-0.4815833568572998,0.85,1.0,0.7927572427572429,0.7800000011920929,0.800000011920929,0.975,0.9523809552192688,27,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,1.0,21.0,20.0,3.0,1.0,16.0,0.0,0.0,0.1526935088442744,18.31764793395996,12.583333969116211,5.73431396484375,1.0,1.0,1.0,0.8999999761581421,0.7916666865348816,1.058823585510254,0.9047619104385376,28,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,1.0,21.0,20.0,3.0,0.7,16.3,0.0,0.0,0.023687069961739998,16.148628616333006,21.801667404174804,-5.653038787841797,0.7,1.0,0.8168414918414918,0.7349999964237213,0.7916666865348816,0.864705890417099,0.9047619104385376,28,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,2.0,14.0,0.0,0.0,0.21154942297466936,18.183334350585938,12.833333015441895,5.350001335144043,1.0,1.0,1.0,0.800000011920929,0.739130437374115,1.0,0.8947368264198303,29,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,4.0,2.0,19.0,20.0,4.0,1.6,14.4,0.0,0.0,0.19541877947285083,17.58687572479248,16.01444525718689,1.572430467605591,0.8,1.0,0.8738927738927739,0.7149999976158142,0.739130437374115,0.89375,0.8947368264198303,29,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.08757496302609029,13.486275672912598,10.0,3.4862756729125977,1.0,1.0,0.9166666666666666,0.699999988079071,0.6818181872367859,0.8235294222831726,0.7894737124443054,30,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.0192841837774623,12.74941282272339,16.263334274291992,-3.5139214515686037,1.0,1.0,0.876969696969697,0.6399999976158142,0.6818181872367859,0.7529411911964417,0.7894737124443054,30,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,2.0,16.0,20.0,5.0,2.0,14.0,0.0,0.0,-0.0832140110225074,12.017779350280762,1.5,10.517779350280762,1.0,1.0,1.0,0.6499999761581421,0.6190476417541504,0.8666666746139526,0.8125,31,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,5.0,2.0,16.0,20.0,5.0,2.0,14.0,0.0,0.0,-0.11352768646642082,11.364445781707763,11.300001525878907,0.06444425582885742,1.0,1.0,0.9163636363636363,0.5950000166893006,0.6190476417541504,0.7933333456516266,0.8125,31,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,6.0,1.0,14.0,20.0,6.0,1.0,13.0,0.0,0.0,0.13953907641285954,10.34047794342041,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.8571428656578064,0.8571428656578064,32,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,6.0,1.0,14.0,20.0,6.0,1.0,13.0,0.0,0.0,0.123591753394247,10.34047794342041,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.8571428656578064,0.8571428656578064,32,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,2.0,2.0,17.0,20.0,2.0,2.0,15.0,1.0,0.0,0.03467684380862137,12.743139266967773,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,33,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,2.0,2.0,17.0,19.0,2.0,2.0,15.0,0.0,0.0,0.05090065287622636,12.743139266967773,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,33,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,4.0,2.0,14.0,20.0,4.0,2.0,12.0,2.0,0.0,-0.060899845720586265,11.069050788879395,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,34,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,4.0,2.0,14.0,18.0,4.0,2.0,12.0,0.0,0.0,-0.05187764635457346,11.069050788879395,,,1.0,1.0,1.0,0.5,0.5,0.6428571343421936,0.6428571343421936,34,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,3.0,2.0,14.0,20.0,3.0,2.0,12.0,3.0,0.0,-0.1646551384297332,11.069050788879395,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.6428571343421936,0.6428571343421936,35,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,3.0,2.0,14.0,17.0,3.0,2.0,12.0,0.0,0.0,-0.07533536470620669,11.069050788879395,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.6428571343421936,0.6428571343421936,35,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,7.0,1.0,9.0,20.0,7.0,1.0,8.0,4.0,0.0,0.0,14.270368576049805,,,1.0,1.0,1.0,0.5,0.5,0.8888888955116272,0.8888888955116272,36,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,7.0,1.0,9.0,16.0,7.0,1.0,8.0,0.0,0.0,0.2008965412590647,14.270368576049805,,,1.0,1.0,1.0,0.5,0.5,0.8888888955116272,0.8888888955116272,36,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,1.0,11.0,20.0,4.0,1.0,10.0,5.0,0.0,0.5253958332992928,17.345457077026367,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6363636255264282,0.6363636255264282,37,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,4.0,1.0,11.0,15.0,4.0,1.0,10.0,0.0,0.0,0.14840127923015112,17.345457077026367,,,1.0,1.0,1.0,0.46666666865348816,0.46666666865348816,0.6363636255264282,0.6363636255264282,37,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,1.0,1.0,13.0,20.0,1.0,1.0,12.0,6.0,0.0,0.3222421143247335,16.279489517211914,,,1.0,1.0,1.0,0.5,0.5,0.5384615659713745,0.5384615659713745,38,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,1.0,1.0,13.0,14.0,1.0,1.0,12.0,0.0,0.0,0.1119513552352307,16.279489517211914,,,1.0,1.0,1.0,0.5,0.5,0.5384615659713745,0.5384615659713745,38,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,1.0,1.0,12.0,20.0,1.0,1.0,11.0,7.0,0.0,0.32922880856876485,16.302780151367188,,,1.0,1.0,1.0,0.4615384638309479,0.4615384638309479,0.5,0.5,39,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,1.0,1.0,12.0,13.0,1.0,1.0,11.0,0.0,0.0,0.17452666948860332,16.302780151367188,,,1.0,1.0,1.0,0.4615384638309479,0.4615384638309479,0.5,0.5,39,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,5.0,1.0,7.0,20.0,5.0,1.0,6.0,8.0,0.0,0.34235623582431246,16.976192474365234,,,1.0,1.0,1.0,0.5,0.5,0.8571428656578064,0.8571428656578064,40,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,5.0,1.0,7.0,12.0,5.0,1.0,6.0,0.0,0.0,0.04144312328399571,16.976192474365234,,,1.0,1.0,1.0,0.5,0.5,0.8571428656578064,0.8571428656578064,40,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,2.0,7.0,20.0,4.0,2.0,5.0,9.0,0.0,-0.6666937223947137,14.809524536132812,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,2.0,7.0,11.0,4.0,2.0,5.0,0.0,0.0,-0.023424374030084526,14.809524536132812,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,2.0,7.0,20.0,3.0,2.0,5.0,10.0,0.0,-0.5091750772173156,10.09523868560791,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.4285714328289032,0.4285714328289032,42,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,3.0,2.0,7.0,10.0,3.0,2.0,5.0,0.0,0.0,-0.10910894511799622,10.09523868560791,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.4285714328289032,0.4285714328289032,42,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,1.0,2.0,8.0,20.0,1.0,2.0,6.0,11.0,0.0,-0.6304072384595336,10.583333969116211,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.375,0.375,43,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,1.0,2.0,8.0,9.0,1.0,2.0,6.0,0.0,0.0,0.16002645283972775,10.583333969116211,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.375,0.375,43,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,2.0,2.0,6.0,20.0,2.0,2.0,4.0,12.0,0.0,-0.8116794499134279,7.805555820465088,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,44,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,2.0,2.0,6.0,8.0,2.0,2.0,4.0,0.0,0.0,0.14494275891311215,7.805555820465088,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,44,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,1.0,1.0,6.0,20.0,1.0,1.0,5.0,13.0,0.0,-0.8406680016960503,8.38888931274414,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.3333333432674408,0.3333333432674408,45,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,1.0,1.0,6.0,7.0,1.0,1.0,5.0,0.0,0.0,-0.1594370348044233,8.38888931274414,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.3333333432674408,0.3333333432674408,45,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,1.0,1.0,5.0,20.0,1.0,1.0,4.0,14.0,0.0,-0.8207826816681233,4.599999904632568,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,46,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.14363696929192157,4.599999904632568,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,46,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,1.0,1.0,4.0,20.0,1.0,1.0,3.0,15.0,0.0,-1.0,4.875,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.25,0.25,47,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,3.0,0.0,0.0,-0.03999999999999999,4.875,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.25,0.25,47,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,3.0,1.0,1.0,20.0,3.0,1.0,0.0,16.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,48,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,48,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,1.0,2.0,20.0,1.0,1.0,1.0,17.0,0.0,,1.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,49,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,,1.5,,,1.0,1.0,,0.0,0.0,0.0,0.0,49,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,18.0,0.0,,3.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,50,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,,3.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,50,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,19.0,0.0,,,,,,1.0,,0.0,0.0,,,51,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,51,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,4.0,7.0,0.0,0.0,-0.4620840724993432,12.568333625793457,23.425519943237305,-10.857186317443848,0.6666666666666666,1.0,0.45,0.8999999761581421,2.173076868057251,1.7999999523162842,2.690476179122925,0,learned,3133_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,2.1,8.9,0.0,0.0,0.04090486826550074,24.10166702270508,19.821352767944337,4.280314254760742,0.35,1.0,0.18575421396628827,1.2999999880790711,2.173076868057251,2.5999999761581423,2.690476179122925,0,random,3133_10j_5m.fjs,save_best_20_10_300.pt
