k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1126.0,139.0,5.0,987.0,400.0,139.0,5.0,256.0,0.0,0.0,0.22883311349831464,161.50927734375,146.84544372558594,14.663833618164062,1.0,1.0,0.31758530183727035,1.6074999570846558,2.3383657932281494,2.463601589202881,2.667679786682129,888,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1126.0,139.0,5.0,987.0,400.0,139.0,1.6,259.4,0.0,0.0,-0.015797786659701666,148.73851776123047,151.43657379150392,-2.6980560302734373,0.32,1.0,0.27762823385192636,1.7337499976158142,2.3383657932281494,2.6570881605148315,2.667679786682129,888,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1125.0,107.0,5.0,1018.0,400.0,107.0,5.0,288.0,0.0,0.0,0.2380934086675859,160.88571166992188,144.4651336669922,16.420578002929688,1.0,1.0,0.3466666666666667,1.8049999475479126,2.3359999656677246,2.4641637802124023,2.5815324783325195,889,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1125.0,107.0,5.0,1018.0,400.0,107.0,1.3,291.7,0.0,0.0,0.006977294846309904,150.33087615966798,148.73074493408203,1.6001312255859375,0.26000000000000006,1.0,0.287378413281006,1.8745000123977662,2.3359999656677246,2.559044361114502,2.5815324783325195,889,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1124.0,131.0,5.0,993.0,400.0,131.0,5.0,265.0,0.0,0.0,0.26106085815636165,162.091796875,141.72303771972656,20.368759155273438,1.0,1.0,0.32894736842105265,1.662500023841858,2.333629846572876,2.472118854522705,2.6414904594421387,890,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1124.0,131.0,5.0,993.0,400.0,131.0,1.7,268.3,0.0,0.0,-0.004727564646019122,145.5217300415039,147.87959747314454,-2.357867431640625,0.33999999999999997,1.0,0.26259334868242884,1.7867499947547913,2.333629846572876,2.656877303123474,2.6414904594421387,890,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1123.0,99.0,4.0,1024.0,400.0,99.0,4.0,297.0,0.0,0.0,0.25237777727973054,161.7066192626953,141.33729553222656,20.36932373046875,1.0,1.0,0.35561497326203206,1.8550000190734863,2.332145929336548,2.465116262435913,2.5576171875,891,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1123.0,99.0,4.0,1024.0,400.0,99.0,1.3,299.7,0.0,0.0,0.0074462944556443564,147.2143783569336,147.3707077026367,-0.156329345703125,0.325,1.0,0.29769323779269746,1.884749984741211,2.332145929336548,2.504651141166687,2.5576171875,891,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1122.0,95.0,4.0,1027.0,400.0,95.0,4.0,301.0,0.0,0.0,0.2460578211362966,161.3040771484375,141.87319946289062,19.430877685546875,1.0,1.0,0.34759358288770054,1.8825000524520874,2.329768180847168,2.4688525199890137,2.5452775955200195,892,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1122.0,95.0,4.0,1027.0,400.0,95.0,1.3,303.7,0.0,0.0,-0.00470706397915006,149.4995544433594,146.8598648071289,2.639689636230469,0.325,1.0,0.29963102870828606,1.9420000195503235,2.329768180847168,2.5468852281570435,2.5452775955200195,892,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1121.0,97.0,5.0,1024.0,400.0,97.0,5.0,298.0,0.0,0.0,0.24668879415795467,161.2478790283203,141.21884155273438,20.029037475585938,1.0,1.0,0.3502673796791444,1.8624999523162842,2.3273863792419434,2.4587459564208984,2.5478515625,893,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1121.0,97.0,5.0,1024.0,400.0,97.0,1.0,302.0,0.0,0.0,-0.016801857052428287,147.1177536010742,147.15701293945312,-0.03925933837890625,0.2,1.0,0.30745340505279384,1.9675000071525575,2.3273863792419434,2.5973597288131716,2.5478515625,893,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1120.0,96.0,5.0,1024.0,400.0,96.0,5.0,299.0,0.0,0.0,0.24208561151624408,161.55709838867188,140.89865112304688,20.658447265625,1.0,1.0,0.3502673796791444,1.8700000047683716,2.325000047683716,2.46052622795105,2.54296875,894,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1120.0,96.0,5.0,1024.0,400.0,96.0,1.2,302.8,0.0,0.0,-0.005918859180208414,147.74084930419923,146.73218536376953,1.0086639404296875,0.24,1.0,0.29743192585581935,1.952999997138977,2.325000047683716,2.5697368144989015,2.54296875,894,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1119.0,96.0,5.0,1023.0,400.0,96.0,5.0,299.0,0.0,0.0,0.2413208152313312,161.25927734375,140.48052978515625,20.77874755859375,1.0,1.0,0.3582887700534759,1.8875000476837158,2.3226094245910645,2.4835526943206787,2.540566921234131,895,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1119.0,96.0,5.0,1023.0,400.0,96.0,1.5,302.5,0.0,0.0,-0.02055754828708208,147.50518798828125,146.29589080810547,1.2092971801757812,0.3,1.0,0.296817136032617,1.9322499990463258,2.3226094245910645,2.5424342155456543,2.540566921234131,895,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1118.0,108.0,5.0,1010.0,400.0,108.0,5.0,287.0,0.0,0.0,0.2617914867768037,161.21719360351562,138.40980529785156,22.807388305664062,1.0,1.0,0.34933333333333333,1.8049999475479126,2.3202147483825684,2.4726028442382812,2.56831693649292,896,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1118.0,108.0,5.0,1010.0,400.0,108.0,1.2,290.8,0.0,0.0,-0.0005810560517506093,142.8314682006836,145.88700408935546,-3.055535888671875,0.24,1.0,0.2817599572045232,1.8637500047683715,2.3202147483825684,2.5530821561813353,2.56831693649292,896,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1117.0,135.0,5.0,982.0,400.0,135.0,5.0,260.0,0.0,0.0,0.27907851115362814,173.1411895751953,150.48207092285156,22.65911865234375,1.0,1.0,0.3228346456692913,1.6174999475479126,2.3178155422210693,2.441509485244751,2.636456251144409,897,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1117.0,135.0,5.0,982.0,400.0,135.0,1.3,263.7,0.0,0.0,-0.009038392481082506,156.78926849365234,156.52567138671876,0.26359710693359373,0.26,1.0,0.2644610056177358,1.7465000033378602,2.3178155422210693,2.6362264156341553,2.636456251144409,897,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1116.0,101.0,5.0,1015.0,400.0,101.0,5.0,294.0,0.0,0.0,0.2801736432175002,174.5415496826172,148.12246704101562,26.419082641601562,1.0,1.0,0.344,1.8350000381469727,2.3154122829437256,2.4548494815826416,2.5458128452301025,898,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1116.0,101.0,5.0,1015.0,400.0,101.0,1.6,297.4,0.0,0.0,0.001721738677583352,155.27678527832032,156.16739349365236,-0.8906082153320313,0.32,1.0,0.3017257886682878,1.8772500157356262,2.3154122829437256,2.5113712549209595,2.5458128452301025,898,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1115.0,95.0,5.0,1020.0,400.0,95.0,5.0,300.0,0.0,0.0,0.2686918035615919,174.01022338867188,147.8682861328125,26.141937255859375,1.0,1.0,0.34584450402144773,1.8799999952316284,2.313004493713379,2.465573787689209,2.5284314155578613,899,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1115.0,95.0,5.0,1020.0,400.0,95.0,1.7,303.3,0.0,0.0,0.00829551588426242,156.20903930664062,155.4617904663086,0.7472488403320312,0.33999999999999997,1.0,0.2947317859584937,1.9479999899864198,2.313004493713379,2.554754066467285,2.5284314155578613,899,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1114.0,98.0,5.0,1016.0,400.0,98.0,5.0,297.0,0.0,0.0,0.2867601348039382,177.91030883789062,150.61370849609375,27.296600341796875,1.0,1.0,0.3422459893048128,1.8700000047683716,2.3105924129486084,2.476821184158325,2.5334646701812744,900,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1114.0,98.0,5.0,1016.0,400.0,98.0,1.6,300.4,0.0,0.0,0.012845766567180821,159.0475631713867,158.59207305908203,0.4554901123046875,0.32000000000000006,1.0,0.2950103809756588,1.9240000128746033,2.3105924129486084,2.548344373703003,2.5334646701812744,900,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1113.0,144.0,5.0,969.0,400.0,144.0,5.0,251.0,0.0,0.0,0.2867029001399117,175.47816467285156,150.86146545410156,24.61669921875,1.0,1.0,0.3123359580052493,1.597499966621399,2.308176040649414,2.49609375,2.65118670463562,901,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1113.0,144.0,5.0,969.0,400.0,144.0,0.9,255.1,0.0,0.0,0.018478121049721144,158.44232177734375,156.97811126708984,1.4642105102539062,0.18,1.0,0.2646194527428147,1.675000011920929,2.308176040649414,2.6171875,2.65118670463562,901,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1112.0,102.0,5.0,1010.0,400.0,102.0,5.0,293.0,0.0,0.0,0.2877376525909045,176.63197326660156,147.25375366210938,29.378219604492188,1.0,1.0,0.3609625668449198,1.837499976158142,2.305755376815796,2.4664430618286133,2.538613796234131,902,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1112.0,102.0,5.0,1010.0,400.0,102.0,2.1,295.9,0.0,0.0,-0.009832355382963525,155.0735321044922,156.27681579589844,-1.20328369140625,0.4200000000000001,1.0,0.29018115145976403,1.8819999933242797,2.305755376815796,2.5261744976043703,2.538613796234131,902,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1111.0,100.0,5.0,1011.0,400.0,100.0,5.0,295.0,0.0,0.0,0.2828219757976591,174.52001953125,147.33583068847656,27.184188842773438,1.0,1.0,0.3663101604278075,1.8650000095367432,2.303330421447754,2.486666679382324,2.5311572551727295,903,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1111.0,100.0,5.0,1011.0,400.0,100.0,1.3,298.7,0.0,0.0,0.003577487579813447,156.80447387695312,154.81073760986328,1.9937362670898438,0.26,1.0,0.29696262287787345,1.9029999852180481,2.303330421447754,2.537333345413208,2.5311572551727295,903,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1110.0,96.0,5.0,1014.0,400.0,96.0,5.0,299.0,0.0,0.0,0.2934560833774035,173.59185791015625,144.61265563964844,28.979202270507812,1.0,1.0,0.3582887700534759,1.8875000476837158,2.300900936126709,2.4835526943206787,2.518737554550171,904,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1110.0,96.0,5.0,1014.0,400.0,96.0,1.6,302.4,0.0,0.0,-0.018108830665598385,153.69966888427734,153.12985382080078,0.5698150634765625,0.32000000000000006,1.0,0.3072984024304176,1.906500017642975,2.300900936126709,2.508552622795105,2.518737554550171,904,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1109.0,94.0,5.0,1015.0,400.0,94.0,5.0,301.0,0.0,0.0,0.28325709134618604,173.06607055664062,145.00759887695312,28.0584716796875,1.0,1.0,0.34759358288770054,1.8849999904632568,2.2984671592712402,2.464052200317383,2.5113301277160645,905,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1109.0,94.0,5.0,1015.0,400.0,94.0,1.5,304.5,0.0,0.0,0.004657545269404545,152.5370880126953,153.86777954101564,-1.3306915283203125,0.3,1.0,0.3036911289679575,1.9065000057220458,2.2984671592712402,2.492156910896301,2.5113301277160645,905,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1108.0,141.0,5.0,967.0,400.0,141.0,5.0,255.0,0.0,0.0,0.2890499012107123,174.27911376953125,145.93844604492188,28.340667724609375,1.0,1.0,0.3078947368421053,1.622499942779541,2.2960288524627686,2.505791425704956,2.63081693649292,906,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1108.0,141.0,5.0,967.0,400.0,141.0,1.9,258.1,0.0,0.0,-0.010335890280896902,152.77837066650392,153.80382843017577,-1.025457763671875,0.38,1.0,0.2641378957807213,1.728249979019165,2.2960288524627686,2.66911199092865,2.63081693649292,906,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1107.0,97.0,4.0,1010.0,400.0,97.0,4.0,299.0,0.0,0.0,0.29188260456068144,179.44064331054688,150.18023681640625,29.260406494140625,1.0,1.0,0.353887399463807,1.8825000524520874,2.294489622116089,2.4851484298706055,2.5148515701293945,907,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1107.0,97.0,4.0,1010.0,400.0,97.0,0.9,302.1,0.0,0.0,-0.007333380060768102,158.4849365234375,159.1612548828125,-0.676318359375,0.225,1.0,0.3021630508653216,1.9087499976158142,2.294489622116089,2.5198019981384276,2.5148515701293945,907,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1106.0,111.0,4.0,995.0,400.0,111.0,4.0,285.0,0.0,0.0,0.2984733706926616,180.03514099121094,149.161376953125,30.873764038085938,1.0,1.0,0.33689839572192515,1.7949999570846558,2.292043447494507,2.484429121017456,2.547738790512085,908,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1106.0,111.0,4.0,995.0,400.0,111.0,1.2,287.8,0.0,0.0,0.0018446355527161552,156.247705078125,158.8987548828125,-2.6510498046875,0.3,1.0,0.29193712241237046,1.812749993801117,2.292043447494507,2.50899658203125,2.547738790512085,908,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1105.0,140.0,4.0,965.0,400.0,140.0,4.0,256.0,0.0,0.0,0.2885437962593331,178.90670776367188,148.4517059326172,30.455001831054688,1.0,1.0,0.3105263157894737,1.6174999475479126,2.289592742919922,2.488461494445801,2.6217615604400635,909,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1105.0,140.0,4.0,965.0,400.0,140.0,1.0,259.0,0.0,0.0,-0.002471772006656956,158.76333923339843,155.8804489135742,2.882890319824219,0.25,1.0,0.2731966699314292,1.7049999952316284,2.289592742919922,2.623076915740967,2.6217615604400635,909,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1104.0,100.0,4.0,1004.0,400.0,100.0,4.0,296.0,0.0,0.0,0.2870229627899112,178.6407012939453,146.62086486816406,32.01983642578125,1.0,1.0,0.3663101604278075,1.8624999523162842,2.287137746810913,2.4833333492279053,2.5149402618408203,910,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1104.0,100.0,4.0,1004.0,400.0,100.0,1.3,298.7,0.0,0.0,-0.002684588953416224,154.19319763183594,157.03885955810546,-2.845661926269531,0.325,1.0,0.3114714513209823,1.84375,2.287137746810913,2.4583333492279054,2.5149402618408203,910,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1103.0,184.0,4.0,919.0,400.0,184.0,4.0,212.0,0.0,0.0,0.30475052849867246,180.62600708007812,147.9923553466797,32.63365173339844,1.0,1.0,0.2623376623376623,1.3524999618530273,2.2846782207489014,2.504629611968994,2.7421109676361084,911,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1103.0,184.0,4.0,919.0,400.0,184.0,0.9,215.1,0.0,0.0,0.01262777833780566,155.46098937988282,155.72443389892578,-0.26344451904296873,0.225,1.0,0.24016723036486987,1.4777499914169312,2.2846782207489014,2.736574077606201,2.7421109676361084,911,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1102.0,175.0,4.0,927.0,400.0,175.0,4.0,221.0,0.0,0.0,0.30172520683781356,176.63934326171875,147.49644470214844,29.142898559570312,1.0,1.0,0.265625,1.4049999713897705,2.2822141647338867,2.4977777004241943,2.713052749633789,912,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1102.0,175.0,4.0,927.0,400.0,175.0,1.1,223.9,0.0,0.0,0.008595226496556292,155.94585418701172,154.12896423339845,1.8168899536132812,0.275,1.0,0.24448508327992652,1.5257499933242797,2.2822141647338867,2.7124444484710692,2.713052749633789,912,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1101.0,164.0,4.0,937.0,400.0,164.0,4.0,232.0,0.0,0.0,0.3051282842887103,176.00540161132812,146.2953643798828,29.710037231445312,1.0,1.0,0.2793733681462141,1.4700000286102295,2.279745578765869,2.491525411605835,2.6787619590759277,913,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1101.0,164.0,4.0,937.0,400.0,164.0,1.2,234.8,0.0,0.0,0.005482289916271825,153.53307495117187,153.86092224121094,-0.3278472900390625,0.3,1.0,0.2514757334512218,1.5802499890327453,2.279745578765869,2.678389811515808,2.6787619590759277,913,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1100.0,141.0,4.0,959.0,400.0,141.0,4.0,255.0,0.0,0.0,0.3041019925567165,178.8325653076172,143.33267211914062,35.49989318847656,1.0,1.0,0.31398416886543534,1.6200000047683716,2.2772727012634277,2.5019304752349854,2.612095832824707,914,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1100.0,141.0,4.0,959.0,400.0,141.0,1.1,257.9,0.0,0.0,-0.028150721823368308,151.92454681396484,153.2886505126953,-1.3641036987304687,0.275,1.0,0.27016941079493534,1.6702499866485596,2.2772727012634277,2.5795366764068604,2.612095832824707,914,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1099.0,99.0,4.0,1000.0,400.0,99.0,4.0,297.0,0.0,0.0,0.30685763407285216,177.1440887451172,140.61474609375,36.52934265136719,1.0,1.0,0.35656836461126007,1.8650000095367432,2.2747952938079834,2.478405237197876,2.5,915,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1099.0,99.0,4.0,1000.0,400.0,99.0,1.2,299.8,0.0,0.0,-0.006704386195343843,151.4586395263672,151.67529754638673,-0.21665802001953124,0.3,1.0,0.29023624864621217,1.9089999794960022,2.2747952938079834,2.5368771076202394,2.5,915,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1098.0,145.0,4.0,953.0,400.0,145.0,4.0,251.0,0.0,0.0,0.3137151544028534,176.92222595214844,140.389892578125,36.53233337402344,1.0,1.0,0.3131578947368421,1.587499976158142,2.272313356399536,2.4901959896087646,2.6180481910705566,916,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1098.0,145.0,4.0,953.0,400.0,145.0,0.9,254.1,0.0,0.0,0.004012929529119687,151.03571624755858,149.8470031738281,1.1887130737304688,0.225,1.0,0.26631532528594937,1.6692499995231629,2.272313356399536,2.618431329727173,2.6180481910705566,916,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1097.0,102.0,5.0,995.0,400.0,102.0,5.0,293.0,0.0,0.0,0.30515405995430744,184.60960388183594,147.43942260742188,37.17018127441406,1.0,1.0,0.35924932975871315,1.8574999570846558,2.269826889038086,2.493288516998291,2.5025124549865723,917,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1097.0,102.0,5.0,995.0,400.0,102.0,1.6,296.4,0.0,0.0,0.00650635065933079,159.42254180908202,158.20807952880858,1.2144622802734375,0.32000000000000006,1.0,0.3129525351287958,1.87224999666214,2.269826889038086,2.513087272644043,2.5025124549865723,917,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1096.0,101.0,5.0,995.0,400.0,101.0,5.0,294.0,0.0,0.0,0.31417159241878795,184.2400360107422,146.12144470214844,38.11859130859375,1.0,1.0,0.36193029490616624,1.8550000190734863,2.2673356533050537,2.481605291366577,2.4974875450134277,918,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1096.0,101.0,5.0,995.0,400.0,101.0,1.4,297.6,0.0,0.0,-0.010134250608544271,158.91255798339844,157.00205078125,1.9105072021484375,0.28,1.0,0.2980227527402889,1.881499993801117,2.2673356533050537,2.5170568466186523,2.4974875450134277,918,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1095.0,114.0,5.0,981.0,400.0,114.0,5.0,281.0,0.0,0.0,0.3183419913610349,182.72193908691406,145.76161193847656,36.9603271484375,1.0,1.0,0.3582887700534759,1.787500023841858,2.2648401260375977,2.5,2.5280325412750244,919,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1095.0,114.0,5.0,981.0,400.0,114.0,1.7,284.3,0.0,0.0,0.00028933111711313927,156.53982696533203,156.53583068847655,0.00399627685546875,0.3400000000000001,1.0,0.29968906197921713,1.7774999976158141,2.2648401260375977,2.4860140085220337,2.5280325412750244,919,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1094.0,100.0,5.0,994.0,400.0,100.0,5.0,295.0,0.0,0.0,0.32145951248663185,182.60321044921875,142.1931610107422,40.41004943847656,1.0,1.0,0.3914209115281501,1.8424999713897705,2.2623400688171387,2.4566667079925537,2.4899396896362305,920,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1094.0,100.0,5.0,994.0,400.0,100.0,2.2,297.8,0.0,0.0,0.00406635340575015,155.22920837402344,154.02630615234375,1.2029022216796874,0.44000000000000006,1.0,0.31791692624904433,1.8852500081062318,2.2623400688171387,2.5136666536331176,2.4899396896362305,920,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1093.0,138.0,5.0,955.0,400.0,138.0,5.0,257.0,0.0,0.0,0.3151189349647183,182.23086547851562,143.94273376464844,38.28813171386719,1.0,1.0,0.32891246684350134,1.6649999618530273,2.2598352432250977,2.541984796524048,2.5863873958587646,921,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1093.0,138.0,5.0,955.0,400.0,138.0,1.7,260.3,0.0,0.0,-0.0005260787819321135,154.86084899902343,154.29041137695313,0.5704376220703125,0.34,1.0,0.2682104287953248,1.6660000085830688,2.2598352432250977,2.543511486053467,2.5863873958587646,921,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1092.0,97.0,5.0,995.0,400.0,97.0,5.0,298.0,0.0,0.0,0.3123830245871286,179.9290313720703,141.58689880371094,38.342132568359375,1.0,1.0,0.3638814016172507,1.875,2.257326126098633,2.475247621536255,2.477386951446533,922,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1092.0,97.0,5.0,995.0,400.0,97.0,1.7,301.3,0.0,0.0,0.005996117314870131,153.75603942871095,153.04703826904296,0.7090011596679687,0.34,1.0,0.30101974907820683,1.8862500071525574,2.257326126098633,2.490099024772644,2.477386951446533,922,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1091.0,102.0,5.0,989.0,400.0,102.0,5.0,293.0,0.0,0.0,0.30097959059278173,178.16387939453125,142.11651611328125,36.04736328125,1.0,1.0,0.3790322580645161,1.8524999618530273,2.254812002182007,2.486577272415161,2.487360954284668,923,learned,200j_10m_002.fjs,save_best_20_10_300.pt
