k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,613.0,49.0,6.0,564.0,200.0,49.0,1.4,149.6,0.0,0.0,0.0025756387665628855,61.60774116516113,61.383488464355466,0.22425270080566406,0.2333333333333333,1.0,0.26440361502786225,2.083499991893768,2.584012985229492,2.7596026182174684,2.8085105419158936,397,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,612.0,49.0,6.0,563.0,200.0,49.0,6.0,145.0,0.0,0.0,0.11326164452775814,72.34965515136719,56.06938934326172,16.28026580810547,1.0,1.0,0.31351351351351353,2.069999933242798,2.5784313678741455,2.7417218685150146,2.802841901779175,398,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,612.0,49.0,6.0,563.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.019708271793703314,59.06122055053711,60.93966522216797,-1.8784446716308594,0.2666666666666667,1.0,0.268115236527861,2.1490000009536745,2.5784313678741455,2.8463576078414916,2.802841901779175,398,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,611.0,48.0,6.0,563.0,200.0,48.0,6.0,146.0,0.0,0.0,0.10280982690783541,70.36888122558594,55.381736755371094,14.987144470214844,1.0,1.0,0.32432432432432434,2.0799999237060547,2.572831392288208,2.736842155456543,2.792184829711914,399,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,611.0,48.0,6.0,563.0,200.0,48.0,1.3,150.7,0.0,0.0,0.000638392041827645,58.83934288024902,59.64570503234863,-0.8063621520996094,0.21666666666666665,1.0,0.2580580381481428,2.131000018119812,2.572831392288208,2.803947353363037,2.792184829711914,399,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,610.0,71.0,6.0,539.0,200.0,71.0,6.0,123.0,0.0,0.0,0.08529658467844126,71.2041015625,54.103759765625,17.100341796875,1.0,1.0,0.2978723404255319,1.7699999809265137,2.5672130584716797,2.7441861629486084,2.9053802490234375,400,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,610.0,71.0,6.0,539.0,200.0,71.0,1.5,127.5,0.0,0.0,-0.002397235645600847,56.42423629760742,58.754004287719724,-2.3297679901123045,0.25,1.0,0.23924786187732403,1.8464999794960022,2.5672130584716797,2.8627906799316407,2.9053802490234375,400,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,609.0,50.0,6.0,559.0,200.0,50.0,6.0,144.0,0.0,0.0,0.07381693287960285,67.07685852050781,53.66183853149414,13.415019989013672,1.0,1.0,0.33513513513513515,2.0250000953674316,2.5615763664245605,2.700000047683716,2.7906975746154785,401,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,609.0,50.0,6.0,559.0,200.0,50.0,1.6,148.4,0.0,0.0,-0.005294544666873979,56.70106658935547,57.46713562011719,-0.7660690307617187,0.26666666666666666,1.0,0.2602339658435094,2.1075000047683714,2.5615763664245605,2.810000014305115,2.7906975746154785,401,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,608.0,72.0,6.0,536.0,200.0,72.0,6.0,122.0,0.0,0.0,0.041638197541559875,67.3631362915039,53.36968231201172,13.993453979492188,1.0,1.0,0.291005291005291,1.7100000381469727,2.5559210777282715,2.671875,2.8992538452148438,402,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,608.0,72.0,6.0,536.0,200.0,72.0,1.4,126.6,0.0,0.0,0.007437456755400945,55.8396671295166,56.98488883972168,-1.1452217102050781,0.23333333333333334,1.0,0.23734853917479493,1.8489999890327453,2.5559210777282715,2.8890625,2.8992538452148438,402,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,607.0,59.0,6.0,548.0,200.0,59.0,6.0,135.0,0.0,0.0,0.014521142518930689,62.568870544433594,53.008670806884766,9.560199737548828,1.0,1.0,0.2956989247311828,1.9149999618530273,2.5502471923828125,2.7163121700286865,2.824817419052124,403,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,607.0,59.0,6.0,548.0,200.0,59.0,1.6,139.4,0.0,0.0,0.0005011105137665394,56.73166732788086,55.03089790344238,1.7007694244384766,0.26666666666666666,1.0,0.2503142797867079,1.9875,2.5502471923828125,2.8191489458084105,2.824817419052124,403,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,606.0,50.0,6.0,556.0,200.0,50.0,6.0,144.0,0.0,0.0,0.0033979683380304863,60.69339370727539,52.03043746948242,8.662956237792969,1.0,1.0,0.27717391304347827,2.015000104904175,2.5445544719696045,2.68666672706604,2.773381233215332,404,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,606.0,50.0,6.0,556.0,200.0,50.0,1.8,148.2,0.0,0.0,0.010317081584532784,53.3812873840332,54.731954193115236,-1.3506668090820313,0.3,1.0,0.268898301232818,2.0315000295639036,2.5445544719696045,2.708666682243347,2.773381233215332,404,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,605.0,75.0,6.0,530.0,200.0,75.0,6.0,120.0,0.0,0.0,-0.02056542538978006,58.27488327026367,50.858516693115234,7.4163665771484375,1.0,1.0,0.2751322751322751,1.7000000476837158,2.5388429164886475,2.7200000286102295,2.898113250732422,405,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,605.0,75.0,6.0,530.0,200.0,75.0,2.2,123.8,0.0,0.0,-0.0025254179067265526,52.05620155334473,52.777870178222656,-0.7216686248779297,0.36666666666666664,1.0,0.22763616992952368,1.8799999713897706,2.5388429164886475,3.0079999923706056,2.898113250732422,405,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,604.0,65.0,5.0,539.0,200.0,65.0,4.0,131.0,0.0,0.0,-0.01567981102707482,58.77122116088867,52.15599822998047,6.615222930908203,0.8,1.0,0.2765957446808511,1.7799999713897705,2.5347681045532227,2.6370370388031006,2.8404452800750732,406,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,604.0,65.0,5.0,539.0,200.0,65.0,1.4,133.6,0.0,0.0,0.003253653614659306,52.041269302368164,54.40486717224121,-2.363597869873047,0.28,1.0,0.23326334938749455,1.9455000042915345,2.5347681045532227,2.88222222328186,2.8404452800750732,406,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,603.0,47.0,5.0,556.0,200.0,47.0,4.0,149.0,0.0,0.0,-0.04582157685779122,53.923221588134766,51.64990234375,2.2733192443847656,0.8,1.0,0.26881720430107525,2.0250000953674316,2.5290215015411377,2.6470587253570557,2.7428057193756104,407,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,603.0,47.0,5.0,556.0,200.0,47.0,1.3,151.7,0.0,0.0,0.003059357804599678,53.31249923706055,51.881767654418944,1.4307315826416016,0.26,1.0,0.2923411370328189,2.0899999856948854,2.5290215015411377,2.7320261001586914,2.7428057193756104,407,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,602.0,44.0,5.0,558.0,200.0,44.0,4.0,152.0,0.0,0.0,-0.07709574239542462,50.69427490234375,51.52367401123047,-0.8293991088867188,0.8,1.0,0.25806451612903225,1.9950000047683716,2.5232558250427246,2.557692289352417,2.722222328186035,408,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,602.0,44.0,5.0,558.0,200.0,44.0,1.1,154.9,0.0,0.0,0.009162959465737882,51.63258819580078,51.1595516204834,0.4730365753173828,0.22000000000000003,1.0,0.2742511681323297,2.0889999866485596,2.5232558250427246,2.678205156326294,2.722222328186035,408,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,601.0,43.0,5.0,558.0,200.0,43.0,4.0,153.0,0.0,0.0,-0.1071649226982854,47.969810485839844,51.06063461303711,-3.0908241271972656,0.8,1.0,0.24324324324324326,2.0,2.5174708366394043,2.5477707386016846,2.7114696502685547,409,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,601.0,43.0,5.0,558.0,200.0,43.0,1.3,155.7,0.0,0.0,0.0010107926557815423,50.056508255004886,50.24364471435547,-0.18713645935058593,0.26000000000000006,1.0,0.2905327068180066,2.108500027656555,2.5174708366394043,2.6859872102737428,2.7114696502685547,409,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,600.0,52.0,5.0,548.0,200.0,52.0,4.0,144.0,0.0,0.0,-0.15071782033714604,43.98970413208008,50.55916976928711,-6.569465637207031,0.8,1.0,0.24193548387096775,1.8949999809265137,2.511666774749756,2.5608108043670654,2.75,410,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,600.0,52.0,5.0,548.0,200.0,52.0,1.4,146.6,0.0,0.0,-0.01451576461338514,45.63820953369141,49.949224853515624,-4.311015319824219,0.2800000000000001,1.0,0.24959366727435733,2.0,2.511666774749756,2.7027026414871216,2.75,410,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,599.0,66.0,5.0,533.0,200.0,66.0,3.0,132.0,0.0,0.0,-0.18165038980663742,41.46924591064453,50.2515869140625,-8.782341003417969,0.6,1.0,0.19047619047619047,1.715000033378601,2.505843162536621,2.559701442718506,2.8161351680755615,411,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,599.0,66.0,5.0,533.0,200.0,66.0,2.0,133.0,0.0,0.0,-0.014744960646478695,47.32205238342285,48.28598403930664,-0.963931655883789,0.4,1.0,0.24481231152835042,1.9094999790191651,2.505843162536621,2.850000023841858,2.8161351680755615,411,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,598.0,48.0,4.0,550.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.17780964668670465,40.698692321777344,49.033409118652344,-8.334716796875,0.0,1.0,0.1925133689839572,1.9149999618530273,2.5033445358276367,2.5197367668151855,2.721818208694458,412,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,598.0,48.0,4.0,550.0,200.0,48.0,1.1,150.9,0.0,0.0,-0.03406720607618655,45.655713653564455,47.14027786254883,-1.484564208984375,0.275,1.0,0.2826995789812483,2.038000023365021,2.5033445358276367,2.6815789461135866,2.721818208694458,412,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,597.0,48.0,4.0,549.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.20176696499692973,36.8653564453125,47.161502838134766,-10.296146392822266,0.0,1.0,0.1925133689839572,1.8600000143051147,2.4974875450134277,2.4473683834075928,2.7158470153808594,413,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,597.0,48.0,4.0,549.0,200.0,48.0,1.0,151.0,0.0,0.0,0.009215206117612743,46.2921817779541,43.55223693847656,2.739944839477539,0.25,1.0,0.2886171118620196,2.1259999752044676,2.4974875450134277,2.7973684072494507,2.7158470153808594,413,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,596.0,70.0,4.0,526.0,200.0,70.0,0.0,130.0,0.0,0.0,-0.22889059785088822,33.5496826171875,46.928199768066406,-13.378517150878906,0.0,1.0,0.164021164021164,1.6349999904632568,2.4916107654571533,2.5153846740722656,2.8231940269470215,414,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,596.0,70.0,4.0,526.0,200.0,70.0,0.8,129.2,0.0,0.0,0.03257386724247592,41.03182411193848,44.47193984985351,-3.440115737915039,0.2,1.0,0.24648988748834372,1.8199999928474426,2.4916107654571533,2.800000047683716,2.8231940269470215,414,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,595.0,50.0,4.0,545.0,200.0,50.0,0.0,150.0,0.0,0.0,-0.5010462386172012,23.9410457611084,44.13880920410156,-20.197763442993164,0.0,1.0,0.2903225806451613,1.9299999475479126,2.4840335845947266,2.573333263397217,2.7119266986846924,415,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,595.0,50.0,4.0,545.0,200.0,50.0,1.2,148.8,0.0,0.0,0.0028665936746420494,39.08171348571777,38.38918762207031,0.6925258636474609,0.3,1.0,0.27573970763033245,2.059500014781952,2.4840335845947266,2.7459999561309814,2.7119266986846924,415,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,594.0,67.0,5.0,527.0,200.0,67.0,5.0,128.0,0.0,0.0,-0.485898732505868,31.52431869506836,52.53578186035156,-21.011463165283203,1.0,1.0,0.2620320855614973,1.6549999713897705,2.4797980785369873,2.4887218475341797,2.7950663566589355,416,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,594.0,67.0,5.0,527.0,200.0,67.0,1.4,131.6,0.0,0.0,0.004207935064783307,46.98863983154297,47.315585708618165,-0.3269458770751953,0.2800000000000001,1.0,0.25999962504968754,1.8619999766349793,2.4797980785369873,2.8,2.7950663566589355,416,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,593.0,49.0,5.0,544.0,200.0,49.0,4.0,147.0,0.0,0.0,-0.44581251476596734,34.02561950683594,53.68818664550781,-19.662567138671875,0.8,1.0,0.27717391304347827,1.9450000524520874,2.475548028945923,2.5761590003967285,2.6985294818878174,417,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,593.0,49.0,5.0,544.0,200.0,49.0,1.3,149.7,0.0,0.0,0.015907053952681376,47.52082824707031,48.50300178527832,-0.9821735382080078,0.26,1.0,0.2845450783879472,2.0525000214576723,2.475548028945923,2.718543028831482,2.6985294818878174,417,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,592.0,67.0,5.0,525.0,200.0,67.0,4.0,129.0,0.0,0.0,-0.40607500571860955,34.05643844604492,52.968162536621094,-18.911724090576172,0.8,1.0,0.28342245989304815,1.7300000190734863,2.4712836742401123,2.601503849029541,2.7866666316986084,418,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,592.0,67.0,5.0,525.0,200.0,67.0,1.0,132.0,0.0,0.0,0.014769054638239243,48.408407592773436,48.09874229431152,0.30966529846191404,0.19999999999999998,1.0,0.26003028290810415,1.8929999947547913,2.4712836742401123,2.846616506576538,2.7866666316986084,418,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,591.0,54.0,5.0,537.0,200.0,54.0,5.0,141.0,0.0,0.0,-0.3734312504992294,41.00750732421875,58.87397766113281,-17.866470336914062,1.0,1.0,0.2972972972972973,1.9049999713897705,2.4670050144195557,2.609589099884033,2.7150838375091553,419,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,591.0,54.0,5.0,537.0,200.0,54.0,1.6,144.4,0.0,0.0,-0.0035572300774704664,53.97959480285645,54.03018417358398,-0.050589370727539065,0.32000000000000006,1.0,0.26943667804331345,1.9925000190734863,2.4670050144195557,2.729452037811279,2.7150838375091553,419,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,590.0,48.0,5.0,542.0,200.0,48.0,5.0,147.0,0.0,0.0,-0.3448250733922955,41.99846267700195,58.504703521728516,-16.506240844726562,1.0,1.0,0.2903225806451613,1.9049999713897705,2.462711811065674,2.5065789222717285,2.680811882019043,420,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,590.0,48.0,5.0,542.0,200.0,48.0,1.6,150.4,0.0,0.0,-0.010472102739211514,54.37260818481445,53.6819564819336,0.6906517028808594,0.32000000000000006,1.0,0.2682306382684449,2.0630000472068786,2.462711811065674,2.7144737005233766,2.680811882019043,420,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,589.0,47.0,5.0,542.0,200.0,47.0,5.0,148.0,0.0,0.0,-0.3199934355526113,43.38317108154297,58.40340805053711,-15.02023696899414,1.0,1.0,0.2903225806451613,1.9299999475479126,2.458404064178467,2.5228757858276367,2.671586751937866,421,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,589.0,47.0,5.0,542.0,200.0,47.0,1.4,151.6,0.0,0.0,0.007234532476467079,53.49060554504395,54.427987289428714,-0.9373817443847656,0.28,1.0,0.2912055462492308,2.0070000171661375,2.458404064178467,2.623529386520386,2.671586751937866,421,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,588.0,63.0,5.0,525.0,200.0,63.0,5.0,133.0,0.0,0.0,-0.2897631044794419,43.5219612121582,57.780826568603516,-14.258865356445312,1.0,1.0,0.2553191489361702,1.7699999809265137,2.4540815353393555,2.583941698074341,2.7485713958740234,422,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,588.0,63.0,5.0,525.0,200.0,63.0,2.5,135.5,0.0,0.0,0.028535584427309975,53.85087966918945,54.13376083374023,-0.28288116455078127,0.5000000000000001,1.0,0.252149305802165,1.8764999985694886,2.4540815353393555,2.7394160509109495,2.7485713958740234,422,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,587.0,45.0,4.0,542.0,200.0,45.0,1.0,154.0,0.0,0.0,-0.30239798043156485,42.21609878540039,56.21098709106445,-13.994888305664062,0.25,1.0,0.2918918918918919,1.9700000286102295,2.4514479637145996,2.541935443878174,2.6549816131591797,423,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,587.0,45.0,4.0,542.0,200.0,45.0,0.6,154.4,0.0,0.0,0.01912503182174832,53.45916862487793,51.70794410705567,1.7512245178222656,0.15,1.0,0.27860899692573227,2.0654999732971193,2.4514479637145996,2.665161299705505,2.6549816131591797,423,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,586.0,68.0,4.0,518.0,200.0,68.0,1.0,131.0,0.0,0.0,-0.26620460346957675,42.92013931274414,54.4990119934082,-11.578872680664062,0.25,1.0,0.2578947368421053,1.690000057220459,2.447098970413208,2.560606002807617,2.7683398723602295,424,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,586.0,68.0,4.0,518.0,200.0,68.0,1.0,131.0,0.0,0.0,0.00969607723455997,52.138658905029295,51.346566390991214,0.7920925140380859,0.25,1.0,0.2529494662523763,1.8230000138282776,2.447098970413208,2.7621212005615234,2.7683398723602295,424,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,585.0,48.0,4.0,537.0,200.0,48.0,1.0,151.0,0.0,0.0,-0.25087091020874025,42.75881576538086,55.08318328857422,-12.32436752319336,0.25,1.0,0.2956989247311828,1.9199999570846558,2.442734956741333,2.526315689086914,2.6610801219940186,425,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,585.0,48.0,4.0,537.0,200.0,48.0,0.5,151.5,0.0,0.0,0.011297272867886654,51.726021957397464,51.54288101196289,0.18314094543457032,0.125,1.0,0.2852073153937479,2.0365000128746034,2.442734956741333,2.679605269432068,2.6610801219940186,425,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,584.0,50.0,4.0,534.0,200.0,50.0,1.0,149.0,0.0,0.0,-0.22826724403147852,43.361751556396484,54.730167388916016,-11.368415832519531,0.25,1.0,0.3064516129032258,1.9500000476837158,2.4383561611175537,2.5999999046325684,2.6666667461395264,426,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,584.0,50.0,4.0,534.0,200.0,50.0,0.6,149.4,0.0,0.0,0.013441196211467544,52.556029891967775,51.138650512695314,1.417379379272461,0.15,1.0,0.28536665462250205,2.02849999666214,2.4383561611175537,2.7046666860580446,2.6666667461395264,426,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,583.0,48.0,4.0,535.0,200.0,48.0,1.0,151.0,0.0,0.0,-0.20430049302859402,44.052127838134766,54.00726318359375,-9.955135345458984,0.25,1.0,0.3064516129032258,1.940000057220459,2.433962345123291,2.5526316165924072,2.652336359024048,427,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,583.0,48.0,4.0,535.0,200.0,48.0,1.2,150.8,0.0,0.0,-0.0011275627082886507,50.78182373046875,51.33647232055664,-0.5546485900878906,0.3,1.0,0.2770389796344953,2.0164999961853027,2.433962345123291,2.653289484977722,2.652336359024048,427,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,582.0,46.0,5.0,536.0,200.0,46.0,5.0,149.0,0.0,0.0,-0.19516881176091083,43.459617614746094,54.635581970214844,-11.17596435546875,1.0,1.0,0.3225806451612903,1.9550000429153442,2.429553270339966,2.5389609336853027,2.638059616088867,428,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,582.0,46.0,5.0,536.0,200.0,46.0,0.9,153.1,0.0,0.0,0.011824713000485532,51.70106925964355,51.31311569213867,0.3879535675048828,0.18000000000000002,1.0,0.29395308796737274,2.0325000047683717,2.429553270339966,2.6396103858947755,2.638059616088867,428,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,581.0,75.0,5.0,506.0,200.0,75.0,5.0,120.0,0.0,0.0,-0.17131397870920015,43.126243591308594,53.07886505126953,-9.952621459960938,1.0,1.0,0.28421052631578947,1.625,2.4251291751861572,2.5999999046325684,2.7845849990844727,429,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,581.0,75.0,5.0,506.0,200.0,75.0,1.5,123.5,0.0,0.0,-0.012981634972683254,51.529365921020506,50.32193298339844,1.2074329376220703,0.30000000000000004,1.0,0.25468151542242595,1.6909999966621398,2.4251291751861572,2.7055999994277955,2.7845849990844727,429,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,580.0,65.0,5.0,515.0,200.0,65.0,4.0,131.0,0.0,0.0,-0.1515032595475696,47.836605072021484,57.74333953857422,-9.906734466552734,0.8,1.0,0.30526315789473685,1.725000023841858,2.420689582824707,2.555555582046509,2.7262136936187744,430,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,580.0,65.0,5.0,515.0,200.0,65.0,1.3,133.7,0.0,0.0,0.018229725356427622,56.09220924377441,54.8104248046875,1.281784439086914,0.26,1.0,0.25989910631295055,1.8230000019073487,2.420689582824707,2.7007407665252687,2.7262136936187744,430,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,579.0,47.0,5.0,532.0,200.0,47.0,5.0,148.0,0.0,0.0,-0.1250581403530804,53.98261260986328,62.41366195678711,-8.431049346923828,1.0,1.0,0.3191489361702128,1.8849999904632568,2.4162349700927734,2.464052200317383,2.629699230194092,431,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,579.0,47.0,5.0,532.0,200.0,47.0,0.9,152.1,0.0,0.0,0.009120598679604863,59.7123966217041,60.10057830810547,-0.3881816864013672,0.18000000000000002,1.0,0.2940421082209072,2.053000020980835,2.4162349700927734,2.683660125732422,2.629699230194092,431,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,578.0,65.0,5.0,513.0,200.0,65.0,5.0,130.0,0.0,0.0,-0.1146075670950357,55.247520446777344,61.86543655395508,-6.617916107177734,1.0,1.0,0.31216931216931215,1.7350000143051147,2.411764621734619,2.5703704357147217,2.71734881401062,432,learned,100j_10m_002.fjs,save_best_20_10_300.pt
