k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,859.0,64.0,7.0,795.0,200.0,64.0,0.0,136.0,0.0,0.0,-0.09874580567724665,64.64088439941406,69.27537536621094,-4.634490966796875,0.0,1.0,0.4756756756756757,2.7249999046325684,3.821885824203491,4.007352828979492,4.129559516906738,151,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,859.0,64.0,7.0,795.0,200.0,64.0,1.9,134.1,0.0,0.0,0.023552643033296006,68.0926700592041,68.56301879882812,-0.47034873962402346,0.2714285714285714,1.0,0.1826201470756072,2.790500020980835,3.821885824203491,4.103676414489746,4.129559516906738,151,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,858.0,48.0,7.0,810.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.08523187987229684,63.309654235839844,67.93787384033203,-4.6282196044921875,0.0,1.0,0.5081967213114754,2.8949999809265137,3.817016363143921,3.8092105388641357,4.043210029602051,152,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,858.0,48.0,7.0,810.0,200.0,48.0,1.5,150.5,0.0,0.0,-0.009506151506760893,64.04170112609863,67.76876678466797,-3.727065658569336,0.21428571428571427,1.0,0.18755000166293656,3.1049999952316285,3.817016363143921,4.085526251792908,4.043210029602051,152,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,857.0,47.0,7.0,810.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.0731723471913702,63.09907913208008,66.13094329833984,-3.0318641662597656,0.0,1.0,0.5027027027027027,2.8399999141693115,3.8121354579925537,3.7124183177948,4.0333333015441895,153,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,857.0,47.0,7.0,810.0,200.0,47.0,1.3,151.7,0.0,0.0,-0.0027065654208896055,65.13670768737794,65.65642585754395,-0.5197181701660156,0.18571428571428572,1.0,0.1932239295988658,3.0635000467300415,3.8121354579925537,4.004575157165528,4.0333333015441895,153,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,856.0,64.0,7.0,792.0,200.0,64.0,0.0,136.0,0.0,0.0,-0.06274483931750237,64.54061126708984,64.52561950683594,0.01499176025390625,0.0,1.0,0.48404255319148937,2.615000009536743,3.8072431087493896,3.845588207244873,4.114899158477783,154,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,856.0,64.0,7.0,792.0,200.0,64.0,1.2,134.8,0.0,0.0,0.001080417094044964,64.90869102478027,64.44931335449219,0.45937767028808596,0.1714285714285714,1.0,0.18594788829600048,2.8395000219345095,3.8072431087493896,4.175735259056092,4.114899158477783,154,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,855.0,48.0,7.0,807.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.07361016608213869,60.4286994934082,64.77312469482422,-4.344425201416016,0.0,1.0,0.4891304347826087,2.75,3.8011696338653564,3.6184210777282715,4.027261257171631,155,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,855.0,48.0,7.0,807.0,200.0,48.0,1.5,150.5,0.0,0.0,0.0005915053293685573,64.26425209045411,63.883047866821286,0.3812042236328125,0.21428571428571425,1.0,0.19401801297939844,3.0289999723434446,3.8011696338653564,3.9855263471603393,4.027261257171631,155,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,854.0,79.0,7.0,775.0,200.0,79.0,1.0,121.0,0.0,0.0,-0.05924467304738849,63.535736083984375,62.411346435546875,1.1243896484375,0.14285714285714285,1.0,0.4479166666666667,2.3350000381469727,3.796252965927124,3.859504222869873,4.183225631713867,156,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,854.0,79.0,7.0,775.0,200.0,79.0,1.5,120.5,0.0,0.0,0.01641405237870598,61.19520874023438,62.84437217712402,-1.6491634368896484,0.21428571428571427,1.0,0.15501611825559447,2.5865000009536745,3.796252965927124,4.275206613540649,4.183225631713867,156,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,853.0,67.0,8.0,786.0,200.0,67.0,0.0,133.0,0.0,0.0,-0.0512961411220425,63.170166015625,62.85601806640625,0.31414794921875,0.0,1.0,0.46875,2.4049999713897705,3.7913248538970947,3.6165413856506348,4.114503860473633,157,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,853.0,67.0,8.0,786.0,200.0,67.0,1.3,131.7,0.0,0.0,0.012807869713124786,61.247794723510744,63.247562408447266,-1.9997676849365233,0.1625,1.0,0.17956788063987186,2.7265000104904176,3.7913248538970947,4.1,4.114503860473633,157,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,852.0,46.0,8.0,806.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.07094181756745287,59.17661666870117,63.14145278930664,-3.9648361206054688,0.0,1.0,0.4946236559139785,2.680000066757202,3.7852113246917725,3.4805195331573486,4.0012407302856445,158,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,852.0,46.0,8.0,806.0,200.0,46.0,1.1,152.9,0.0,0.0,0.009053251139918863,63.238549041748044,62.182037353515625,1.056511688232422,0.1375,1.0,0.1713061113794077,3.187000012397766,3.7852113246917725,4.1389610290527346,4.0012407302856445,158,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,851.0,73.0,8.0,778.0,200.0,73.0,0.0,127.0,0.0,0.0,-0.06688793847554501,60.18947219848633,61.18550109863281,-0.9960289001464844,0.0,1.0,0.418848167539267,2.2149999141693115,3.779083490371704,3.4881889820098877,4.133676052093506,159,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,851.0,73.0,8.0,778.0,200.0,73.0,1.6,125.4,0.0,0.0,-0.0015704214720837204,59.916537857055665,61.238748168945314,-1.3222103118896484,0.2,1.0,0.17029577150576491,2.5859999895095824,3.779083490371704,4.072440910339355,4.133676052093506,159,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,850.0,65.0,8.0,785.0,200.0,65.0,0.0,135.0,0.0,0.0,-0.054666568306686265,59.04879379272461,59.781700134277344,-0.7329063415527344,0.0,1.0,0.455026455026455,2.359999895095825,3.7741177082061768,3.4962964057922363,4.0866241455078125,160,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,850.0,65.0,8.0,785.0,200.0,65.0,1.2,133.8,0.0,0.0,-0.013721583557433026,61.2464241027832,59.32526817321777,1.9211559295654297,0.15,1.0,0.15954469331424295,2.793500018119812,3.7741177082061768,4.138518524169922,4.0866241455078125,160,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,849.0,51.0,8.0,798.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.07769816405850773,74.75032043457031,77.29405975341797,-2.5437393188476562,0.0,1.0,0.45901639344262296,2.7249999046325684,3.7691402435302734,3.6577181816101074,4.0100250244140625,161,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,849.0,51.0,8.0,798.0,200.0,51.0,1.1,147.9,0.0,0.0,-0.004845977429752601,76.94569320678711,76.7900375366211,0.15565567016601561,0.1375,1.0,0.18500597097978538,2.99449999332428,3.7691402435302734,4.019463086128235,4.0100250244140625,161,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,848.0,61.0,8.0,787.0,200.0,61.0,0.0,139.0,0.0,0.0,-0.07096720806113123,74.7394790649414,75.91173553466797,-1.1722564697265625,0.0,1.0,0.43169398907103823,2.7149999141693115,3.764150857925415,3.9064748287200928,4.055908679962158,162,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,848.0,61.0,8.0,787.0,200.0,61.0,1.3,137.7,0.0,0.0,-5.477846126345637e-06,76.0557861328125,75.62937774658204,0.42640838623046873,0.1625,1.0,0.17981620238760004,2.8179999589920044,3.764150857925415,4.054676246643067,4.055908679962158,162,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,847.0,45.0,8.0,802.0,200.0,45.0,0.0,155.0,0.0,0.0,-0.0810719295478942,72.73859405517578,75.666015625,-2.9274215698242188,0.0,1.0,0.4644808743169399,2.759999990463257,3.757969379425049,3.5612902641296387,3.968827962875366,163,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,847.0,45.0,8.0,802.0,200.0,45.0,1.5,153.5,0.0,0.0,0.0274814115230042,74.19309768676757,75.31757202148438,-1.124474334716797,0.1875,1.0,0.18500457036794568,3.0329999923706055,3.757969379425049,3.9135483264923097,3.968827962875366,163,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,846.0,45.0,8.0,801.0,200.0,45.0,0.0,155.0,0.0,0.0,-0.09431882733090717,70.41913604736328,75.58404541015625,-5.164909362792969,0.0,1.0,0.45901639344262296,2.6600000858306885,3.7517731189727783,3.432258129119873,3.9625468254089355,164,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,846.0,45.0,8.0,801.0,200.0,45.0,1.6,153.4,0.0,0.0,0.017611836259162007,74.81047134399414,74.53039627075195,0.2800750732421875,0.2,1.0,0.17850000832115756,3.0695000171661375,3.7517731189727783,3.960645151138306,3.9625468254089355,164,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,845.0,76.0,8.0,769.0,200.0,76.0,0.0,124.0,0.0,0.0,-0.0950544823733076,69.95072174072266,74.02108764648438,-4.070365905761719,0.0,1.0,0.39893617021276595,2.2950000762939453,3.7467455863952637,3.701612949371338,4.117034912109375,165,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,845.0,76.0,8.0,769.0,200.0,76.0,0.3,123.7,0.0,0.0,-0.0012328653647732802,75.16425094604492,73.01879959106445,2.1454513549804686,0.0375,1.0,0.16809249119590558,2.528999996185303,3.7467455863952637,4.079032301902771,4.117034912109375,165,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,844.0,68.0,8.0,776.0,200.0,68.0,0.0,132.0,0.0,0.0,-0.11823553554600126,68.10750579833984,73.73419189453125,-5.626686096191406,0.0,1.0,0.39037433155080214,2.299999952316284,3.7405214309692383,3.4848484992980957,4.068298816680908,166,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,844.0,68.0,8.0,776.0,200.0,68.0,1.2,130.8,0.0,0.0,0.008510192517826165,72.93274765014648,72.74516830444335,0.187579345703125,0.15,1.0,0.16795325006773226,2.7390000104904173,3.7405214309692383,4.15,4.068298816680908,166,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,843.0,49.0,8.0,794.0,200.0,49.0,0.0,151.0,0.0,0.0,-0.13907129506091415,65.3036880493164,73.89968872070312,-8.596000671386719,0.0,1.0,0.40331491712707185,2.6649999618530273,3.7342822551727295,3.529801368713379,3.964735507965088,167,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,843.0,49.0,8.0,794.0,200.0,49.0,1.1,149.9,0.0,0.0,-0.0020503087666519995,71.82618865966796,72.36796188354492,-0.5417732238769531,0.1375,1.0,0.18704477075874365,3.0489999771118166,3.7342822551727295,4.038410592079162,3.964735507965088,167,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,842.0,68.0,8.0,774.0,200.0,68.0,0.0,132.0,0.0,0.0,-0.13633532243010493,63.871273040771484,72.75749206542969,-8.886219024658203,0.0,1.0,0.3709677419354839,2.359999895095825,3.7292160987854004,3.5757575035095215,4.05684757232666,168,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,842.0,68.0,8.0,774.0,200.0,68.0,1.4,130.6,0.0,0.0,0.002092698820596252,71.55802459716797,71.17703399658203,0.3809906005859375,0.175,1.0,0.17435325114688854,2.6384999990463256,3.7292160987854004,3.9977272748947144,4.05684757232666,168,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,841.0,51.0,8.0,790.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.1571005770873831,61.62031936645508,72.62428283691406,-11.003963470458984,0.0,1.0,0.3888888888888889,2.6649999618530273,3.7229487895965576,3.577181100845337,3.9632911682128906,169,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,841.0,51.0,8.0,790.0,200.0,51.0,0.9,148.1,0.0,0.0,0.005034590746605477,71.07101898193359,70.4274688720703,0.6435501098632812,0.1125,1.0,0.1844510219299092,3.021500039100647,3.7229487895965576,4.055704712867737,3.9632911682128906,169,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,840.0,50.0,7.0,790.0,200.0,50.0,0.0,150.0,0.0,0.0,-0.14102973245113068,65.06546020507812,76.12031555175781,-11.054855346679688,0.0,1.0,0.4065934065934066,2.5950000286102295,3.7190475463867188,3.4600000381469727,3.954430341720581,170,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,840.0,50.0,7.0,790.0,200.0,50.0,1.6,148.4,0.0,0.0,-0.01780827412444573,76.55655975341797,73.42708587646484,3.129473876953125,0.22857142857142856,1.0,0.20203238789886707,2.9585000038146974,3.7190475463867188,3.944666624069214,3.954430341720581,170,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,839.0,67.0,7.0,772.0,200.0,67.0,0.0,133.0,0.0,0.0,-0.13951700241096415,65.54246520996094,75.25835418701172,-9.715888977050781,0.0,1.0,0.3804347826086957,2.4549999237060547,3.713945150375366,3.6917293071746826,4.036269664764404,171,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,839.0,67.0,7.0,772.0,200.0,67.0,1.3,131.7,0.0,0.0,0.01070724336158719,72.9709358215332,73.71220626831055,-0.7412704467773438,0.1857142857142857,1.0,0.16564499758138646,2.722000002861023,3.713945150375366,4.093233060836792,4.036269664764404,171,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,838.0,51.0,7.0,787.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.1332289253737445,65.76393127441406,74.5938720703125,-8.829940795898438,0.0,1.0,0.43956043956043955,2.5799999237060547,3.7088305950164795,3.463087320327759,3.949174165725708,172,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,838.0,51.0,7.0,787.0,200.0,51.0,1.4,147.6,0.0,0.0,0.028521964110120736,70.61195068359375,73.46165390014649,-2.8497032165527343,0.2,1.0,0.18682460401515524,2.9380000114440916,3.7088305950164795,3.943624186515808,3.949174165725708,172,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,837.0,72.0,7.0,765.0,200.0,72.0,1.0,128.0,0.0,0.0,-0.11576826672974388,64.57862854003906,73.00880432128906,-8.43017578125,0.14285714285714285,1.0,0.39361702127659576,2.200000047683716,3.7037036418914795,3.4375,4.052287578582764,173,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,837.0,72.0,7.0,765.0,200.0,72.0,2.1,126.9,0.0,0.0,0.005417018743553947,72.4639663696289,71.42431640625,1.0396499633789062,0.29999999999999993,1.0,0.18303318387414497,2.6,3.7037036418914795,4.0625,4.052287578582764,173,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,836.0,49.0,7.0,787.0,200.0,49.0,1.0,151.0,0.0,0.0,-0.10619558498292272,63.57585525512695,72.02426147460938,-8.448406219482422,0.14285714285714285,1.0,0.43478260869565216,2.6050000190734863,3.6985645294189453,3.450331211090088,3.9288437366485596,174,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,836.0,49.0,7.0,787.0,200.0,49.0,2.5,149.5,0.0,0.0,-0.006164458389252512,69.1872688293457,70.69198760986328,-1.5047187805175781,0.3571428571428571,1.0,0.1959681325519988,2.9394999980926513,3.6985645294189453,3.8933774709701536,3.9288437366485596,174,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,835.0,48.0,6.0,787.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.10196780021304558,61.904052734375,70.48526763916016,-8.581214904785156,0.0,1.0,0.42702702702702705,2.555000066757202,3.6958084106445312,3.361842155456543,3.921219825744629,175,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,835.0,48.0,6.0,787.0,200.0,48.0,1.2,150.8,0.0,0.0,-0.005223084501872842,70.17277755737305,68.50599212646485,1.666785430908203,0.19999999999999998,1.0,0.1933397101930802,3.069499969482422,3.6958084106445312,4.038815832138061,3.921219825744629,175,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,834.0,52.0,6.0,782.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.09054815314568472,61.67702102661133,69.09525299072266,-7.418231964111328,0.0,1.0,0.43243243243243246,2.515000104904175,3.6906473636627197,3.398648738861084,3.936061382293701,176,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,834.0,52.0,6.0,782.0,200.0,52.0,1.2,146.8,0.0,0.0,-0.008396918118894009,71.49734878540039,66.80281066894531,4.694538116455078,0.2,1.0,0.1845849304629101,2.909500002861023,3.6906473636627197,3.9317567348480225,3.936061382293701,176,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,833.0,51.0,7.0,782.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.09589838899145318,66.68391418457031,76.56607818603516,-9.882164001464844,0.0,1.0,0.45054945054945056,2.569999933242798,3.6866745948791504,3.449664354324341,3.927109956741333,177,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,833.0,51.0,7.0,782.0,200.0,51.0,1.4,147.6,0.0,0.0,-0.0014428621936287372,74.9229133605957,74.62672805786133,0.296185302734375,0.2,1.0,0.18826765744343119,2.9724999904632567,3.6866745948791504,3.989932894706726,3.927109956741333,177,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,832.0,48.0,7.0,784.0,200.0,48.0,0.0,152.0,0.0,0.0,-0.0961562265709847,65.95995330810547,75.63460540771484,-9.674652099609375,0.0,1.0,0.46153846153846156,2.634999990463257,3.681490421295166,3.4671051502227783,3.9068877696990967,178,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,832.0,48.0,7.0,784.0,200.0,48.0,1.9,150.1,0.0,0.0,-0.005740550094236541,72.7881233215332,73.9923828125,-1.204259490966797,0.27142857142857146,1.0,0.19723334276506393,2.9700000047683717,3.681490421295166,3.90789475440979,3.9068877696990967,178,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,831.0,70.0,7.0,761.0,200.0,70.0,0.0,130.0,0.0,0.0,-0.08493050098985654,66.618896484375,74.66990661621094,-8.051010131835938,0.0,1.0,0.42162162162162165,2.384999990463257,3.6762936115264893,3.6692306995391846,4.0144548416137695,179,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,831.0,70.0,7.0,761.0,200.0,70.0,1.6,128.4,0.0,0.0,-0.0006100069228127227,73.9254596710205,73.16459121704102,0.7608684539794922,0.22857142857142856,1.0,0.17717502331962529,2.668000030517578,3.6762936115264893,4.104615330696106,4.0144548416137695,179,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,830.0,51.0,7.0,779.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.0960901540646595,64.16593933105469,74.49189758300781,-10.325958251953125,0.0,1.0,0.44751381215469616,2.7249999046325684,3.671084403991699,3.6577181816101074,3.9114248752593994,180,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,830.0,51.0,7.0,779.0,200.0,51.0,1.2,147.8,0.0,0.0,0.0020837291831618115,73.42467193603515,72.3021255493164,1.12254638671875,0.1714285714285714,1.0,0.20309217542768812,2.921499991416931,3.671084403991699,3.9214765071868896,3.9114248752593994,180,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,829.0,52.0,7.0,777.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.07793553534622473,63.25935745239258,72.89444732666016,-9.635089874267578,0.0,1.0,0.42857142857142855,2.619999885559082,3.665862560272217,3.5405404567718506,3.9111969470977783,181,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,829.0,52.0,7.0,777.0,200.0,52.0,1.2,146.8,0.0,0.0,-0.00412022920207549,70.31925506591797,71.23329620361328,-0.9140411376953125,0.17142857142857143,1.0,0.1873292914780696,2.8744999885559084,3.665862560272217,3.8844594240188597,3.9111969470977783,181,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,828.0,71.0,7.0,757.0,200.0,71.0,0.0,129.0,0.0,0.0,-0.08990944078834362,62.2923698425293,72.41864013671875,-10.126270294189453,0.0,1.0,0.3967391304347826,2.390000104904175,3.6594202518463135,3.7054264545440674,4.0026421546936035,182,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,828.0,71.0,7.0,757.0,200.0,71.0,1.7,127.3,0.0,0.0,-0.004090605501687838,69.18673706054688,71.00244216918945,-1.8157051086425782,0.24285714285714283,1.0,0.16610697034274471,2.594000005722046,3.6594202518463135,4.021705436706543,4.0026421546936035,182,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,827.0,66.0,7.0,761.0,200.0,66.0,0.0,134.0,0.0,0.0,-0.0925108719041616,60.19276809692383,71.82465362548828,-11.631885528564453,0.0,1.0,0.4098360655737705,2.424999952316284,3.6541717052459717,3.6194028854370117,3.97109055519104,183,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,827.0,66.0,7.0,761.0,200.0,66.0,1.3,132.7,0.0,0.0,-0.0011240275331111907,69.6070343017578,69.81267547607422,-0.20564117431640624,0.1857142857142857,1.0,0.17758779218041823,2.6665000200271605,3.6541717052459717,3.979850721359253,3.97109055519104,183,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,826.0,46.0,7.0,780.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.10486170719737509,60.84250259399414,72.00474548339844,-11.162242889404297,0.0,1.0,0.489010989010989,2.759999990463257,3.6489105224609375,3.5844156742095947,3.864102602005005,184,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,826.0,46.0,7.0,780.0,200.0,46.0,1.4,152.6,0.0,0.0,0.009431733539721838,68.18712844848633,70.19792175292969,-2.0107933044433595,0.19999999999999996,1.0,0.17840316854825372,3.057000017166138,3.6489105224609375,3.970129919052124,3.864102602005005,184,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,825.0,69.0,8.0,756.0,200.0,69.0,0.0,131.0,0.0,0.0,-0.07889086487690314,64.31908416748047,73.16690063476562,-8.847816467285156,0.0,1.0,0.43548387096774194,2.494999885559082,3.643636465072632,3.8091602325439453,3.9761905670166016,185,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,825.0,69.0,8.0,756.0,200.0,69.0,1.5,129.5,0.0,0.0,0.013443439204622747,69.38499183654785,72.10508346557617,-2.72009162902832,0.1875,1.0,0.17919144667168052,2.5879999876022337,3.643636465072632,3.9511450290679933,3.9761905670166016,185,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,824.0,51.0,8.0,773.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.07044164538490154,63.5224723815918,72.21551513671875,-8.693042755126953,0.0,1.0,0.478494623655914,2.619999885559082,3.6383495330810547,3.5167784690856934,3.8783957958221436,186,learned,100j_10m_002.fjs,save_best_20_10_470.pt
