k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,214.0,12.0,6.0,202.0,60.0,12.0,0.0,48.0,0.0,0.0,0.17251983452779912,23.166824340820312,15.6220703125,7.5447540283203125,0.0,1.0,0.5535714285714286,1.899999976158142,3.079439163208008,2.375,3.262376308441162,97,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,214.0,12.0,6.0,202.0,60.0,12.0,2.1,45.9,0.0,0.0,-0.008497690210078259,16.982780170440673,17.549563789367674,-0.5667836189270019,0.35,1.0,0.2198986177426799,2.5350000143051146,3.079439163208008,3.168749952316284,3.262376308441162,97,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,213.0,11.0,6.0,202.0,60.0,11.0,0.0,49.0,0.0,0.0,0.10418170528324339,19.391765594482422,16.1412410736084,3.2505245208740234,0.0,1.0,0.5614035087719298,1.649999976158142,3.061032772064209,2.0204081535339355,3.2277228832244873,98,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,213.0,11.0,6.0,202.0,60.0,11.0,1.9,47.1,0.0,0.0,-0.005049318374562561,16.20811243057251,17.16084156036377,-0.9527291297912598,0.31666666666666665,1.0,0.2574689745274017,2.661666679382324,3.061032772064209,3.259183645248413,3.2277228832244873,98,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,212.0,15.0,6.0,197.0,60.0,15.0,0.0,45.0,0.0,0.0,0.04253916391766764,17.18056869506836,16.377365112304688,0.8032035827636719,0.0,1.0,0.5344827586206896,1.3333333730697632,3.042452812194824,1.7777777910232544,3.274111747741699,99,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,212.0,15.0,6.0,197.0,60.0,15.0,1.3,43.7,0.0,0.0,0.038451955378516034,17.71358976364136,16.219565868377686,1.494023895263672,0.21666666666666665,1.0,0.22175182699342363,2.581666684150696,3.042452812194824,3.4422222137451173,3.274111747741699,99,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,211.0,11.0,7.0,200.0,60.0,11.0,3.0,46.0,0.0,0.0,0.09890452830710558,17.8819522857666,14.036635398864746,3.8453168869018555,0.42857142857142855,1.0,0.5344827586206896,1.399999976158142,3.0236966609954834,1.7142857313156128,3.190000057220459,100,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,211.0,11.0,7.0,200.0,60.0,11.0,1.9,47.1,0.0,0.0,-0.015632792891152235,14.862213325500488,15.01655035018921,-0.1543370246887207,0.2714285714285714,1.0,0.25416266739796145,2.5166666984558104,3.0236966609954834,3.0816326379776,3.190000057220459,100,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,210.0,11.0,6.0,199.0,60.0,11.0,0.0,49.0,0.0,0.0,0.14422760155839479,26.89734649658203,22.240062713623047,4.657283782958984,0.0,1.0,0.5254237288135594,1.2999999523162842,3.009523868560791,1.59183669090271,3.17587947845459,101,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,210.0,11.0,6.0,199.0,60.0,11.0,2.1,46.9,0.0,0.0,-0.027942017116355328,22.976729583740234,23.52079658508301,-0.5440670013427734,0.35,1.0,0.22714548748792446,2.631666660308838,3.009523868560791,3.222448968887329,3.17587947845459,101,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,209.0,8.0,6.0,201.0,60.0,8.0,0.0,52.0,0.0,0.0,0.1827874876935729,26.578529357910156,22.15199089050293,4.426538467407227,0.0,1.0,0.559322033898305,1.3666666746139526,2.99521541595459,1.576923131942749,3.1144278049468994,102,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,209.0,8.0,6.0,201.0,60.0,8.0,1.5,50.5,0.0,0.0,0.027090284549653613,23.47159309387207,23.236289978027344,0.23530311584472657,0.25,1.0,0.25576248040668526,2.7416667222976683,2.99521541595459,3.1634614944458006,3.1144278049468994,102,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,208.0,18.0,6.0,190.0,60.0,18.0,1.0,41.0,0.0,0.0,0.28216058929386617,27.8082332611084,21.64666175842285,6.161571502685547,0.16666666666666666,1.0,0.5084745762711864,1.2999999523162842,2.980769157409668,1.8571428060531616,3.263157844543457,103,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,208.0,18.0,6.0,190.0,60.0,18.0,1.7,40.3,0.0,0.0,-0.026153473844418518,23.178748893737794,22.960435485839845,0.21831340789794923,0.2833333333333333,1.0,0.241565999442807,2.318333327770233,2.980769157409668,3.311904764175415,3.263157844543457,103,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,207.0,16.0,6.0,191.0,60.0,16.0,0.0,44.0,0.0,0.0,0.22217649607261458,23.981767654418945,20.79139518737793,3.1903724670410156,0.0,1.0,0.5084745762711864,1.2333333492279053,2.961352586746216,1.6818181276321411,3.2094240188598633,104,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,207.0,16.0,6.0,191.0,60.0,16.0,1.3,42.7,0.0,0.0,0.03418574480533433,21.017554664611815,21.678639793395995,-0.6610851287841797,0.21666666666666665,1.0,0.2131583434857575,2.3483333349227906,2.961352586746216,3.2022727012634276,3.2094240188598633,104,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,206.0,13.0,6.0,193.0,60.0,13.0,0.0,47.0,0.0,0.0,0.259229638153424,23.837818145751953,20.149730682373047,3.6880874633789062,0.0,1.0,0.5084745762711864,1.2833333015441895,2.9466018676757812,1.6382979154586792,3.145077705383301,105,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,206.0,13.0,6.0,193.0,60.0,13.0,1.5,45.5,0.0,0.0,-0.0006269004431444118,19.45895175933838,21.559365463256835,-2.100413703918457,0.24999999999999994,1.0,0.22871773733433928,2.463333344459534,2.9466018676757812,3.144680881500244,3.145077705383301,105,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,205.0,9.0,6.0,196.0,60.0,9.0,1.0,50.0,0.0,0.0,0.2885456317574622,23.43069076538086,20.037494659423828,3.3931961059570312,0.16666666666666666,1.0,0.5084745762711864,1.3333333730697632,2.9317073822021484,1.5686274766921997,3.06632661819458,106,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,205.0,9.0,6.0,196.0,60.0,9.0,1.5,49.5,0.0,0.0,-0.0016210419791708474,20.412226104736327,21.09916172027588,-0.6869356155395507,0.24999999999999994,1.0,0.25151878684065143,2.578333330154419,2.9317073822021484,3.033333349227905,3.06632661819458,106,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,204.0,7.0,6.0,197.0,60.0,7.0,1.0,52.0,0.0,0.0,0.33064915157490055,23.467824935913086,19.352346420288086,4.115478515625,0.16666666666666666,1.0,0.4915254237288136,1.399999976158142,2.9166667461395264,1.5849056243896484,3.0203046798706055,107,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,204.0,7.0,6.0,197.0,60.0,7.0,0.7,52.3,0.0,0.0,0.002805606465472975,20.955330085754394,20.27708282470703,0.6782472610473633,0.11666666666666667,1.0,0.2805185838244345,2.7099999666213987,2.9166667461395264,3.0679245233535766,3.0203046798706055,107,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,203.0,9.0,6.0,194.0,60.0,9.0,1.0,50.0,0.0,0.0,0.3400877128634002,22.91490936279297,18.933162689208984,3.9817466735839844,0.16666666666666666,1.0,0.5084745762711864,1.4166666269302368,2.901477813720703,1.6666666269302368,3.0360825061798096,108,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,203.0,9.0,6.0,194.0,60.0,9.0,1.2,49.8,0.0,0.0,-0.028545943478623416,19.705851554870605,20.07765121459961,-0.3717996597290039,0.2,1.0,0.24182431830101087,2.618333339691162,2.901477813720703,3.0803921461105346,3.0360825061798096,108,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,202.0,8.0,6.0,194.0,60.0,8.0,1.0,51.0,0.0,0.0,0.36420062772314654,22.52168083190918,18.305400848388672,4.216279983520508,0.16666666666666666,1.0,0.5254237288135594,1.4666666984558105,2.886138677597046,1.692307710647583,3.005154609680176,109,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,202.0,8.0,6.0,194.0,60.0,8.0,1.7,50.3,0.0,0.0,0.003621565338573969,19.2922155380249,19.48802089691162,-0.19580535888671874,0.2833333333333333,1.0,0.3037735577144171,2.621666669845581,2.886138677597046,3.024999976158142,3.005154609680176,109,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,201.0,11.0,6.0,190.0,60.0,11.0,1.0,48.0,0.0,0.0,0.3368327418135148,19.926790237426758,18.1780948638916,1.7486953735351562,0.16666666666666666,1.0,0.5166666666666667,1.1666666269302368,2.8656716346740723,1.4285714626312256,3.03157901763916,110,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,201.0,11.0,6.0,190.0,60.0,11.0,1.8,47.2,0.0,0.0,-0.010188833764593673,18.285049819946288,18.748628234863283,-0.4635784149169922,0.3,1.0,0.25713703672305777,2.515000033378601,2.8656716346740723,3.0795918464660645,3.03157901763916,110,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,200.0,7.0,6.0,193.0,60.0,7.0,1.0,52.0,0.0,0.0,0.3628054316509751,20.331073760986328,17.319747924804688,3.0113258361816406,0.16666666666666666,1.0,0.5666666666666667,1.3333333730697632,2.8499999046325684,1.5094339847564697,2.9533679485321045,111,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,200.0,7.0,6.0,193.0,60.0,7.0,1.4,51.6,0.0,0.0,-0.0060897920363390465,18.22180347442627,18.118257904052733,0.10354557037353515,0.2333333333333333,1.0,0.27815998684589144,2.6116666555404664,2.8499999046325684,2.956603765487671,2.9533679485321045,111,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,199.0,8.0,6.0,191.0,60.0,8.0,1.0,51.0,0.0,0.0,0.37127919093471184,20.535531997680664,16.781570434570312,3.7539615631103516,0.16666666666666666,1.0,0.5833333333333334,1.3666666746139526,2.8341708183288574,1.576923131942749,2.9528796672821045,112,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,199.0,8.0,6.0,191.0,60.0,8.0,1.8,50.2,0.0,0.0,-0.008504925569853347,18.437616443634035,17.566402244567872,0.8712141990661622,0.29999999999999993,1.0,0.26167235245537135,2.5316666841506956,2.8341708183288574,2.9211538076400756,2.9528796672821045,112,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,198.0,10.0,6.0,188.0,60.0,10.0,1.0,49.0,0.0,0.0,0.3911587079813828,20.12783432006836,16.006694793701172,4.1211395263671875,0.16666666666666666,1.0,0.55,1.3833333253860474,2.8181817531585693,1.659999966621399,2.9680850505828857,113,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,198.0,10.0,6.0,188.0,60.0,10.0,1.5,48.5,0.0,0.0,-0.005264100256186696,17.931898212432863,16.80232439041138,1.1295738220214844,0.24999999999999994,1.0,0.2533424704037473,2.4433333396911623,2.8181817531585693,2.93199999332428,2.9680850505828857,113,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,197.0,8.0,6.0,189.0,60.0,8.0,2.0,50.0,0.0,0.0,0.41660504001516885,18.581989288330078,14.404067993164062,4.177921295166016,0.3333333333333333,1.0,0.5333333333333333,1.350000023841858,2.802030563354492,1.557692289352417,2.9206349849700928,114,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,197.0,8.0,6.0,189.0,60.0,8.0,1.9,50.1,0.0,0.0,-0.02319069821356384,15.688022994995118,15.502507972717286,0.18551502227783204,0.31666666666666665,1.0,0.2835478433269776,2.564999985694885,2.802030563354492,2.959615397453308,2.9206349849700928,114,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,196.0,19.0,6.0,177.0,60.0,19.0,2.0,39.0,0.0,0.0,0.4543865228566295,18.580726623535156,14.437965393066406,4.14276123046875,0.3333333333333333,1.0,0.5166666666666667,1.3333333730697632,2.7857143878936768,1.9512195587158203,3.0847456455230713,115,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,196.0,19.0,6.0,177.0,60.0,19.0,1.2,39.8,0.0,0.0,-0.04135363189490324,16.078429412841796,15.192335319519042,0.8860940933227539,0.2,1.0,0.20837825131665308,2.1100000143051147,2.7857143878936768,3.0878048658370973,3.0847456455230713,115,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,195.0,14.0,6.0,181.0,60.0,14.0,1.0,45.0,0.0,0.0,0.47863732880742976,22.2293701171875,16.291677474975586,5.937692642211914,0.16666666666666666,1.0,0.5333333333333333,1.4500000476837158,2.769230842590332,1.89130437374115,2.9834253787994385,116,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,195.0,14.0,6.0,181.0,60.0,14.0,1.8,44.2,0.0,0.0,-0.014609314164654597,17.002291202545166,18.072756958007812,-1.0704657554626464,0.3,1.0,0.25095385659504893,2.293333315849304,2.769230842590332,2.991304349899292,2.9834253787994385,116,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,194.0,8.0,6.0,186.0,60.0,8.0,1.0,51.0,0.0,0.0,0.48577324468043614,21.807788848876953,15.818795204162598,5.9889936447143555,0.16666666666666666,1.0,0.5333333333333333,1.4333332777023315,2.752577304840088,1.6538461446762085,2.8709676265716553,117,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,194.0,8.0,6.0,186.0,60.0,8.0,1.7,50.3,0.0,0.0,0.025202178098099874,17.642768383026123,17.43507194519043,0.20769643783569336,0.2833333333333333,1.0,0.27956434575413486,2.5083333015441895,2.752577304840088,2.8942307472229003,2.8709676265716553,117,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,193.0,5.0,6.0,188.0,60.0,5.0,1.0,54.0,0.0,0.0,0.4875994825653767,21.920215606689453,14.932088851928711,6.988126754760742,0.16666666666666666,1.0,0.5254237288135594,1.7666666507720947,2.7357513904571533,1.9272726774215698,2.8085105419158936,118,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,193.0,5.0,6.0,188.0,60.0,5.0,2.4,52.6,0.0,0.0,-0.014396434444364234,16.53945302963257,17.15721549987793,-0.6177624702453614,0.4,1.0,0.28038381321653877,2.6200000286102294,2.7357513904571533,2.8581818342208862,2.8085105419158936,118,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,192.0,8.0,6.0,184.0,60.0,8.0,1.0,51.0,0.0,0.0,0.49872507308008646,21.568288803100586,14.622261047363281,6.946027755737305,0.16666666666666666,1.0,0.4827586206896552,1.6833332777023315,2.71875,1.942307710647583,2.83695650100708,119,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,192.0,8.0,6.0,184.0,60.0,8.0,2.2,49.8,0.0,0.0,-0.0021734817986460244,17.1939998626709,16.345466804504394,0.8485330581665039,0.36666666666666664,1.0,0.30689841296944514,2.459999990463257,2.71875,2.8384615659713743,2.83695650100708,119,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,191.0,8.0,6.0,183.0,60.0,8.0,1.0,51.0,0.0,0.0,0.5364123927532746,23.094144821166992,13.894451141357422,9.19969367980957,0.16666666666666666,1.0,0.4482758620689655,1.5833333730697632,2.701570749282837,1.826923131942749,2.819672107696533,120,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,191.0,8.0,6.0,183.0,60.0,8.0,1.5,50.5,0.0,0.0,-0.001395551126444665,16.828493690490724,16.381579399108887,0.4469142913818359,0.24999999999999994,1.0,0.2758736630730051,2.436666655540466,2.701570749282837,2.8115384578704834,2.819672107696533,120,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,190.0,9.0,6.0,181.0,60.0,9.0,1.0,50.0,0.0,0.0,0.5246492824932604,22.608898162841797,13.302656173706055,9.306241989135742,0.16666666666666666,1.0,0.46551724137931033,1.5666667222976685,2.6842105388641357,1.843137264251709,2.8176796436309814,121,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,190.0,9.0,6.0,181.0,60.0,9.0,1.8,49.2,0.0,0.0,0.002612711936877981,15.979987239837646,15.903229236602783,0.07675800323486329,0.29999999999999993,1.0,0.28201270002950674,2.3549999952316285,2.6842105388641357,2.770588207244873,2.8176796436309814,121,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,189.0,16.0,6.0,173.0,60.0,16.0,2.0,43.0,0.0,0.0,0.48902746064846736,21.94221305847168,12.6759614944458,9.266251564025879,0.3333333333333333,1.0,0.45614035087719296,1.5333333015441895,2.6666667461395264,2.090909004211426,2.913294792175293,122,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,189.0,16.0,6.0,173.0,60.0,16.0,2.2,42.8,0.0,0.0,0.0007584274916187984,15.53341007232666,14.861909580230712,0.6715004920959473,0.36666666666666664,1.0,0.23856162122968844,2.0983332872390745,2.6666667461395264,2.8613636255264283,2.913294792175293,122,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,188.0,13.0,6.0,175.0,60.0,13.0,2.0,46.0,0.0,0.0,0.4754938965196639,21.631093978881836,12.03207778930664,9.599016189575195,0.3333333333333333,1.0,0.4827586206896552,1.4500000476837158,2.6489362716674805,1.851063847541809,2.8457143306732178,123,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,188.0,13.0,6.0,175.0,60.0,13.0,2.4,45.6,0.0,0.0,-0.003524351015325207,14.94702444076538,14.48638620376587,0.46063823699951173,0.39999999999999997,1.0,0.27750912116510684,2.171666669845581,2.6489362716674805,2.7723403930664063,2.8457143306732178,123,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,187.0,8.0,6.0,179.0,60.0,8.0,2.0,51.0,0.0,0.0,0.4958912646184356,18.101884841918945,9.3287935256958,8.773091316223145,0.3333333333333333,1.0,0.4827586206896552,1.399999976158142,2.6363637447357178,1.615384578704834,2.754189968109131,124,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,187.0,8.0,6.0,179.0,60.0,8.0,2.9,50.1,0.0,0.0,0.012153568577034955,12.354361629486084,11.682110404968261,0.6722512245178223,0.4833333333333333,1.0,0.278752664771332,2.3433333039283752,2.6363637447357178,2.7038461446762083,2.754189968109131,124,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,186.0,5.0,5.0,181.0,60.0,5.0,1.0,54.0,0.0,0.0,0.47468460885672803,18.655271530151367,11.077129364013672,7.578142166137695,0.2,1.0,0.4482758620689655,1.3833333253860474,2.6236557960510254,1.5090909004211426,2.6961326599121094,125,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,186.0,5.0,5.0,181.0,60.0,5.0,2.2,52.8,0.0,0.0,-0.0008722228063407819,13.488453483581543,13.332487010955811,0.15596647262573243,0.44000000000000006,1.0,0.26949842314548195,2.3899999856948853,2.6236557960510254,2.607272744178772,2.6961326599121094,125,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,185.0,9.0,5.0,176.0,60.0,9.0,1.0,50.0,0.0,0.0,0.5155932493910246,21.730056762695312,13.672351837158203,8.05770492553711,0.2,1.0,0.46551724137931033,1.399999976158142,2.6108107566833496,1.6470588445663452,2.7443182468414307,126,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,185.0,9.0,5.0,176.0,60.0,9.0,1.9,49.1,0.0,0.0,-0.010544441090748449,16.450041103363038,15.826598644256592,0.6234424591064454,0.38,1.0,0.2938333101019798,2.411666655540466,2.6108107566833496,2.8372549057006835,2.7443182468414307,126,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,184.0,20.0,5.0,164.0,60.0,20.0,1.0,39.0,0.0,0.0,0.5763166546286582,24.23682403564453,13.034149169921875,11.202674865722656,0.2,1.0,0.4576271186440678,1.2999999523162842,2.5923912525177,1.9500000476837158,2.908536672592163,127,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,184.0,20.0,5.0,164.0,60.0,20.0,1.3,38.7,0.0,0.0,-0.0004111793508789402,15.575175285339355,15.828228950500488,-0.2530536651611328,0.26,1.0,0.24074426805310617,1.871666634082794,2.5923912525177,2.8074999809265138,2.908536672592163,127,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,183.0,16.0,5.0,167.0,60.0,16.0,1.0,43.0,0.0,0.0,0.5040750134550837,21.335966110229492,12.378800392150879,8.957165718078613,0.2,1.0,0.4827586206896552,1.3333333730697632,2.573770523071289,1.8181818723678589,2.820359230041504,128,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,183.0,16.0,5.0,167.0,60.0,16.0,0.7,43.3,0.0,0.0,0.024409903841941034,14.588084983825684,14.792675590515136,-0.20459060668945311,0.14,1.0,0.26248134607378304,2.161666679382324,2.573770523071289,2.9477272748947145,2.820359230041504,128,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,182.0,14.0,5.0,168.0,60.0,14.0,1.0,45.0,0.0,0.0,0.4563459824671282,20.644960403442383,12.211607933044434,8.43335247039795,0.2,1.0,0.4915254237288136,1.2833333015441895,2.5549449920654297,1.6739130020141602,2.767857074737549,129,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,182.0,14.0,5.0,168.0,60.0,14.0,1.4,44.6,0.0,0.0,0.003054697874436614,14.619180011749268,14.483624172210693,0.13555583953857422,0.28,1.0,0.2809194293101856,2.2116666555404665,2.5549449920654297,2.884782552719116,2.767857074737549,129,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,181.0,10.0,5.0,171.0,60.0,10.0,1.0,49.0,0.0,0.0,0.38848642771559466,17.746231079101562,12.255108833312988,5.491122245788574,0.2,1.0,0.4406779661016949,1.2166666984558105,2.5359115600585938,1.4600000381469727,2.6842105388641357,130,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,181.0,10.0,5.0,171.0,60.0,10.0,1.2,48.8,0.0,0.0,0.009335032534447943,14.023256492614745,13.793527412414551,0.2297290802001953,0.24,1.0,0.3104795289184856,2.213333320617676,2.5359115600585938,2.656000018119812,2.6842105388641357,130,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,180.0,10.0,5.0,170.0,60.0,10.0,2.0,48.0,0.0,0.0,0.3937628248198166,25.077919006347656,18.758298873901367,6.319620132446289,0.4,1.0,0.43333333333333335,1.2333333492279053,2.5222222805023193,1.4800000190734863,2.670588254928589,131,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,180.0,10.0,5.0,170.0,60.0,10.0,1.7,48.3,0.0,0.0,-0.011216814297685401,21.27764892578125,20.341744422912598,0.9359045028686523,0.34,1.0,0.2884382129761659,2.196666693687439,2.5222222805023193,2.6359999895095827,2.670588254928589,131,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,179.0,8.0,5.0,171.0,60.0,8.0,2.0,50.0,0.0,0.0,0.3921028238099184,24.471506118774414,18.68720054626465,5.784305572509766,0.4,1.0,0.45,1.2833333015441895,2.5083799362182617,1.4807692766189575,2.6257309913635254,132,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,179.0,8.0,5.0,171.0,60.0,8.0,1.3,50.7,0.0,0.0,0.01487549062782664,20.26286373138428,20.526269149780273,-0.26340541839599607,0.26,1.0,0.2998849817983498,2.340000033378601,2.5083799362182617,2.699999976158142,2.6257309913635254,132,random,3814_30j_10m.fjs,save_best_20_10_470.pt
