k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,186.0,15.0,5.0,171.0,60.0,15.0,2.0,43.0,0.0,0.0,0.21037936252570377,24.43028450012207,25.261571884155273,-0.8312873840332031,0.4,1.0,0.3793103448275862,1.7666666507720947,2.634408712387085,2.355555534362793,2.86549711227417,114,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,186.0,15.0,5.0,171.0,60.0,15.0,1.2,43.8,0.0,0.0,-0.01471382839789975,24.66737289428711,25.176895713806154,-0.509522819519043,0.24000000000000005,1.0,0.2601539361382697,2.243333339691162,2.634408712387085,2.991111135482788,2.86549711227417,114,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,185.0,14.0,5.0,171.0,60.0,14.0,3.0,43.0,0.0,0.0,0.19730059071887526,22.135059356689453,24.76312828063965,-2.6280689239501953,0.6,1.0,0.3620689655172414,1.7166666984558105,2.6162161827087402,2.2391304969787598,2.830409288406372,115,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,185.0,14.0,5.0,171.0,60.0,14.0,0.8,45.2,0.0,0.0,-0.02191609779663669,25.822706985473634,23.406075096130373,2.416631889343262,0.16,1.0,0.2780008033506402,2.1133333086967467,2.6162161827087402,2.756521773338318,2.830409288406372,115,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,184.0,11.0,5.0,173.0,60.0,11.0,3.0,46.0,0.0,0.0,0.1762024654185562,21.275836944580078,24.08847427368164,-2.8126373291015625,0.6,1.0,0.3620689655172414,1.649999976158142,2.5978260040283203,2.0204081535339355,2.7630057334899902,116,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,184.0,11.0,5.0,173.0,60.0,11.0,1.5,47.5,0.0,0.0,-0.00488865748493217,25.234062576293944,22.52433376312256,2.709728813171387,0.30000000000000004,1.0,0.2846930960401374,2.228333306312561,2.5978260040283203,2.7285714387893676,2.7630057334899902,116,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,183.0,19.0,5.0,164.0,60.0,19.0,3.0,39.0,0.0,0.0,0.1468498626168788,19.8336238861084,23.45947265625,-3.6258487701416016,0.6,1.0,0.3275862068965517,1.4333332777023315,2.579235076904297,2.0975608825683594,2.878048896789551,117,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,183.0,19.0,5.0,164.0,60.0,19.0,1.8,40.2,0.0,0.0,0.0005519136486254364,22.920963478088378,22.43035774230957,0.4906057357788086,0.36,1.0,0.23651886979300962,1.9833333492279053,2.579235076904297,2.902438998222351,2.878048896789551,117,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,182.0,11.0,5.0,171.0,60.0,11.0,4.0,45.0,0.0,0.0,0.059336715680233375,16.856000900268555,22.605424880981445,-5.749423980712891,0.8,1.0,0.3157894736842105,1.600000023841858,2.5714285373687744,1.959183692932129,2.736842155456543,118,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,182.0,11.0,5.0,171.0,60.0,11.0,1.6,47.4,0.0,0.0,0.025893236402605768,21.72254467010498,20.650829124450684,1.0717155456542968,0.32,1.0,0.30331113577506474,2.1966666698455812,2.5714285373687744,2.689795899391174,2.736842155456543,118,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,181.0,11.0,5.0,170.0,60.0,11.0,3.0,46.0,0.0,0.0,0.14758352599496563,22.15028190612793,25.90496826171875,-3.7546863555908203,0.6,1.0,0.3333333333333333,1.7000000476837158,2.558011054992676,2.081632614135742,2.72352933883667,119,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,181.0,11.0,5.0,170.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.006493484514751917,25.67841968536377,24.476219940185548,1.2021997451782227,0.33999999999999997,1.0,0.29785473202343343,2.2449999809265138,2.558011054992676,2.748979616165161,2.72352933883667,119,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,180.0,15.0,5.0,165.0,60.0,15.0,3.0,42.0,0.0,0.0,0.16153332592936773,21.21747398376465,25.26748275756836,-4.050008773803711,0.6,1.0,0.3103448275862069,1.5166666507720947,2.5444445610046387,2.0222222805023193,2.7757575511932373,120,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,180.0,15.0,5.0,165.0,60.0,15.0,2.0,43.0,0.0,0.0,0.021803109883769677,23.815573501586915,24.293195152282713,-0.47762165069580076,0.4,1.0,0.24835487838096051,2.0900000095367433,2.5444445610046387,2.786666655540466,2.7757575511932373,120,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,179.0,19.0,5.0,160.0,60.0,19.0,3.0,38.0,0.0,0.0,0.1705911677549958,22.870803833007812,25.922149658203125,-3.0513458251953125,0.6,1.0,0.3333333333333333,1.5499999523162842,2.530726194381714,2.2682926654815674,2.831249952316284,121,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,179.0,19.0,5.0,160.0,60.0,19.0,1.4,39.6,0.0,0.0,-0.016719362054735166,24.69444160461426,25.293839836120604,-0.5993982315063476,0.28,1.0,0.24449763004207942,1.9083333134651184,2.530726194381714,2.792682909965515,2.831249952316284,121,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,178.0,13.0,5.0,165.0,60.0,13.0,4.0,43.0,0.0,0.0,0.1883207479042668,22.478403091430664,25.4631404876709,-2.9847373962402344,0.8,1.0,0.35714285714285715,1.7999999523162842,2.5168540477752686,2.297872304916382,2.71515154838562,122,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,178.0,13.0,5.0,165.0,60.0,13.0,1.9,45.1,0.0,0.0,-0.049616741514704424,23.984864234924316,24.863111114501955,-0.8782468795776367,0.38000000000000006,1.0,0.2756785765426958,2.1266666531562803,2.5168540477752686,2.71489360332489,2.71515154838562,122,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,177.0,19.0,5.0,158.0,60.0,19.0,4.0,37.0,0.0,0.0,0.21745285148392668,22.502084732055664,25.03567123413086,-2.5335865020751953,0.8,1.0,0.35714285714285715,1.6166666746139526,2.5028247833251953,2.3658535480499268,2.803797483444214,123,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,177.0,19.0,5.0,158.0,60.0,19.0,1.1,39.9,0.0,0.0,-0.0251806578510975,22.02312469482422,25.20351047515869,-3.180385780334473,0.22000000000000003,1.0,0.23887618975549052,1.9366666555404664,2.5028247833251953,2.834146332740784,2.803797483444214,123,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,176.0,14.0,5.0,162.0,60.0,14.0,5.0,41.0,0.0,0.0,0.23405432314703753,21.82256317138672,24.4459228515625,-2.6233596801757812,1.0,1.0,0.375,1.7000000476837158,2.4886362552642822,2.2173912525177,2.7037036418914795,124,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,176.0,14.0,5.0,162.0,60.0,14.0,2.0,44.0,0.0,0.0,0.010799107297023009,23.62115592956543,23.73268642425537,-0.1115304946899414,0.4,1.0,0.26139224746502376,2.0649999737739564,2.4886362552642822,2.6934782743453978,2.7037036418914795,124,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,175.0,12.0,5.0,163.0,60.0,12.0,5.0,43.0,0.0,0.0,0.2623561203118572,21.936864852905273,23.91262435913086,-1.975759506225586,1.0,1.0,0.38596491228070173,1.6666666269302368,2.468571424484253,2.0833332538604736,2.6503067016601562,125,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,175.0,12.0,5.0,163.0,60.0,12.0,1.8,46.2,0.0,0.0,0.016817923957407888,22.904911041259766,23.50857009887695,-0.6036590576171875,0.36000000000000004,1.0,0.28494183159925907,2.108333337306976,2.468571424484253,2.635416626930237,2.6503067016601562,125,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,174.0,13.0,5.0,161.0,60.0,13.0,5.0,42.0,0.0,0.0,0.2565684691981599,21.232582092285156,23.241392135620117,-2.008810043334961,1.0,1.0,0.38596491228070173,1.7166666984558105,2.4482758045196533,2.1914894580841064,2.645962715148926,126,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,174.0,13.0,5.0,161.0,60.0,13.0,1.1,45.9,0.0,0.0,0.032188339817669526,21.77775478363037,23.0166296005249,-1.2388748168945312,0.22000000000000003,1.0,0.27652394929724744,2.103333294391632,2.4482758045196533,2.68510639667511,2.645962715148926,126,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,173.0,13.0,5.0,160.0,60.0,13.0,5.0,42.0,0.0,0.0,0.23533450586336135,17.795204162597656,22.294265747070312,-4.499061584472656,1.0,1.0,0.43859649122807015,1.600000023841858,2.4277455806732178,2.042553186416626,2.625,127,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,173.0,13.0,5.0,160.0,60.0,13.0,1.2,45.8,0.0,0.0,-0.016761343201836525,20.14176712036133,21.31826171875,-1.1764945983886719,0.24000000000000005,1.0,0.2872971271237087,2.0766666650772097,2.4277455806732178,2.6510637998580933,2.625,127,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,172.0,21.0,5.0,151.0,60.0,21.0,3.0,36.0,0.0,0.0,0.269507300180748,19.9686336517334,23.65084457397461,-3.682210922241211,0.6,1.0,0.3448275862068966,1.4166666269302368,2.4127907752990723,2.1794872283935547,2.7483444213867188,128,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,172.0,21.0,5.0,151.0,60.0,21.0,1.3,37.7,0.0,0.0,-0.032669749735345664,23.363965034484863,22.468540000915528,0.8954250335693359,0.26000000000000006,1.0,0.2666457282360247,1.731666672229767,2.4127907752990723,2.664102554321289,2.7483444213867188,128,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,171.0,14.0,5.0,157.0,60.0,14.0,4.0,42.0,0.0,0.0,0.3054306764972252,23.37461280822754,26.005380630493164,-2.630767822265625,0.8,1.0,0.38596491228070173,1.600000023841858,2.397660732269287,2.08695650100708,2.6114649772644043,129,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,171.0,14.0,5.0,157.0,60.0,14.0,1.5,44.5,0.0,0.0,-0.005099405888205668,24.77077522277832,25.42679214477539,-0.6560169219970703,0.3,1.0,0.2799515309580721,1.999999988079071,2.397660732269287,2.60869562625885,2.6114649772644043,129,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,170.0,16.0,5.0,154.0,60.0,16.0,4.0,40.0,0.0,0.0,0.3059218179087752,23.41853141784668,25.57765007019043,-2.15911865234375,0.8,1.0,0.40350877192982454,1.600000023841858,2.382352828979492,2.1818182468414307,2.6298701763153076,130,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,170.0,16.0,5.0,154.0,60.0,16.0,1.2,42.8,0.0,0.0,0.008360567677316905,24.70472812652588,25.06317558288574,-0.3584474563598633,0.24000000000000005,1.0,0.28473020396383325,1.924999976158142,2.382352828979492,2.624999976158142,2.6298701763153076,130,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,169.0,13.0,5.0,156.0,60.0,13.0,4.0,43.0,0.0,0.0,0.3140256691682342,22.394121170043945,25.036598205566406,-2.642477035522461,0.8,1.0,0.4482758620689655,1.5833333730697632,2.366863965988159,2.0212767124176025,2.5641026496887207,131,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,169.0,13.0,5.0,156.0,60.0,13.0,1.1,45.9,0.0,0.0,0.009764268514412056,24.05295352935791,24.321322631835937,-0.26836910247802737,0.22000000000000003,1.0,0.283385374429492,1.9983333349227905,2.366863965988159,2.5510638475418093,2.5641026496887207,131,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,168.0,14.0,5.0,154.0,60.0,14.0,5.0,41.0,0.0,0.0,0.29448320472362827,21.324186325073242,24.447532653808594,-3.1233463287353516,1.0,1.0,0.4107142857142857,1.6833332777023315,2.3511905670166016,2.1956522464752197,2.5649349689483643,132,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,168.0,14.0,5.0,154.0,60.0,14.0,1.1,44.9,0.0,0.0,0.004112523830291514,24.043091011047363,23.289479446411132,0.7536115646362305,0.22000000000000003,1.0,0.2902792301245607,1.9666666626930236,2.3511905670166016,2.565217399597168,2.5649349689483643,132,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,167.0,14.0,5.0,153.0,60.0,14.0,5.0,41.0,0.0,0.0,-0.0720844821077618,15.347136497497559,17.507308959960938,-2.160172462463379,1.0,1.0,0.4107142857142857,1.649999976158142,2.3233532905578613,2.1521739959716797,2.535947799682617,133,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,167.0,14.0,5.0,153.0,60.0,14.0,1.5,44.5,0.0,0.0,0.013839757915176009,16.84531526565552,16.863232612609863,-0.017917346954345704,0.3,1.0,0.32853063987538006,1.9983333230018616,2.3233532905578613,2.6065217733383177,2.535947799682617,133,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,166.0,14.0,5.0,152.0,60.0,14.0,5.0,41.0,0.0,0.0,-0.07628804839838034,15.249310493469238,17.190494537353516,-1.9411840438842773,1.0,1.0,0.4107142857142857,1.6333333253860474,2.3072288036346436,2.13043475151062,2.5197367668151855,134,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,166.0,14.0,5.0,152.0,60.0,14.0,1.5,44.5,0.0,0.0,0.023819158316711934,16.0854453086853,16.827643585205077,-0.7421982765197754,0.3000000000000001,1.0,0.28525192226336454,1.9816666841506958,2.3072288036346436,2.58478262424469,2.5197367668151855,134,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,165.0,11.0,5.0,154.0,60.0,11.0,5.0,44.0,0.0,0.0,-0.08777317081848604,16.56371307373047,19.46214485168457,-2.8984317779541016,1.0,1.0,0.38181818181818183,1.8166667222976685,2.2909090518951416,2.224489688873291,2.454545497894287,135,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,165.0,11.0,5.0,154.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.0287571176264525,18.71752338409424,18.457034873962403,0.26048851013183594,0.34,1.0,0.30974490860173853,2.006666660308838,2.2909090518951416,2.4571428537368774,2.454545497894287,135,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,164.0,12.0,5.0,152.0,60.0,12.0,5.0,43.0,0.0,0.0,-0.09166785018549967,15.853135108947754,19.45969009399414,-3.6065549850463867,1.0,1.0,0.39285714285714285,1.6833332777023315,2.2804877758026123,2.1041667461395264,2.46052622795105,136,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,164.0,12.0,5.0,152.0,60.0,12.0,1.5,46.5,0.0,0.0,0.049145216756761284,18.586156940460206,18.198295402526856,0.3878615379333496,0.3000000000000001,1.0,0.3280326344374228,1.9949999928474427,2.2804877758026123,2.49375,2.46052622795105,136,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,163.0,12.0,4.0,151.0,60.0,12.0,3.0,45.0,0.0,0.0,-0.08528993922294603,19.87254524230957,23.05682373046875,-3.1842784881591797,0.75,1.0,0.375,1.6166666746139526,2.2699387073516846,2.0208332538604736,2.450331211090088,137,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,163.0,12.0,4.0,151.0,60.0,12.0,1.5,46.5,0.0,0.0,-0.022137788338350613,22.32672176361084,21.913131332397462,0.4135904312133789,0.375,1.0,0.30166299869407526,1.9699999928474425,2.2699387073516846,2.4625000238418577,2.450331211090088,137,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,162.0,13.0,4.0,149.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.07837337856360888,20.162826538085938,22.742263793945312,-2.579437255859375,0.75,1.0,0.375,1.5666667222976685,2.2530863285064697,2.0,2.449664354324341,138,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,162.0,13.0,4.0,149.0,60.0,13.0,1.1,45.9,0.0,0.0,0.02792906908782322,22.35189571380615,21.733574295043944,0.618321418762207,0.275,1.0,0.31874215087016805,1.9850000143051147,2.2530863285064697,2.5340425252914427,2.449664354324341,138,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,161.0,13.0,4.0,148.0,60.0,13.0,3.0,44.0,0.0,0.0,-0.002681658216168773,21.292285919189453,21.794109344482422,-0.5018234252929688,0.75,1.0,0.39285714285714285,1.5333333015441895,2.229813575744629,1.957446813583374,2.425675630569458,139,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,161.0,13.0,4.0,148.0,60.0,13.0,0.8,46.2,0.0,0.0,0.0072554781722958634,21.45229721069336,21.719650268554688,-0.2673530578613281,0.2,1.0,0.32478728056879314,1.934999978542328,2.229813575744629,2.4702127456665037,2.425675630569458,139,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,160.0,12.0,4.0,148.0,60.0,12.0,3.0,46.0,0.0,0.0,0.043097484424447705,21.753921508789062,22.040760040283203,-0.2868385314941406,0.75,1.0,0.44642857142857145,1.5833333730697632,2.21875,1.9791666269302368,2.398648738861084,140,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,160.0,12.0,4.0,148.0,60.0,12.0,2.0,47.0,0.0,0.0,0.030404181665790057,21.857345962524413,21.991115379333497,-0.13376941680908203,0.5,1.0,0.30174260131402986,1.9316666841506958,2.21875,2.4145833253860474,2.398648738861084,140,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,159.0,17.0,3.0,142.0,60.0,17.0,1.0,42.0,0.0,0.0,-0.0025832591485050902,18.706758499145508,18.768569946289062,-0.06181144714355469,0.3333333333333333,1.0,0.38596491228070173,1.4500000476837158,2.213836431503296,2.0232558250427246,2.4788732528686523,141,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,159.0,17.0,3.0,142.0,60.0,17.0,0.6,42.4,0.0,0.0,0.013087185044963087,18.891201972961426,18.688459205627442,0.20274276733398439,0.2,1.0,0.315737360514275,1.7299999952316285,2.213836431503296,2.413953495025635,2.4788732528686523,141,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,158.0,9.0,4.0,149.0,60.0,9.0,4.0,47.0,0.0,0.0,0.004114502552074969,22.7015438079834,23.031661987304688,-0.33011817932128906,1.0,1.0,0.42857142857142855,1.7166666984558105,2.202531576156616,2.0196077823638916,2.3355705738067627,142,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,158.0,9.0,4.0,149.0,60.0,9.0,1.3,49.7,0.0,0.0,-0.0622300815191951,23.170899391174316,22.78740577697754,0.38349361419677735,0.325,1.0,0.32542073433146845,1.9800000190734863,2.202531576156616,2.329411745071411,2.3355705738067627,142,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,157.0,11.0,4.0,146.0,60.0,11.0,4.0,45.0,0.0,0.0,0.017613227812030393,21.636089324951172,22.4824161529541,-0.8463268280029297,1.0,1.0,0.44642857142857145,1.6833332777023315,2.184713363647461,2.0612244606018066,2.3493151664733887,143,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,157.0,11.0,4.0,146.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.04926282848688136,22.72501449584961,21.9323429107666,0.7926715850830078,0.425,1.0,0.3460148019378898,1.9166666507720946,2.184713363647461,2.3469387769699095,2.3493151664733887,143,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,156.0,8.0,4.0,148.0,60.0,8.0,4.0,48.0,0.0,0.0,0.055341248288969525,21.760292053222656,22.597917556762695,-0.8376255035400391,1.0,1.0,0.45454545454545453,1.7833333015441895,2.173076868057251,2.057692289352417,2.2905404567718506,144,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,156.0,8.0,4.0,148.0,60.0,8.0,1.6,50.4,0.0,0.0,0.038492188363817695,22.15635108947754,22.38338451385498,-0.2270334243774414,0.4,1.0,0.33738362731684407,1.9666666388511658,2.173076868057251,2.2692307472229003,2.2905404567718506,144,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,155.0,20.0,4.0,135.0,60.0,20.0,3.0,37.0,0.0,0.0,0.09310850853873334,24.238361358642578,24.677410125732422,-0.43904876708984375,0.75,1.0,0.3728813559322034,1.25,2.161290407180786,1.875,2.4814815521240234,145,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,155.0,20.0,4.0,135.0,60.0,20.0,1.5,38.5,0.0,0.0,0.028659001953379643,24.521542167663576,24.55817642211914,-0.03663425445556641,0.375,1.0,0.30571964116209643,1.6266666531562806,2.161290407180786,2.440000021457672,2.4814815521240234,145,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,154.0,16.0,4.0,138.0,60.0,16.0,3.0,41.0,0.0,0.0,0.09938080071081531,24.996824264526367,24.571786880493164,0.4250373840332031,0.75,1.0,0.43859649122807015,1.5,2.149350643157959,2.045454502105713,2.3985507488250732,146,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,154.0,16.0,4.0,138.0,60.0,16.0,1.5,42.5,0.0,0.0,0.07091533583524864,24.508667373657225,24.800286102294923,-0.29161872863769533,0.375,1.0,0.3198429689239183,1.796666669845581,2.149350643157959,2.450000023841858,2.3985507488250732,146,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,153.0,12.0,4.0,141.0,60.0,12.0,3.0,45.0,0.0,0.0,0.026283780271997667,22.07476806640625,24.40329360961914,-2.3285255432128906,0.75,1.0,0.43859649122807015,1.5499999523162842,2.130718946456909,1.9375,2.31205677986145,147,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,153.0,12.0,4.0,141.0,60.0,12.0,1.0,47.0,0.0,0.0,0.0017958726986693318,23.2355167388916,23.804198837280275,-0.5686820983886719,0.25,1.0,0.33960991319604766,1.7833333253860473,2.130718946456909,2.2291666746139525,2.31205677986145,147,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,152.0,20.0,5.0,132.0,60.0,20.0,5.0,35.0,0.0,0.0,0.003135091360063476,22.100011825561523,25.573040008544922,-3.4730281829833984,1.0,1.0,0.44642857142857145,1.2833333015441895,2.111842155456543,1.9249999523162842,2.4318182468414307,148,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,152.0,20.0,5.0,132.0,60.0,20.0,1.3,38.7,0.0,0.0,0.021795802514559533,25.04684982299805,24.29180793762207,0.7550418853759766,0.26000000000000006,1.0,0.30376435460786183,1.6183333277702332,2.111842155456543,2.4274999856948853,2.4318182468414307,148,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,151.0,16.0,5.0,135.0,60.0,16.0,5.0,39.0,0.0,0.0,0.04961237777339953,24.119548797607422,24.97957992553711,-0.8600311279296875,1.0,1.0,0.42105263157894735,1.3666666746139526,2.092715263366699,1.8636363744735718,2.34074068069458,149,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,151.0,16.0,5.0,135.0,60.0,16.0,1.5,42.5,0.0,0.0,0.009197238297572316,24.998882675170897,24.5544095993042,0.4444730758666992,0.30000000000000004,1.0,0.3445118172605873,1.7350000143051147,2.092715263366699,2.3659090995788574,2.34074068069458,149,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,150.0,7.0,5.0,143.0,60.0,7.0,5.0,48.0,0.0,0.0,0.07798227214458144,24.18345069885254,24.839876174926758,-0.6564254760742188,1.0,1.0,0.4107142857142857,1.7333333492279053,2.0799999237060547,1.9622641801834106,2.1818182468414307,150,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
