k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,147.0,7.0,11.0,140.0,30.0,7.0,9.0,14.0,0.0,0.0,-0.5171153079912482,15.089917182922363,41.66537857055664,-26.575461387634277,0.8181818181818182,1.0,0.3103448275862069,2.799999952316284,4.448979377746582,3.6521739959716797,4.671428680419922,8,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,147.0,7.0,11.0,140.0,30.0,7.0,1.7,21.3,0.0,0.0,-0.002881970883711938,37.744553565979004,37.21189651489258,0.5326570510864258,0.15454545454545454,1.0,0.11998456205352756,3.7700000047683715,4.448979377746582,4.917391300201416,4.671428680419922,8,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,2.0,11.0,144.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.539190883681109,16.74422836303711,42.901493072509766,-26.157264709472656,0.9090909090909091,1.0,0.4482758620689655,3.3333332538604736,4.410958766937256,3.5714285373687744,4.472222328186035,9,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,146.0,2.0,11.0,144.0,30.0,2.0,2.4,25.6,0.0,0.0,-0.007016671773815875,36.208431816101076,38.20323791503906,-1.9948060989379883,0.21818181818181817,1.0,0.19193386243386243,4.216666674613952,4.410958766937256,4.517857193946838,4.472222328186035,9,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,3.0,11.0,142.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.5638189996451541,15.450230598449707,42.853694915771484,-27.403464317321777,0.9090909090909091,1.0,0.4482758620689655,3.2666666507720947,4.386207103729248,3.629629611968994,4.478873252868652,10,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,145.0,3.0,11.0,142.0,30.0,3.0,2.0,25.0,0.0,0.0,0.016160154966750696,36.69324550628662,37.866202926635744,-1.172957420349121,0.18181818181818182,1.0,0.19850107363900468,4.039999961853027,4.386207103729248,4.488888788223266,4.478873252868652,10,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,2.0,11.0,142.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.592286262504945,15.981047630310059,42.460411071777344,-26.479363441467285,0.9090909090909091,1.0,0.5172413793103449,3.299999952316284,4.354166507720947,3.5357143878936768,4.415493011474609,11,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,144.0,2.0,11.0,142.0,30.0,2.0,1.5,26.5,0.0,0.0,0.01921398463338169,37.911068534851076,37.07408981323242,0.8369787216186524,0.13636363636363635,1.0,0.17479275258585603,3.9700000286102295,4.354166507720947,4.253571462631226,4.415493011474609,11,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,3.0,11.0,140.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.6257772516595134,15.265559196472168,41.99291229248047,-26.7273530960083,0.9090909090909091,1.0,0.4482758620689655,3.366666555404663,4.328671455383301,3.7407407760620117,4.421428680419922,12,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,143.0,3.0,11.0,140.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.028410349032234307,36.70412139892578,36.87042236328125,-0.16630096435546876,0.21818181818181817,1.0,0.2033888153603296,3.913333296775818,4.328671455383301,4.348148131370545,4.421428680419922,12,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,3.0,11.0,139.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.6238122635128153,15.853316307067871,41.98942947387695,-26.136113166809082,0.9090909090909091,1.0,0.5172413793103449,3.1666667461395264,4.288732528686523,3.5185184478759766,4.3812947273254395,13,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,142.0,3.0,11.0,139.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.02438686241636766,37.54054222106934,36.761253356933594,0.7792888641357422,0.21818181818181817,1.0,0.19825742775742775,3.816666674613953,4.288732528686523,4.240740704536438,4.3812947273254395,13,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,2.0,11.0,139.0,30.0,2.0,10.0,19.0,0.0,0.0,-0.6685524541488959,16.76936912536621,41.98942565917969,-25.220056533813477,0.9090909090909091,1.0,0.6551724137931034,3.299999952316284,4.255319118499756,3.5357143878936768,4.31654691696167,14,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,141.0,2.0,11.0,139.0,30.0,2.0,3.0,26.0,0.0,0.0,-0.025999125256372012,38.78859252929688,36.43503112792969,2.3535614013671875,0.27272727272727265,1.0,0.22728250038594866,3.8700000286102294,4.255319118499756,4.14642858505249,4.31654691696167,14,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,3.0,10.0,137.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.6685894269680625,17.929960250854492,42.22251510620117,-24.29255485534668,0.8,1.0,0.5172413793103449,2.9000000953674316,4.214285850524902,3.222222328186035,4.306569576263428,15,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,140.0,3.0,10.0,137.0,30.0,3.0,1.4,25.6,0.0,0.0,-0.003955291018427648,37.967011070251466,37.304324340820315,0.6626867294311524,0.14,1.0,0.16948745468535573,3.9166666984558107,4.214285850524902,4.351851868629455,4.306569576263428,15,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,3.0,10.0,136.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.7079962757548277,18.898860931396484,42.09498596191406,-23.196125030517578,0.7,1.0,0.6333333333333333,2.6666667461395264,4.179856300354004,2.9629628658294678,4.272058963775635,16,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,139.0,3.0,10.0,136.0,30.0,3.0,1.7,25.3,0.0,0.0,-0.00680501738993336,37.48941230773926,37.48998603820801,-0.00057373046875,0.16999999999999998,1.0,0.20961479516651932,3.9766666650772096,4.179856300354004,4.418518495559693,4.272058963775635,16,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,4.0,10.0,134.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.6777604665134426,17.75956153869629,42.210479736328125,-24.450918197631836,0.8,1.0,0.5517241379310345,2.799999952316284,4.144927501678467,3.230769157409668,4.2686567306518555,17,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,138.0,4.0,10.0,134.0,30.0,4.0,1.7,24.3,0.0,0.0,-0.007507315202957429,38.18385696411133,37.293521881103516,0.8903350830078125,0.16999999999999998,1.0,0.2161003185830772,3.826666569709778,4.144927501678467,4.4153846263885494,4.2686567306518555,17,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,2.0,10.0,135.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.6697164938231838,18.083864212036133,42.7990837097168,-24.715219497680664,0.9,1.0,0.5517241379310345,3.133333444595337,4.1094889640808105,3.357142925262451,4.170370578765869,18,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,137.0,2.0,10.0,135.0,30.0,2.0,1.6,26.4,0.0,0.0,0.02094706468749189,39.84847717285156,37.10367393493652,2.744803237915039,0.16,1.0,0.2125517522069246,3.796666646003723,4.1094889640808105,4.067857098579407,4.170370578765869,18,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,3.0,10.0,133.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.6665678649018972,17.56108856201172,42.249488830566406,-24.688400268554688,0.9,1.0,0.5517241379310345,3.0,4.073529243469238,3.3333332538604736,4.1654133796691895,19,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,136.0,3.0,10.0,133.0,30.0,3.0,1.9,25.1,0.0,0.0,-0.012657613845523335,37.78475933074951,37.09817199707031,0.6865873336791992,0.19,1.0,0.2070752740235499,3.7266666889190674,4.073529243469238,4.1407407283782955,4.1654133796691895,19,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,4.0,10.0,131.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.6326204603856129,16.492389678955078,41.48992919921875,-24.997539520263672,0.9,1.0,0.5862068965517241,2.933333396911621,4.044444561004639,3.384615421295166,4.167938709259033,20,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,135.0,4.0,10.0,131.0,30.0,4.0,1.9,24.1,0.0,0.0,0.02738713067166628,35.57051391601563,36.765817642211914,-1.195303726196289,0.19,1.0,0.195014245014245,3.7700000286102293,4.044444561004639,4.349999904632568,4.167938709259033,20,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,2.0,10.0,132.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.6657200929803512,15.149779319763184,41.52327346801758,-26.373494148254395,0.9,1.0,0.6206896551724138,3.2333333492279053,4.007462501525879,3.4642856121063232,4.068181991577148,21,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,134.0,2.0,10.0,132.0,30.0,2.0,2.1,25.9,0.0,0.0,-0.059976519331719325,35.45208606719971,36.057264709472655,-0.6051786422729493,0.21000000000000002,1.0,0.21030032419687594,3.8899999856948853,4.007462501525879,4.167857074737549,4.068181991577148,21,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,1.0,10.0,132.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.5979259001891979,16.715208053588867,41.1949577331543,-24.47974967956543,0.9,1.0,0.5862068965517241,3.0999999046325684,3.9849624633789062,3.2068965435028076,4.015151500701904,22,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,133.0,1.0,10.0,132.0,30.0,1.0,1.5,27.5,0.0,0.0,0.031518544178454753,36.383642578125,35.65724563598633,0.7263969421386719,0.15000000000000002,1.0,0.19969084108739282,3.9199999570846558,3.9849624633789062,4.0551725149154665,4.015151500701904,22,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,10.0,128.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.6222896001802902,14.85692024230957,40.546382904052734,-25.689462661743164,0.9,1.0,0.5517241379310345,2.933333396911621,3.954545497894287,3.384615421295166,4.078125,23,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,132.0,4.0,10.0,128.0,30.0,4.0,2.1,23.9,0.0,0.0,0.01004030568476372,34.86138572692871,35.4472053527832,-0.5858196258544922,0.21000000000000002,1.0,0.21942409442409444,3.313333296775818,3.954545497894287,3.8230769634246826,4.078125,23,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,3.0,10.0,128.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.6013425089650126,16.737058639526367,40.785789489746094,-24.048730850219727,0.9,1.0,0.5862068965517241,2.9666666984558105,3.9160306453704834,3.2962963581085205,4.0078125,24,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,131.0,3.0,10.0,128.0,30.0,3.0,1.7,25.3,0.0,0.0,-0.002270953884246936,37.836470413208005,35.14534950256348,2.691120910644531,0.16999999999999998,1.0,0.18837416609155738,3.440000033378601,3.9160306453704834,3.822222185134888,4.0078125,24,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,5.0,10.0,125.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.5671196032055486,15.995292663574219,40.13469696044922,-24.139404296875,0.9,1.0,0.5172413793103449,2.5333333015441895,3.8692307472229004,3.0399999618530273,4.02400016784668,25,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,130.0,5.0,10.0,125.0,30.0,5.0,1.7,23.3,0.0,0.0,-0.014138191294886313,34.82962474822998,35.4261173248291,-0.5964925765991211,0.17,1.0,0.18118859684376926,3.216666650772095,3.8692307472229004,3.8600000143051147,4.02400016784668,25,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,10.0,127.0,30.0,2.0,10.0,18.0,0.0,0.0,-0.5299166456665744,17.984020233154297,40.916194915771484,-22.932174682617188,1.0,1.0,0.5517241379310345,2.700000047683716,3.8294572830200195,2.892857074737549,3.889763832092285,26,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,129.0,2.0,10.0,127.0,30.0,2.0,2.0,26.0,0.0,0.0,0.025763747494630333,35.67013378143311,35.9140625,-0.24392871856689452,0.2,1.0,0.22230972730972734,3.7700000524520876,3.8294572830200195,4.039285707473755,3.889763832092285,26,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,3.0,10.0,125.0,30.0,3.0,10.0,17.0,0.0,0.0,-0.49445333371452777,17.687366485595703,39.35653305053711,-21.669166564941406,1.0,1.0,0.5517241379310345,2.700000047683716,3.8046875,3.0,3.8959999084472656,27,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,128.0,3.0,10.0,125.0,30.0,3.0,1.7,25.3,0.0,0.0,0.02582687128081431,34.935071563720705,34.604614639282225,0.3304569244384766,0.17,1.0,0.1901261701261701,3.656666660308838,3.8046875,4.062963008880615,3.8959999084472656,27,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,6.0,10.0,121.0,30.0,6.0,10.0,15.0,0.0,0.0,-0.42940982186992416,18.34282875061035,39.292118072509766,-20.949289321899414,1.0,1.0,0.5172413793103449,2.5999999046325684,3.771653652191162,3.25,3.9586777687072754,28,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,127.0,6.0,10.0,121.0,30.0,6.0,3.3,21.7,0.0,0.0,-0.04238593913386864,34.42474575042725,35.31308822631836,-0.8883424758911133,0.33,1.0,0.18821225071225073,3.4200000524520875,3.771653652191162,4.275000071525573,3.9586777687072754,28,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,3.0,9.0,123.0,30.0,3.0,8.0,19.0,0.0,0.0,-0.40734619638460196,20.82665252685547,39.554447174072266,-18.727794647216797,0.8888888888888888,1.0,0.5517241379310345,2.299999952316284,3.730158805847168,2.555555582046509,3.8211381435394287,29,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,126.0,3.0,9.0,123.0,30.0,3.0,1.4,25.6,0.0,0.0,-0.009435821535210897,36.57418937683106,35.12544937133789,1.448740005493164,0.15555555555555553,1.0,0.21916275805930976,3.5100000143051147,3.730158805847168,3.9000000238418577,3.8211381435394287,29,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,1.0,9.0,124.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.41701151756491667,21.702030181884766,39.95774459838867,-18.255714416503906,0.8888888888888888,1.0,0.5172413793103449,2.7666666507720947,3.696000099182129,2.8620688915252686,3.725806474685669,30,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,125.0,1.0,9.0,124.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.037489685228095884,36.55733108520508,35.42296829223633,1.13436279296875,0.3333333333333333,1.0,0.22548555148555152,3.633333373069763,3.696000099182129,3.7586206674575804,3.725806474685669,30,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,6.0,9.0,118.0,30.0,6.0,8.0,16.0,0.0,0.0,-0.4453346565038503,19.54442024230957,38.454994201660156,-18.910573959350586,0.8888888888888888,1.0,0.5517241379310345,2.2666666507720947,3.661290407180786,2.8333332538604736,3.8474576473236084,31,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,124.0,6.0,9.0,118.0,30.0,6.0,1.8,22.2,0.0,0.0,-0.009040003626114203,34.0628137588501,34.74816665649414,-0.685352897644043,0.19999999999999998,1.0,0.16414977614977616,3.026666688919067,3.661290407180786,3.783333349227905,3.8474576473236084,31,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,4.0,9.0,119.0,30.0,4.0,8.0,18.0,0.0,0.0,-0.4101907556996736,21.32415008544922,38.33977127075195,-17.015621185302734,0.8888888888888888,1.0,0.5517241379310345,2.633333444595337,3.62601637840271,3.038461446762085,3.747899055480957,32,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,123.0,4.0,9.0,119.0,30.0,4.0,1.9,24.1,0.0,0.0,0.007927087940002915,35.191158294677734,34.462975311279294,0.7281829833984375,0.2111111111111111,1.0,0.21248199465590772,3.4266666650772093,3.62601637840271,3.9538461446762083,3.747899055480957,32,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,3.0,9.0,119.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.3705624536621298,20.528459548950195,38.902923583984375,-18.37446403503418,1.0,1.0,0.5172413793103449,2.5333333015441895,3.5901639461517334,2.814814805984497,3.6806721687316895,33,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,122.0,3.0,9.0,119.0,30.0,3.0,2.3,24.7,0.0,0.0,0.0004325423457267913,33.967400550842285,34.958882904052736,-0.9914823532104492,0.25555555555555554,1.0,0.23644674610191854,3.2399999618530275,3.5901639461517334,3.6,3.6806721687316895,33,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,4.0,9.0,117.0,30.0,4.0,9.0,17.0,0.0,0.0,-0.2974828296108959,21.005393981933594,38.725799560546875,-17.72040557861328,1.0,1.0,0.5862068965517241,2.5999999046325684,3.561983585357666,3.0,3.683760643005371,34,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,121.0,4.0,9.0,117.0,30.0,4.0,2.2,23.8,0.0,0.0,0.049318494052492313,35.478704643249515,34.59056777954102,0.8881368637084961,0.24444444444444446,1.0,0.19242558208075447,3.1599999904632567,3.561983585357666,3.646153783798218,3.683760643005371,34,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,2.0,9.0,118.0,30.0,2.0,9.0,19.0,0.0,0.0,-0.2868737688341065,22.278247833251953,38.2955436706543,-16.017295837402344,1.0,1.0,0.5862068965517241,2.7333333492279053,3.5333333015441895,2.9285714626312256,3.5932202339172363,35,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,120.0,2.0,9.0,118.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.01843043357278553,34.60478801727295,34.46062126159668,0.14416675567626952,0.2777777777777778,1.0,0.2223692756796205,3.2799999713897705,3.5333333015441895,3.514285707473755,3.5932202339172363,35,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,3.0,9.0,116.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.27804244899104247,21.378591537475586,38.69656753540039,-17.317975997924805,1.0,1.0,0.5517241379310345,2.5999999046325684,3.504201650619507,2.8888888359069824,3.594827651977539,36,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,119.0,3.0,9.0,116.0,30.0,3.0,2.1,24.9,0.0,0.0,-0.021420839385828935,33.40205726623535,35.04900016784668,-1.6469429016113282,0.23333333333333334,1.0,0.22276149776149773,3.1866666793823244,3.504201650619507,3.540740728378296,3.594827651977539,36,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,5.0,9.0,113.0,30.0,5.0,9.0,16.0,0.0,0.0,-0.24060035194262064,20.933307647705078,38.380191802978516,-17.446884155273438,1.0,1.0,0.5517241379310345,2.5999999046325684,3.48305082321167,3.119999885559082,3.6371681690216064,37,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,118.0,5.0,9.0,113.0,30.0,5.0,2.4,22.6,0.0,0.0,-0.06435808281100505,33.43935623168945,34.827337646484374,-1.3879814147949219,0.2666666666666667,1.0,0.21682521437693852,3.0033333539962768,3.48305082321167,3.6040000200271605,3.6371681690216064,37,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,1.0,9.0,116.0,30.0,1.0,9.0,20.0,0.0,0.0,-0.25503985213208347,22.29713249206543,39.01779556274414,-16.72066307067871,1.0,1.0,0.6551724137931034,2.933333396911621,3.444444417953491,3.034482717514038,3.474138021469116,38,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,117.0,1.0,9.0,116.0,30.0,1.0,2.0,27.0,0.0,0.0,0.04455462568700276,35.66126747131348,34.563083267211915,1.0981842041015626,0.22222222222222224,1.0,0.2296245421245421,3.1599999904632567,3.444444417953491,3.268965554237366,3.474138021469116,38,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,3.0,9.0,113.0,30.0,3.0,9.0,18.0,0.0,0.0,-0.23072591309238644,21.47484588623047,38.210445404052734,-16.735599517822266,1.0,1.0,0.6206896551724138,2.7666666507720947,3.4137930870056152,3.0740740299224854,3.504424810409546,39,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,116.0,3.0,9.0,113.0,30.0,3.0,1.8,25.2,0.0,0.0,-0.014524470079158322,34.217399978637694,34.209877014160156,0.007522964477539062,0.2,1.0,0.25641691181271387,3.036666679382324,3.4137930870056152,3.3740740537643434,3.504424810409546,39,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,3.0,9.0,112.0,30.0,3.0,9.0,19.0,0.0,0.0,-0.26965026092315797,21.38597297668457,36.970455169677734,-15.584482192993164,1.0,1.0,0.6206896551724138,2.633333444595337,3.382608652114868,2.9259259700775146,3.4732143878936768,40,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,115.0,3.0,9.0,112.0,30.0,3.0,2.7,25.3,0.0,0.0,-0.020200438978317158,33.33140106201172,33.17602672576904,0.15537433624267577,0.3,1.0,0.22650799142553266,3.1399999856948853,3.382608652114868,3.488888907432556,3.4732143878936768,40,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,1.0,8.0,113.0,30.0,1.0,7.0,22.0,0.0,0.0,-0.2117029306438821,27.361690521240234,41.492279052734375,-14.13058853149414,0.875,1.0,0.5862068965517241,2.5333333015441895,3.3421051502227783,2.620689630508423,3.3716814517974854,41,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,114.0,1.0,8.0,113.0,30.0,1.0,2.0,27.0,0.0,0.0,-0.009614600029852587,37.464270401000974,38.004486846923825,-0.5402164459228516,0.25,1.0,0.28624688083308775,3.3266666889190675,3.3421051502227783,3.4413793087005615,3.3716814517974854,41,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,3.0,8.0,110.0,30.0,3.0,7.0,20.0,0.0,0.0,-0.21447298401345624,26.814453125,40.857582092285156,-14.043128967285156,0.875,1.0,0.6206896551724138,2.3333332538604736,3.3185839653015137,2.592592477798462,3.409090995788574,42,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,113.0,3.0,8.0,110.0,30.0,3.0,1.8,25.2,0.0,0.0,-0.027232398189240455,37.787539672851565,37.288024520874025,0.49951515197753904,0.225,1.0,0.27689458689458685,3.1933333396911623,3.3185839653015137,3.5481481313705445,3.409090995788574,42,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,2.0,8.0,110.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.3117347765108679,23.339433670043945,40.84957504272461,-17.510141372680664,1.0,1.0,0.5862068965517241,2.433333396911621,3.2767856121063232,2.607142925262451,3.3363635540008545,43,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,112.0,2.0,8.0,110.0,30.0,2.0,1.8,26.2,0.0,0.0,0.05206544623603604,36.1322582244873,36.48129768371582,-0.34903945922851565,0.225,1.0,0.260466892622065,3.1399999856948853,3.2767856121063232,3.364285707473755,3.3363635540008545,43,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,2.0,8.0,109.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.3697055139646511,22.067197799682617,38.248104095458984,-16.180906295776367,1.0,1.0,0.5862068965517241,2.4000000953674316,3.2432432174682617,2.5714285373687744,3.3027522563934326,44,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,111.0,2.0,8.0,109.0,30.0,2.0,1.5,26.5,0.0,0.0,-0.032034766600635194,34.71294403076172,33.876733016967776,0.8362110137939454,0.1875,1.0,0.24875403018881279,3.046666646003723,3.2432432174682617,3.2642857313156126,3.3027522563934326,44,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,1.0,8.0,109.0,30.0,1.0,8.0,21.0,0.0,0.0,-0.2989800090195122,22.342370986938477,37.18061447143555,-14.83824348449707,1.0,1.0,0.6206896551724138,2.566666603088379,3.218181848526001,2.655172348022461,3.247706413269043,45,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,110.0,1.0,8.0,109.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.03186804221771246,31.901147270202635,33.715559005737305,-1.814411735534668,0.3125,1.0,0.28794219892495754,3.149999976158142,3.218181848526001,3.2586206912994387,3.247706413269043,45,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,2.0,8.0,107.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.3368175850871831,21.614519119262695,37.0089111328125,-15.394392013549805,1.0,1.0,0.6206896551724138,2.4666666984558105,3.1926605701446533,2.642857074737549,3.2523365020751953,46,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,109.0,2.0,8.0,107.0,30.0,2.0,1.9,26.1,0.0,0.0,-0.003958112312653593,34.23505210876465,32.535809707641604,1.699242401123047,0.2375,1.0,0.29180199430199427,2.9766666650772096,3.1926605701446533,3.189285707473755,3.2523365020751953,46,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,2.0,8.0,106.0,30.0,2.0,8.0,20.0,0.0,0.0,-0.4388313328216754,21.614519119262695,36.20580291748047,-14.591283798217773,1.0,1.0,0.6551724137931034,2.4666666984558105,3.157407522201538,2.642857074737549,3.2169811725616455,47,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,108.0,2.0,8.0,106.0,30.0,2.0,2.5,25.5,0.0,0.0,0.017050793961707562,31.634352684020996,32.60893726348877,-0.9745845794677734,0.3125,1.0,0.27883593673248847,3.0433332920074463,3.157407522201538,3.2607142686843873,3.2169811725616455,47,random,1654_15j_10m.fjs,save_best_20_10_300.pt
