k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,38.0,1.0,4.0,37.0,30.0,1.0,3.2,25.8,0.0,0.0,0.013291383729633488,41.92111091613769,40.86172180175781,1.0593891143798828,0.8,1.0,0.8138304093567251,0.9699999868869782,0.9473684430122375,1.0034482896327972,0.9729729890823364,110,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,37.0,4.0,4.0,33.0,30.0,4.0,4.0,22.0,0.0,0.0,0.2435235957670178,39.12010192871094,44.37380599975586,-5.253704071044922,1.0,1.0,0.7272727272727273,0.8666666746139526,0.9459459185600281,1.0,1.0606060028076172,111,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,37.0,4.0,4.0,33.0,30.0,4.0,3.0,23.0,0.0,0.0,0.07468392368805303,41.21267242431641,36.601400184631345,4.611272239685059,0.75,1.0,0.7549621603027176,0.9099999964237213,0.9459459185600281,1.050000011920929,1.0606060028076172,111,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,36.0,3.0,4.0,33.0,30.0,3.0,4.0,23.0,0.0,0.0,0.25325112231969477,38.59868240356445,47.81805419921875,-9.219371795654297,1.0,1.0,0.7272727272727273,0.8333333134651184,0.9166666865348816,0.9259259104728699,1.0,112,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,36.0,3.0,4.0,33.0,30.0,3.0,3.4,23.6,0.0,0.0,-0.04152647542142811,40.252293014526366,40.376786422729495,-0.124493408203125,0.85,1.0,0.8352382180942552,0.9399999976158142,0.9166666865348816,1.044444453716278,1.0,112,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,35.0,5.0,4.0,30.0,30.0,5.0,4.0,21.0,0.0,0.0,0.27004908906656233,37.70146179199219,48.981666564941406,-11.280204772949219,1.0,1.0,0.7619047619047619,0.8333333134651184,0.9142857193946838,1.0,1.0666667222976685,113,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,35.0,5.0,4.0,30.0,30.0,5.0,3.2,21.8,0.0,0.0,-0.06470903317004392,40.0342212677002,37.3178731918335,2.716348075866699,0.8,1.0,0.8204764361885104,0.8899999976158142,0.9142857193946838,1.0679999828338622,1.0666667222976685,113,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,34.0,4.0,4.0,30.0,30.0,4.0,4.0,22.0,0.0,0.0,0.20393285220659338,36.24873352050781,45.244441986083984,-8.995708465576172,1.0,1.0,0.8,0.8333333134651184,0.8823529481887817,0.9615384340286255,1.0,114,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,34.0,4.0,4.0,30.0,30.0,4.0,3.0,23.0,0.0,0.0,-0.051351766399009645,38.60113372802734,29.95385856628418,8.647275161743163,0.75,1.0,0.8592148262813897,0.8733333289623261,0.8823529481887817,1.007692313194275,1.0,114,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,33.0,3.0,4.0,30.0,30.0,3.0,4.0,23.0,0.0,0.0,0.24190501526806202,37.12656021118164,40.25925827026367,-3.1326980590820312,1.0,1.0,0.8421052631578947,0.8333333134651184,0.8787878751754761,0.9259259104728699,0.9666666388511658,115,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,33.0,3.0,4.0,30.0,30.0,3.0,3.7,23.3,0.0,0.0,0.030779788646296352,37.52933120727539,36.634313869476316,0.8950173377990722,0.925,1.0,0.8972007223942209,0.876666659116745,0.8787878751754761,0.9740740716457367,0.9666666388511658,115,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,32.0,3.0,4.0,29.0,30.0,3.0,4.0,23.0,0.0,0.0,0.25695774713860514,37.94507598876953,32.388885498046875,5.556190490722656,1.0,1.0,0.8888888888888888,0.800000011920929,0.84375,0.8888888955116272,0.931034505367279,116,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,32.0,3.0,4.0,29.0,30.0,3.0,3.9,23.1,0.0,0.0,-0.014838753444000295,37.29139633178711,41.213593292236325,-3.922196960449219,0.975,1.0,0.9223856209150327,0.8433333277702332,0.84375,0.9370370447635651,0.931034505367279,116,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,31.0,1.0,4.0,30.0,30.0,1.0,4.0,25.0,0.0,0.0,0.3197879230085096,38.18258285522461,39.5,-1.3174171447753906,1.0,1.0,0.9411764705882353,0.800000011920929,0.8387096524238586,0.8275862336158752,0.8666666746139526,117,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,31.0,1.0,4.0,30.0,30.0,1.0,3.6,25.4,0.0,0.0,0.0010495832668575345,38.46876754760742,31.200634002685547,7.268133544921875,0.9,1.0,0.9819852941176471,0.846666669845581,0.8387096524238586,0.8758620738983154,0.8666666746139526,117,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,30.0,3.0,4.0,27.0,30.0,3.0,4.0,23.0,0.0,0.0,0.32950261112263296,36.347957611083984,,,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.8888888955116272,0.8888888955116272,118,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,30.0,3.0,4.0,27.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.008038145634462734,36.347957611083984,,,1.0,1.0,1.0,0.800000011920929,0.800000011920929,0.8888888955116272,0.8888888955116272,118,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,29.0,2.0,4.0,27.0,30.0,2.0,4.0,23.0,1.0,0.0,0.33195700673620937,36.347957611083984,,,1.0,1.0,1.0,0.8275862336158752,0.8275862336158752,0.8888888955116272,0.8888888955116272,119,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,29.0,2.0,4.0,27.0,29.0,2.0,4.0,23.0,0.0,0.0,0.00024543956135764377,36.347957611083984,,,1.0,1.0,1.0,0.8275862336158752,0.8275862336158752,0.8888888955116272,0.8888888955116272,119,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,28.0,1.0,4.0,27.0,30.0,1.0,4.0,23.0,2.0,0.0,0.3561941634202764,35.97758483886719,,,1.0,1.0,1.0,0.8214285969734192,0.8214285969734192,0.8518518805503845,0.8518518805503845,120,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,28.0,1.0,4.0,27.0,28.0,1.0,4.0,23.0,0.0,0.0,-0.042553083950380995,35.97758483886719,,,1.0,1.0,1.0,0.8214285969734192,0.8214285969734192,0.8518518805503845,0.8518518805503845,120,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,27.0,3.0,4.0,24.0,30.0,3.0,4.0,20.0,3.0,0.0,0.4630595143182132,36.524436950683594,,,1.0,1.0,1.0,0.8518518805503845,0.8518518805503845,0.9583333134651184,0.9583333134651184,121,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,27.0,3.0,4.0,24.0,27.0,3.0,4.0,20.0,0.0,0.0,-0.028334519856298583,36.524436950683594,,,1.0,1.0,1.0,0.8518518805503845,0.8518518805503845,0.9583333134651184,0.9583333134651184,121,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,26.0,4.0,4.0,22.0,30.0,4.0,4.0,19.0,4.0,0.0,0.29818828884371656,35.13444900512695,,,1.0,1.0,1.0,0.807692289352417,0.807692289352417,0.9545454382896423,0.9545454382896423,122,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,26.0,4.0,4.0,22.0,26.0,4.0,4.0,19.0,0.0,0.0,-0.06734746903922724,35.13444900512695,,,1.0,1.0,1.0,0.807692289352417,0.807692289352417,0.9545454382896423,0.9545454382896423,122,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,25.0,2.0,4.0,23.0,30.0,2.0,4.0,20.0,5.0,0.0,0.006446858377109137,30.563386917114258,,,1.0,1.0,1.0,0.7200000286102295,0.7200000286102295,0.782608687877655,0.782608687877655,123,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,25.0,2.0,4.0,23.0,25.0,2.0,4.0,20.0,0.0,0.0,0.04230130919749303,30.563386917114258,,,1.0,1.0,1.0,0.7200000286102295,0.7200000286102295,0.782608687877655,0.782608687877655,123,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,24.0,4.0,3.0,20.0,30.0,4.0,3.0,17.0,6.0,0.0,-0.03322036946654612,27.461467742919922,,,1.0,1.0,1.0,0.625,0.625,0.75,0.75,124,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,24.0,4.0,3.0,20.0,24.0,4.0,3.0,17.0,0.0,0.0,0.12185835527046689,27.461467742919922,,,1.0,1.0,1.0,0.625,0.625,0.75,0.75,124,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,23.0,2.0,3.0,21.0,30.0,2.0,3.0,18.0,7.0,0.0,-0.03783470624096992,26.6884708404541,,,1.0,1.0,1.0,0.5652173757553101,0.5652173757553101,0.6190476417541504,0.6190476417541504,125,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,23.0,2.0,3.0,21.0,23.0,2.0,3.0,18.0,0.0,0.0,0.01226366340224542,26.6884708404541,,,1.0,1.0,1.0,0.5652173757553101,0.5652173757553101,0.6190476417541504,0.6190476417541504,125,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,22.0,1.0,3.0,21.0,30.0,1.0,3.0,18.0,8.0,0.0,0.02348361077025719,26.640851974487305,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.5714285969734192,0.5714285969734192,126,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,22.0,1.0,3.0,21.0,22.0,1.0,3.0,18.0,0.0,0.0,0.0709726903278884,26.640851974487305,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.5714285969734192,0.5714285969734192,126,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,21.0,1.0,3.0,20.0,30.0,1.0,3.0,17.0,9.0,0.0,0.09523942834879913,25.272897720336914,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6000000238418579,0.6000000238418579,127,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,21.0,1.0,3.0,20.0,21.0,1.0,3.0,17.0,0.0,0.0,-0.10808919249109745,25.272897720336914,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.6000000238418579,0.6000000238418579,127,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,20.0,2.0,3.0,18.0,30.0,2.0,3.0,15.0,10.0,0.0,0.14730488598192473,24.51274299621582,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6666666865348816,0.6666666865348816,128,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,20.0,2.0,3.0,18.0,20.0,2.0,3.0,15.0,0.0,0.0,-0.0007261508463897795,24.51274299621582,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6666666865348816,0.6666666865348816,128,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,19.0,2.0,3.0,17.0,30.0,2.0,3.0,15.0,11.0,0.0,0.13907821346538687,25.742902755737305,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,129,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,19.0,2.0,3.0,17.0,19.0,2.0,3.0,15.0,0.0,0.0,-0.04800044535531052,25.742902755737305,,,1.0,1.0,1.0,0.5263158082962036,0.5263158082962036,0.5882353186607361,0.5882353186607361,129,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,18.0,1.0,2.0,17.0,30.0,1.0,2.0,15.0,12.0,0.0,0.2633870591291398,27.50760841369629,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.47058823704719543,0.47058823704719543,130,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,18.0,1.0,2.0,17.0,18.0,1.0,2.0,15.0,0.0,0.0,-0.1260319385739435,27.50760841369629,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.47058823704719543,0.47058823704719543,130,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,17.0,1.0,2.0,16.0,30.0,1.0,2.0,14.0,13.0,0.0,0.3503372830139433,26.91433334350586,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.4375,0.4375,131,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,17.0,1.0,2.0,16.0,17.0,1.0,2.0,14.0,0.0,0.0,0.024981856890023815,26.91433334350586,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.4375,0.4375,131,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,16.0,1.0,2.0,15.0,30.0,1.0,2.0,13.0,14.0,0.0,0.31957375557158774,26.455289840698242,,,1.0,1.0,1.0,0.4375,0.4375,0.46666666865348816,0.46666666865348816,132,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,16.0,1.0,2.0,15.0,16.0,1.0,2.0,13.0,0.0,0.0,0.01077214906421082,26.455289840698242,,,1.0,1.0,1.0,0.4375,0.4375,0.46666666865348816,0.46666666865348816,132,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,15.0,3.0,2.0,12.0,30.0,3.0,2.0,10.0,15.0,0.0,0.2998352914532346,23.47929573059082,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,133,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,15.0,3.0,2.0,12.0,15.0,3.0,2.0,10.0,0.0,0.0,0.09277256664964788,23.47929573059082,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.5,0.5,133,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,14.0,2.0,2.0,12.0,30.0,2.0,2.0,10.0,16.0,0.0,0.2857253953848471,23.41448211669922,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.4166666567325592,0.4166666567325592,134,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,14.0,2.0,2.0,12.0,14.0,2.0,2.0,10.0,0.0,0.0,-0.10511872570948697,23.41448211669922,,,1.0,1.0,1.0,0.3571428656578064,0.3571428656578064,0.4166666567325592,0.4166666567325592,134,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,13.0,2.0,2.0,11.0,30.0,2.0,2.0,9.0,17.0,0.0,0.1922242092650298,23.17034339904785,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.4545454680919647,0.4545454680919647,135,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,13.0,2.0,2.0,11.0,13.0,2.0,2.0,9.0,0.0,0.0,-0.07826271377219071,23.17034339904785,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.4545454680919647,0.4545454680919647,135,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,12.0,1.0,2.0,11.0,30.0,1.0,2.0,9.0,18.0,0.0,0.25629894568670647,22.560495376586914,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3636363744735718,0.3636363744735718,136,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,12.0,1.0,2.0,11.0,12.0,1.0,2.0,9.0,0.0,0.0,0.011899593906882791,22.560495376586914,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3636363744735718,0.3636363744735718,136,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,11.0,2.0,2.0,9.0,30.0,2.0,2.0,7.0,19.0,0.0,0.11715583722580122,20.65595245361328,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.3333333432674408,0.3333333432674408,137,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,11.0,2.0,2.0,9.0,11.0,2.0,2.0,7.0,0.0,0.0,-0.08200908605806084,20.65595245361328,,,1.0,1.0,1.0,0.27272728085517883,0.27272728085517883,0.3333333432674408,0.3333333432674408,137,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,10.0,1.0,2.0,9.0,30.0,1.0,2.0,7.0,20.0,0.0,0.06694619270045785,20.687698364257812,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2222222238779068,0.2222222238779068,138,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,10.0,1.0,2.0,9.0,10.0,1.0,2.0,7.0,0.0,0.0,0.024267994853915963,20.687698364257812,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2222222238779068,0.2222222238779068,138,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,9.0,3.0,2.0,6.0,30.0,3.0,2.0,4.0,21.0,0.0,-0.43482827673933633,12.531547546386719,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.1666666716337204,0.1666666716337204,139,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,9.0,3.0,2.0,6.0,9.0,3.0,2.0,4.0,0.0,0.0,-0.05507824838698259,12.531547546386719,,,1.0,1.0,1.0,0.1111111119389534,0.1111111119389534,0.1666666716337204,0.1666666716337204,139,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,8.0,2.0,2.0,6.0,30.0,2.0,2.0,4.0,22.0,0.0,-0.5507824838698261,12.531547546386719,,,1.0,1.0,1.0,0.125,0.125,0.1666666716337204,0.1666666716337204,140,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,8.0,2.0,2.0,6.0,8.0,2.0,2.0,4.0,0.0,0.0,0.049280538030458114,12.531547546386719,,,1.0,1.0,1.0,0.125,0.125,0.1666666716337204,0.1666666716337204,140,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,7.0,1.0,2.0,6.0,30.0,1.0,2.0,4.0,23.0,0.0,-0.5507824838698261,12.531547546386719,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.1666666716337204,0.1666666716337204,141,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,7.0,1.0,2.0,6.0,7.0,1.0,2.0,4.0,0.0,0.0,0.09566222088265398,12.531547546386719,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.1666666716337204,0.1666666716337204,141,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,6.0,1.0,2.0,5.0,30.0,1.0,2.0,3.0,24.0,0.0,-0.5642880936468347,10.095001220703125,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,142,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,6.0,1.0,2.0,5.0,6.0,1.0,2.0,3.0,0.0,0.0,0.035909242322980386,10.095001220703125,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,142,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,5.0,1.0,2.0,4.0,30.0,1.0,2.0,3.0,25.0,0.0,-0.6000000000000001,12.618751525878906,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.25,0.25,143,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,5.0,1.0,2.0,4.0,5.0,1.0,2.0,3.0,0.0,0.0,0.020000000000000004,12.618751525878906,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.25,0.25,143,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,4.0,1.0,1.0,3.0,30.0,1.0,1.0,2.0,26.0,0.0,-0.5,13.20000171661377,,,1.0,1.0,,0.0,0.0,0.0,0.0,144,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.05,13.20000171661377,,,1.0,1.0,,0.0,0.0,0.0,0.0,144,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,3.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,27.0,0.0,,14.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,145,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,,14.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,145,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,2.0,1.0,1.0,1.0,30.0,1.0,1.0,0.0,28.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,146,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,146,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,1.0,1.0,1.0,0.0,30.0,1.0,1.0,0.0,29.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,147,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,147,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,148.0,15.0,12.0,133.0,30.0,15.0,4.0,12.0,0.0,0.0,-0.5563842936684591,38.37309646606445,53.92521667480469,-15.552120208740234,0.3333333333333333,1.0,0.13636363636363635,4.5333333015441895,4.533783912658691,9.066666603088379,5.045112609863281,0,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,148.0,15.0,12.0,133.0,30.0,15.0,2.6,13.4,0.0,0.0,-0.029263268058961723,51.80496101379394,52.217782211303714,-0.41282119750976565,0.21666666666666665,1.0,0.10725615763546799,2.5966666460037233,4.533783912658691,5.193333292007447,5.045112609863281,0,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,147.0,14.0,11.0,133.0,30.0,14.0,3.0,13.0,0.0,0.0,-0.5684843284147192,39.69548797607422,54.4731559753418,-14.777667999267578,0.2727272727272727,1.0,0.13636363636363635,4.5,4.489795684814453,8.4375,4.962406158447266,1,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,147.0,14.0,11.0,133.0,30.0,14.0,1.5,14.5,0.0,0.0,-0.0062174697872183545,52.2320499420166,52.7587532043457,-0.5267032623291016,0.13636363636363633,1.0,0.11331691297208539,2.5033333539962768,4.489795684814453,4.69375,4.962406158447266,1,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,146.0,13.0,11.0,133.0,30.0,13.0,3.0,14.0,0.0,0.0,-0.5499265104930835,39.10693359375,54.718414306640625,-15.611480712890625,0.2727272727272727,1.0,0.13636363636363635,4.433333396911621,4.4452056884765625,7.823529243469238,4.879699230194092,2,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,146.0,13.0,11.0,133.0,30.0,13.0,1.4,15.6,0.0,0.0,-0.03280661227157876,53.00211715698242,52.68205032348633,0.32006683349609377,0.12727272727272726,1.0,0.0952860791826309,2.9066666841506956,4.4452056884765625,5.129411816596985,4.879699230194092,2,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,145.0,12.0,11.0,133.0,30.0,12.0,3.0,15.0,0.0,0.0,-0.571966316017594,40.327842712402344,54.62480545043945,-14.29696273803711,0.2727272727272727,1.0,0.13636363636363635,4.333333492279053,4.400000095367432,7.222222328186035,4.796992301940918,3,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,145.0,12.0,11.0,133.0,30.0,12.0,1.7,16.3,0.0,0.0,-0.025522304432466402,52.94483947753906,52.649969482421874,0.2948699951171875,0.1545454545454545,1.0,0.14770063014890603,2.85,4.400000095367432,4.75,4.796992301940918,3,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,144.0,9.0,11.0,135.0,30.0,9.0,4.0,17.0,0.0,0.0,-0.5569658290621211,39.53569030761719,55.15951919555664,-15.623828887939453,0.36363636363636365,1.0,0.21739130434782608,4.4666666984558105,4.36805534362793,6.38095235824585,4.65925931930542,4,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,144.0,9.0,11.0,135.0,30.0,9.0,1.7,19.3,0.0,0.0,-0.014464082908597067,51.92688674926758,52.87693405151367,-0.9500473022460938,0.15454545454545457,1.0,0.17646232439335888,3.1599999904632567,4.36805534362793,4.514285731315613,4.65925931930542,4,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,143.0,8.0,11.0,135.0,30.0,8.0,4.0,18.0,0.0,0.0,-0.5447651432643541,40.178348541259766,55.2523078918457,-15.073959350585938,0.36363636363636365,1.0,0.20833333333333334,4.366666793823242,4.33566427230835,5.954545497894287,4.592592716217041,5,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,143.0,8.0,11.0,135.0,30.0,8.0,1.4,20.6,0.0,0.0,-0.0491542676586537,54.35936393737793,52.49140968322754,1.8679542541503906,0.12727272727272726,1.0,0.1314365710917435,3.2900000333786013,4.33566427230835,4.486363649368286,4.592592716217041,5,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,142.0,6.0,11.0,136.0,30.0,6.0,5.0,19.0,0.0,0.0,-0.5529515738424117,38.79012680053711,55.672149658203125,-16.882022857666016,0.45454545454545453,1.0,0.2608695652173913,4.366666793823242,4.295774459838867,5.458333492279053,4.485294342041016,6,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,142.0,6.0,11.0,136.0,30.0,6.0,2.3,21.7,0.0,0.0,-0.010368992671966734,52.31396141052246,52.77418746948242,-0.46022605895996094,0.20909090909090908,1.0,0.178978358805945,3.7600000143051147,4.295774459838867,4.7000000953674315,4.485294342041016,6,random,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,6.0,19.0,0.0,0.0,-0.5580635037275005,36.642948150634766,56.352882385253906,-19.70993423461914,0.5454545454545454,1.0,0.20833333333333334,3.8333332538604736,4.255319118499756,4.599999904632568,4.411764621734619,7,learned,1626_15j_10m.fjs,save_best_20_10_470.pt
30.0,141.0,5.0,11.0,136.0,30.0,5.0,2.6,22.4,0.0,0.0,0.0032871287212442373,51.928782272338864,52.91013145446777,-0.9813491821289062,0.23636363636363633,1.0,0.16730207850897508,3.6666666746139525,4.255319118499756,4.4,4.411764621734619,7,random,1626_15j_10m.fjs,save_best_20_10_470.pt
