k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,71.0,6.0,5.0,65.0,30.0,6.0,1.8,22.2,0.0,0.0,-0.05062665300254462,20.354598617553712,20.31332721710205,0.041271400451660153,0.36,1.0,0.3788892210848733,1.7066666722297668,1.97183096408844,2.1333333373069765,2.153846263885498,76,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,70.0,3.0,5.0,67.0,30.0,3.0,3.0,24.0,0.0,0.0,0.15630078826190966,21.326725006103516,17.723201751708984,3.6035232543945312,0.6,1.0,0.5384615384615384,1.600000023841858,1.914285659790039,1.7777777910232544,2.0,77,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,70.0,3.0,5.0,67.0,30.0,3.0,2.0,25.0,0.0,0.0,0.018722490121979456,19.476867485046387,18.97185688018799,0.5050106048583984,0.4,1.0,0.3542121734947822,1.7799999952316283,1.914285659790039,1.9777778029441833,2.0,77,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,69.0,5.0,5.0,64.0,30.0,5.0,3.0,22.0,0.0,0.0,0.12425163114450713,21.276466369628906,17.06095314025879,4.215513229370117,0.6,1.0,0.48,1.5666667222976685,1.91304349899292,1.8799999952316284,2.0625,78,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,69.0,5.0,5.0,64.0,30.0,5.0,1.7,23.3,0.0,0.0,0.013386770677242523,18.9260892868042,18.567606735229493,0.35848255157470704,0.34,1.0,0.3858721930243669,1.7366666793823242,1.91304349899292,2.083999955654144,2.0625,78,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,68.0,3.0,5.0,65.0,30.0,3.0,3.0,24.0,0.0,0.0,0.12489769936834337,22.349830627441406,16.887014389038086,5.46281623840332,0.6,1.0,0.48,1.6333333253860474,1.8970588445663452,1.814814805984497,1.9846153259277344,79,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,68.0,3.0,5.0,65.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.003001400598748121,19.40846061706543,18.976937103271485,0.4315235137939453,0.4000000000000001,1.0,0.37127687529861436,1.7866666793823243,1.8970588445663452,1.9851852059364319,1.9846153259277344,79,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,67.0,4.0,5.0,63.0,30.0,4.0,3.0,23.0,0.0,0.0,0.1603710507299071,21.98927879333496,15.746819496154785,6.242459297180176,0.6,1.0,0.5,1.7000000476837158,1.8656716346740723,1.9615384340286255,1.9841269254684448,80,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,67.0,4.0,5.0,63.0,30.0,4.0,1.4,24.6,0.0,0.0,0.02125367578540539,19.073437690734863,17.795789909362792,1.2776477813720704,0.2800000000000001,1.0,0.4156489814533293,1.7366666674613953,1.8656716346740723,2.0038461565971373,1.9841269254684448,80,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,66.0,3.0,5.0,63.0,30.0,3.0,3.0,24.0,0.0,0.0,0.19776289061501973,22.718687057495117,14.544880867004395,8.173806190490723,0.6,1.0,0.5833333333333334,1.7999999523162842,1.8333333730697632,2.0,1.9206348657608032,81,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,66.0,3.0,5.0,63.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.022110271345193045,18.11624393463135,17.996712303161623,0.11953163146972656,0.4000000000000001,1.0,0.4510507246376811,1.7233333230018615,1.8333333730697632,1.9148148059844972,1.9206348657608032,81,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,65.0,1.0,5.0,64.0,30.0,1.0,5.0,24.0,0.0,0.0,0.17240085946759098,21.112991333007812,14.417703628540039,6.695287704467773,1.0,1.0,0.72,1.9333332777023315,1.7999999523162842,2.0,1.828125,82,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,65.0,1.0,5.0,64.0,30.0,1.0,2.3,26.7,0.0,0.0,0.005526374728407337,16.863050556182863,17.93908405303955,-1.0760334968566894,0.4600000000000001,1.0,0.4549865713996149,1.753333330154419,1.7999999523162842,1.813793122768402,1.828125,82,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,64.0,2.0,5.0,62.0,30.0,2.0,5.0,23.0,0.0,0.0,0.14211290793953815,20.253677368164062,14.471048355102539,5.782629013061523,1.0,1.0,0.68,1.7666666507720947,1.75,1.8928571939468384,1.8064515590667725,83,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,64.0,2.0,5.0,62.0,30.0,2.0,2.4,25.6,0.0,0.0,-0.05054221590894089,17.77976064682007,16.508391857147217,1.2713687896728516,0.4800000000000001,1.0,0.44958507434594386,1.7400000095367432,1.75,1.864285695552826,1.8064515590667725,83,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,63.0,3.0,5.0,60.0,30.0,3.0,5.0,22.0,0.0,0.0,0.1674959012412403,20.194625854492188,13.890000343322754,6.304625511169434,1.0,1.0,0.64,1.7666666507720947,1.7142857313156128,1.9629629850387573,1.7999999523162842,84,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,63.0,3.0,5.0,60.0,30.0,3.0,2.4,24.6,0.0,0.0,0.11561757653282753,16.88253402709961,16.599895763397218,0.2826382637023926,0.48,1.0,0.4202823553258336,1.5733333349227905,1.7142857313156128,1.7481481552124023,1.7999999523162842,84,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,62.0,8.0,5.0,54.0,30.0,8.0,5.0,18.0,0.0,0.0,0.2729365082938123,20.524608612060547,12.013758659362793,8.510849952697754,1.0,1.0,0.64,1.6333333253860474,1.6774193048477173,2.2272727489471436,1.9259259700775146,85,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,62.0,8.0,5.0,54.0,30.0,8.0,2.2,20.8,0.0,0.0,-0.008180835282893067,15.26957836151123,15.626591396331786,-0.35701303482055663,0.44000000000000006,1.0,0.4525239898365835,1.3733333230018616,1.6774193048477173,1.8727272868156433,1.9259259700775146,85,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,61.0,7.0,4.0,54.0,30.0,7.0,2.0,21.0,0.0,0.0,0.3425557604443549,19.389995574951172,9.355216026306152,10.03477954864502,0.5,1.0,0.5416666666666666,1.5333333015441895,1.6393442153930664,2.0,1.8518518209457397,86,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,61.0,7.0,4.0,54.0,30.0,7.0,1.8,21.2,0.0,0.0,0.02649505457803856,13.719911193847656,13.562055206298828,0.15785598754882812,0.45,1.0,0.4589048849701024,1.349999988079071,1.6393442153930664,1.760869574546814,1.8518518209457397,86,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,60.0,3.0,4.0,57.0,30.0,3.0,2.0,25.0,0.0,0.0,0.344255021781235,18.702592849731445,9.374489784240723,9.328103065490723,0.5,1.0,0.6086956521739131,1.7000000476837158,1.6166666746139526,1.8888888359069824,1.7017543315887451,87,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,60.0,3.0,4.0,57.0,30.0,3.0,2.2,24.8,0.0,0.0,0.0003768385630520267,13.729699993133545,13.85009307861328,-0.12039308547973633,0.55,1.0,0.4931804065499718,1.4933333277702332,1.6166666746139526,1.6592592597007751,1.7017543315887451,87,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,59.0,6.0,4.0,53.0,30.0,6.0,2.0,22.0,0.0,0.0,0.3672565014409793,18.150781631469727,9.111513137817383,9.039268493652344,0.5,1.0,0.5217391304347826,1.4333332777023315,1.5593219995498657,1.7916666269302368,1.7358490228652954,88,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,59.0,6.0,4.0,53.0,30.0,6.0,1.5,22.5,0.0,0.0,0.03462808082256312,12.519925975799561,13.771533012390137,-1.2516070365905763,0.375,1.0,0.4545821569734613,1.3599999785423278,1.5593219995498657,1.699999988079071,1.7358490228652954,88,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,58.0,3.0,4.0,55.0,30.0,3.0,3.0,24.0,0.0,0.0,0.40103556925877687,18.33958625793457,9.170144081115723,9.169442176818848,0.75,1.0,0.5652173913043478,1.5666667222976685,1.517241358757019,1.7407407760620117,1.600000023841858,89,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,58.0,3.0,4.0,55.0,30.0,3.0,1.6,25.4,0.0,0.0,0.06132166211878276,13.192866992950439,14.133051300048828,-0.9401843070983886,0.4,1.0,0.49150655624568673,1.4066666603088378,1.517241358757019,1.5629629731178283,1.600000023841858,89,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,57.0,1.0,4.0,56.0,30.0,1.0,3.0,26.0,0.0,0.0,0.39168308285582215,18.014591217041016,9.098241806030273,8.916349411010742,0.75,1.0,0.5833333333333334,1.5666667222976685,1.4912281036376953,1.6206896305084229,1.5178571939468384,90,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,57.0,1.0,4.0,56.0,30.0,1.0,2.5,26.5,0.0,0.0,-0.06314960435827315,12.70797815322876,14.797937965393066,-2.089959812164307,0.625,1.0,0.5482505175983436,1.5199999809265137,1.4912281036376953,1.5724137783050538,1.5178571939468384,90,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,56.0,2.0,4.0,54.0,30.0,2.0,3.0,25.0,0.0,0.0,0.3998712808756468,18.030630111694336,8.738085746765137,9.2925443649292,0.75,1.0,0.5833333333333334,1.5333333015441895,1.4642857313156128,1.6428571939468384,1.5185185670852661,91,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,56.0,2.0,4.0,54.0,30.0,2.0,2.3,25.7,0.0,0.0,-0.022211674684473336,13.46720027923584,13.65255002975464,-0.18534975051879882,0.575,1.0,0.5245873329568982,1.4866666674613953,1.4642857313156128,1.5928571343421936,1.5185185670852661,91,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,55.0,5.0,4.0,50.0,30.0,5.0,3.0,22.0,0.0,0.0,0.30527164225053055,16.72834014892578,9.234593391418457,7.493746757507324,0.75,1.0,0.4782608695652174,1.4666666984558105,1.4181817770004272,1.7599999904632568,1.559999942779541,92,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,55.0,5.0,4.0,50.0,30.0,5.0,1.5,23.5,0.0,0.0,0.026503085181826258,12.756188106536865,13.206743717193604,-0.45055561065673827,0.375,1.0,0.48224167137210616,1.2866666555404662,1.4181817770004272,1.5439999938011169,1.559999942779541,92,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,54.0,3.0,4.0,51.0,30.0,3.0,4.0,23.0,0.0,0.0,0.2513727951049985,13.715275764465332,10.159876823425293,3.555398941040039,1.0,1.0,0.4782608695652174,1.2999999523162842,1.3703703880310059,1.4444444179534912,1.4509804248809814,93,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,54.0,3.0,4.0,51.0,30.0,3.0,2.4,24.6,0.0,0.0,-0.05871110537421691,11.686821842193604,12.4418869972229,-0.7550651550292968,0.6,1.0,0.5365433841520797,1.353333342075348,1.3703703880310059,1.5037037014961243,1.4509804248809814,93,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,53.0,4.0,4.0,49.0,30.0,4.0,4.0,22.0,0.0,0.0,0.126975534360824,12.173036575317383,10.7641019821167,1.4089345932006836,1.0,1.0,0.5652173913043478,1.2999999523162842,1.3396226167678833,1.5,1.4489796161651611,94,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,53.0,4.0,4.0,49.0,30.0,4.0,2.1,23.9,0.0,0.0,-0.05861943416746378,11.348860549926759,11.695778560638427,-0.34691801071166994,0.525,1.0,0.5240455486542442,1.2200000166893006,1.3396226167678833,1.4076923251152038,1.4489796161651611,94,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,52.0,1.0,4.0,51.0,30.0,1.0,4.0,25.0,0.0,0.0,0.08222056498389775,11.338608741760254,9.871273040771484,1.4673357009887695,1.0,1.0,0.6363636363636364,1.3333333730697632,1.307692289352417,1.3793103694915771,1.3333333730697632,95,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,52.0,1.0,4.0,51.0,30.0,1.0,2.5,26.5,0.0,0.0,0.011927197237046392,11.086167240142823,10.204033994674683,0.8821332454681396,0.625,1.0,0.5580349094079071,1.306666660308838,1.307692289352417,1.351724112033844,1.3333333730697632,95,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,51.0,1.0,4.0,50.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.0575115139390327,10.690686225891113,9.752519607543945,0.938166618347168,1.0,1.0,0.6818181818181818,1.2666666507720947,1.2549020051956177,1.3103448152542114,1.2799999713897705,96,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,51.0,1.0,4.0,50.0,30.0,1.0,2.0,27.0,0.0,0.0,-0.03543094272963672,9.929086017608643,10.804253673553466,-0.8751676559448243,0.5,1.0,0.5820097675017584,1.2633333206176758,1.2549020051956177,1.3068965315818786,1.2799999713897705,96,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,50.0,1.0,4.0,49.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.18067038376834121,8.898882865905762,11.280522346496582,-2.3816394805908203,1.0,1.0,0.6363636363636364,1.2000000476837158,1.2200000286102295,1.2413792610168457,1.2448979616165161,97,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,50.0,1.0,4.0,49.0,30.0,1.0,2.4,26.6,0.0,0.0,0.0107798802429568,10.360042381286622,9.16184139251709,1.1982009887695313,0.6,1.0,0.5929502610280643,1.140000009536743,1.2200000286102295,1.1793103575706483,1.2448979616165161,97,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,49.0,5.0,4.0,44.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.24207171791080992,8.296735763549805,11.61755084991455,-3.320815086364746,1.0,1.0,0.5454545454545454,1.1333333253860474,1.204081654548645,1.3600000143051147,1.3409091234207153,98,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,49.0,5.0,4.0,44.0,30.0,5.0,2.8,22.2,0.0,0.0,0.04344858876187312,9.34408540725708,10.239459228515624,-0.8953738212585449,0.7,1.0,0.5281428571428572,1.0900000095367433,1.204081654548645,1.3080000162124634,1.3409091234207153,98,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,48.0,5.0,4.0,43.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.2144350431046685,8.432734489440918,10.695310592651367,-2.262576103210449,1.0,1.0,0.5909090909090909,1.1333333253860474,1.1666666269302368,1.3600000143051147,1.3023256063461304,99,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,48.0,5.0,4.0,43.0,30.0,5.0,2.5,22.5,0.0,0.0,-0.10911738727133431,9.0632643699646,9.819576072692872,-0.7563117027282715,0.625,1.0,0.5849955917461638,1.1166666805744172,1.1666666269302368,1.340000033378601,1.3023256063461304,99,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,47.0,4.0,4.0,43.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.250010217922598,7.871403694152832,10.910441398620605,-3.0390377044677734,1.0,1.0,0.6190476190476191,1.1333333253860474,1.127659559249878,1.307692289352417,1.2325581312179565,100,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,47.0,4.0,4.0,43.0,30.0,4.0,2.3,23.7,0.0,0.0,0.044491676080806265,8.765058374404907,9.543675804138184,-0.7786174297332764,0.575,1.0,0.5896771903408059,1.0766666769981383,1.127659559249878,1.2423076987266541,1.2325581312179565,100,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,46.0,3.0,4.0,43.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.3399820447478784,7.5287089347839355,12.004546165466309,-4.475837230682373,1.0,1.0,0.55,1.100000023841858,1.08695650100708,1.2222222089767456,1.1627906560897827,101,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,46.0,3.0,4.0,43.0,30.0,3.0,2.2,24.8,0.0,0.0,0.03638988582252448,9.44908423423767,8.763914728164673,0.6851695060729981,0.55,1.0,0.6206223893065999,1.0333333134651184,1.08695650100708,1.1481481313705444,1.1627906560897827,101,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,45.0,6.0,2.0,39.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.12926174686836103,7.970207691192627,13.084211349487305,-5.114003658294678,1.0,1.0,0.6,1.0666667222976685,1.0666667222976685,1.3333333730697632,1.2307692766189575,102,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,45.0,6.0,2.0,39.0,30.0,6.0,1.6,22.4,0.0,0.0,0.10576330057737797,9.73057508468628,10.267623329162598,-0.5370482444763184,0.8,1.0,0.606569536489445,0.973333328962326,1.0666667222976685,1.2166666626930236,1.2307692766189575,102,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,44.0,5.0,2.0,39.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.08147345583618046,14.842205047607422,19.538604736328125,-4.696399688720703,1.0,1.0,0.5789473684210527,1.1333333253860474,1.045454502105713,1.3600000143051147,1.1794872283935547,103,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,44.0,5.0,2.0,39.0,30.0,5.0,0.8,24.2,0.0,0.0,0.02314333160178427,16.870473003387453,15.916697216033935,0.9537757873535156,0.4,1.0,0.6708008658008658,1.0366666734218597,1.045454502105713,1.2440000176429749,1.1794872283935547,103,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,43.0,4.0,2.0,39.0,30.0,4.0,2.0,24.0,0.0,0.0,0.009232512417659648,15.386567115783691,19.21828269958496,-3.8317155838012695,1.0,1.0,0.55,1.0,1.0,1.1538461446762085,1.1025640964508057,104,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,43.0,4.0,2.0,39.0,30.0,4.0,1.4,24.6,0.0,0.0,0.05469502686110238,16.7332013130188,16.52501802444458,0.20818328857421875,0.7,1.0,0.6650056960583276,0.9666666746139526,1.0,1.1153846383094788,1.1025640964508057,104,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,42.0,7.0,2.0,35.0,30.0,7.0,2.0,21.0,0.0,0.0,0.08606554584854989,15.235884666442871,17.654001235961914,-2.418116569519043,1.0,1.0,0.6,0.9333333373069763,0.9523809552192688,1.2173912525177002,1.1428571939468384,105,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,42.0,7.0,2.0,35.0,30.0,7.0,1.6,21.4,0.0,0.0,0.041488366718183525,15.258121871948243,17.611381816864014,-2.3532599449157714,0.8,1.0,0.6979695450748082,0.9166666567325592,0.9523809552192688,1.195652151107788,1.1428571939468384,105,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,41.0,5.0,2.0,36.0,30.0,5.0,2.0,23.0,0.0,0.0,0.11908176662354601,14.955047607421875,18.785606384277344,-3.8305587768554688,1.0,1.0,0.55,0.8999999761581421,0.9268292784690857,1.0800000429153442,1.0555555820465088,106,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,41.0,5.0,2.0,36.0,30.0,5.0,1.4,23.6,0.0,0.0,0.01644953980986145,16.128116512298583,16.11953811645508,0.00857839584350586,0.7,1.0,0.6917000835421888,0.8699999988079071,0.9268292784690857,1.0439999938011169,1.0555555820465088,106,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,40.0,4.0,2.0,36.0,30.0,4.0,2.0,24.0,0.0,0.0,0.14178858236108027,14.862760543823242,18.053056716918945,-3.190296173095703,1.0,1.0,0.6190476190476191,0.8666666746139526,0.8999999761581421,1.0,1.0,107,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,40.0,4.0,2.0,36.0,30.0,4.0,1.6,24.4,0.0,0.0,-0.005238049539453921,15.889824295043946,15.382686328887939,0.5071379661560058,0.8,1.0,0.7075047690527566,0.8633333265781402,0.8999999761581421,0.9961538553237915,1.0,107,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,39.0,5.0,2.0,34.0,30.0,5.0,2.0,23.0,0.0,0.0,0.14108503722141225,13.110603332519531,17.670679092407227,-4.560075759887695,1.0,1.0,0.5714285714285714,0.800000011920929,0.8717948794364929,0.9599999785423279,1.0,108,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,39.0,5.0,2.0,34.0,30.0,5.0,1.5,23.5,0.0,0.0,-0.037025248095999296,13.722468090057372,15.971054363250733,-2.2485862731933595,0.75,1.0,0.7143179919495709,0.8000000059604645,0.8717948794364929,0.9599999845027923,1.0,108,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,38.0,3.0,2.0,35.0,30.0,3.0,2.0,25.0,0.0,0.0,0.17423710015995175,14.137022018432617,16.090576171875,-1.9535541534423828,1.0,1.0,0.6666666666666666,0.800000011920929,0.8421052694320679,0.8888888955116272,0.9142857193946838,109,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,38.0,3.0,2.0,35.0,30.0,3.0,1.7,25.3,0.0,0.0,-0.00032292129763729637,14.81639804840088,13.797683143615723,1.0187149047851562,0.85,1.0,0.7509914492112635,0.7899999916553497,0.8421052694320679,0.877777773141861,0.9142857193946838,109,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,37.0,5.0,2.0,32.0,30.0,5.0,2.0,23.0,0.0,0.0,0.009550944255498585,12.680682182312012,19.02086067199707,-6.340178489685059,1.0,1.0,0.7894736842105263,0.8333333134651184,0.8108108043670654,1.0,0.9375,110,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,37.0,5.0,2.0,32.0,30.0,5.0,1.7,23.3,0.0,0.0,0.01353662676212011,13.879504871368407,14.739352989196778,-0.8598481178283691,0.85,1.0,0.7522558848100643,0.7466666638851166,0.8108108043670654,0.8959999918937683,0.9375,110,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,36.0,6.0,2.0,30.0,30.0,6.0,2.0,22.0,0.0,0.0,0.0020064697771703865,12.560547828674316,14.114021301269531,-1.5534734725952148,1.0,1.0,0.7368421052631579,0.7666666507720947,0.7777777910232544,0.9583333134651184,0.9333333373069763,111,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,36.0,6.0,2.0,30.0,30.0,6.0,1.3,22.7,0.0,0.0,0.036406279401324904,12.705877590179444,13.532704734802246,-0.8268271446228027,0.65,1.0,0.8028938768489852,0.753333330154419,0.7777777910232544,0.9416666626930237,0.9333333373069763,111,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,35.0,5.0,2.0,30.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.028313517966737672,13.25149154663086,13.527935981750488,-0.2764444351196289,1.0,1.0,0.7894736842105263,0.699999988079071,0.7142857313156128,0.8399999737739563,0.8333333134651184,112,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,35.0,5.0,2.0,30.0,30.0,5.0,1.5,23.5,0.0,0.0,0.046995981003057484,13.245271396636962,13.559039163589478,-0.3137677669525146,0.75,1.0,0.8485552115583076,0.6900000095367431,0.7142857313156128,0.8279999971389771,0.8333333134651184,112,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,34.0,6.0,2.0,28.0,30.0,6.0,2.0,22.0,0.0,0.0,-0.11463071003244589,11.256182670593262,14.379165649414062,-3.122982978820801,1.0,1.0,0.7894736842105263,0.6333333253860474,0.6764705777168274,0.7916666865348816,0.8214285969734192,113,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,34.0,6.0,2.0,28.0,30.0,6.0,1.7,22.3,0.0,0.0,0.06833964818202277,11.625928401947021,12.16069278717041,-0.5347643852233886,0.85,1.0,0.8366421568627451,0.6600000083446502,0.6764705777168274,0.8250000059604645,0.8214285969734192,113,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,33.0,4.0,2.0,29.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.06936575993266447,11.625700950622559,13.394444465637207,-1.7687435150146484,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.692307710647583,0.7241379022598267,114,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,33.0,4.0,2.0,29.0,30.0,4.0,1.9,24.1,0.0,0.0,-0.15865257618762796,11.605098056793214,13.573000812530518,-1.9679027557373048,0.95,1.0,0.8998774509803923,0.623333340883255,0.6363636255264282,0.7192307710647583,0.7241379022598267,114,random,1647_15j_10m.fjs,save_best_20_10_460.pt
